Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW44,OUT027,4093.217166301358
FDT24,OUT017,1193.4888698667435
FDT12,OUT019,807.0098362191634
NCS38,OUT035,1723.3477356392189
FDO39,OUT035,2912.6846400122595
FDA13,OUT046,722.6961005238797
FDO48,OUT035,3646.5162341586392
DRJ01,OUT017,2443.5798960994816
FDD53,OUT018,584.2099608775152
NCT05,OUT049,4392.447575804364
FDQ51,OUT045,746.5151894725803
FDU60,OUT013,2490.220779673589
FDC59,OUT046,969.4142732503902
FDP36,OUT035,947.3185379784179
NCM19,OUT017,1660.6075406668044
FDL16,OUT035,855.2518153218776
FDE50,OUT018,2529.6721091755344
NCR18,OUT013,774.1633452637566
NCD30,OUT035,1515.6189649057073
FDH31,OUT013,1420.8111348300083
FDD56,OUT019,404.7486879953148
FDC47,OUT049,3782.763585627602
FDZ21,OUT045,1303.903595802321
FDM01,OUT049,1546.6596935954854
FDF24,OUT013,1212.4010559547926
FDW23,OUT017,774.7050426303936
FDY52,OUT018,759.0008010190821
DRH37,OUT027,3914.9955600564085
DRO47,OUT027,2917.273565507415
FDR25,OUT049,4620.667986941507
FDQ24,OUT027,5963.166454577453
DRJ51,OUT018,3291.273429414453
NCU06,OUT035,3851.3172090167795
NCV18,OUT018,976.6924465283372
NCC06,OUT027,3168.3558803315555
FDZ01,OUT018,1243.7715827635282
FDT14,OUT017,1791.061059783208
FDD11,OUT019,1092.1933875460056
FDN09,OUT017,4115.7057128019505
NCO18,OUT010,418.5285001026942
FDZ50,OUT045,2701.9035152188007
FDS44,OUT013,3874.6304716656723
FDI36,OUT045,2954.171728546835
FDA26,OUT010,703.7794133680593
NCY53,OUT049,1681.850700048538
FDF32,OUT049,3158.1472741484713
FDF59,OUT010,192.22801720004722
FDB20,OUT046,1130.6885559149298
DRH11,OUT035,998.9035734256051
FDT03,OUT049,2917.977994820357
NCH06,OUT035,4210.501914346381
FDR55,OUT049,2956.140161728244
FDI10,OUT035,2714.2617510231594
FDZ12,OUT045,1960.4121384412024
FDM12,OUT049,2954.901080872624
DRB25,OUT045,1472.678239121398
NCS41,OUT013,2762.096157699286
NCT53,OUT049,2519.1675552096985
NCD55,OUT013,734.1275305034382
FDY08,OUT049,2115.5077109223994
NCP55,OUT049,942.9235093559564
FDA33,OUT013,2125.406695288256
FDQ33,OUT013,2140.8227562266447
FDE45,OUT027,4293.43192285463
FDT26,OUT013,1708.2413074609142
NCV53,OUT049,3991.248188080927
FDK60,OUT027,2630.640210896241
NCJ29,OUT046,1220.6631976857818
FDI15,OUT045,4376.221518565505
FDX21,OUT013,1572.4179289689869
FDV49,OUT019,1230.3984
DRO59,OUT046,1138.0178855866675
FDZ14,OUT045,1678.2133703033342
FDP32,OUT027,3142.693790548372
FDC33,OUT017,3146.212956313731
FDT14,OUT010,183.0833353254976
NCN54,OUT027,2292.6138398474764
FDR57,OUT027,3740.0276438025057
DRK12,OUT046,667.3055456392685
FDX52,OUT049,3086.364657671133
FDX08,OUT010,425.8026452943532
FDP10,OUT010,156.58683224181593
NCP50,OUT045,1107.9385538382992
NCL06,OUT013,4355.234402788761
FDP25,OUT013,3435.808659058783
FDE53,OUT013,1491.551160023023
FDL27,OUT017,1073.27356836493
FDC35,OUT049,3339.520372082367
DRJ47,OUT010,372.98964574483466
FDD16,OUT018,897.6649133710607
NCN42,OUT049,2226.313110101971
FDC38,OUT027,3269.022753066646
NCO07,OUT045,3208.06974557238
FDQ20,OUT049,774.1701214818889
FDI32,OUT046,1606.0839667347443
FDN20,OUT010,368.8693944777628
DRJ51,OUT027,5472.3261498685
FDU08,OUT045,1336.7018937502685
DRN37,OUT019,368.81508003452774
FDD05,OUT010,183.30504122416315
FDW15,OUT046,2142.0163947928327
FDI52,OUT046,1762.6631109794794
DRM11,OUT049,4526.534223282519
NCO06,OUT045,633.0144131178264
FDU38,OUT049,3002.0316951120876
FDU59,OUT018,2056.965248721226
FDJ10,OUT046,1979.6462062469086
FDM13,OUT049,1979.6013193274073
NCJ30,OUT019,371.11324303634495
FDM45,OUT018,1470.338392089095
FDP36,OUT045,785.4105898042433
NCD30,OUT010,144.65118898655052
FDN48,OUT017,1416.0042561942114
FDY32,OUT049,2484.4048237349916
FDU47,OUT046,2034.1606333766242
FDF17,OUT019,567.3621730772937
FDP34,OUT017,2403.619073461496
FDA47,OUT049,2529.805612581295
DRD27,OUT027,2652.0195004027173
FDW38,OUT045,822.7979548547461
FDZ15,OUT019,185.23431379846082
FDZ03,OUT027,4474.474352625814
NCN19,OUT049,2971.7009808175094
FDG02,OUT035,3048.9922913541573
FDS31,OUT035,2901.882304341236
FDW43,OUT019,811.2407421677016
FDZ47,OUT010,146.83564111302147
FDO57,OUT017,2470.3283600052428
NCL07,OUT013,726.6926588473418
NCV42,OUT013,1573.6700592729974
FDP40,OUT017,1677.6704942099602
FDP48,OUT019,473.9087306829147
FDH21,OUT017,2461.461938679756
NCP02,OUT049,999.1053391769899
FDK24,OUT049,840.6677855472509
FDC41,OUT045,1060.2821509012858
FDF08,OUT017,1317.0411129537258
FDO49,OUT017,908.8723753856198
FDS56,OUT027,6181.920877937453
FDX46,OUT018,754.2232096230372
FDQ07,OUT013,3455.008475518335
FDC32,OUT010,130.00232128048887
FDT21,OUT019,1036.0483713590972
FDG58,OUT045,2184.377467002321
FDW14,OUT049,1315.8309073856847
DRA12,OUT027,3416.8200557938994
FDV27,OUT013,1278.5330927814725
DRD25,OUT013,1595.9862543687827
DRF48,OUT027,4454.872460450408
FDX24,OUT017,1405.3329729981238
DRJ51,OUT046,3664.040317635508
FDE45,OUT045,2633.8895018036724
FDE14,OUT046,1438.128
FDG53,OUT045,1905.2158737376797
FDT08,OUT046,2146.927076184074
DRC27,OUT027,5884.234040861135
FDG20,OUT035,2808.630337513927
FDC21,OUT046,1546.2683624261529
FDV31,OUT018,2332.275660465936
FDB58,OUT045,1958.8260433731807
FDV23,OUT046,1766.3738652167754
FDA25,OUT019,155.89773140248252
FDC15,OUT046,2333.3193178071297
FDU47,OUT049,2082.8265440965974
FDE23,OUT013,789.832560717628
FDS08,OUT013,2657.7117994462087
FDW03,OUT027,2757.2292813446456
FDJ60,OUT018,2083.822850119578
FDM34,OUT017,1924.3937356903687
FDW33,OUT013,1506.6926400179057
FDZ40,OUT013,867.5596245851668
FDE33,OUT018,959.8077273797014
NCC06,OUT010,194.47807529916412
FDU11,OUT046,1693.4819375051889
FDL44,OUT017,2518.776427156859
NCZ29,OUT017,1888.4041810862652
FDG28,OUT010,973.7790808180952
FDL12,OUT018,743.770972944448
FDD52,OUT017,1621.6111398118383
FDO15,OUT013,1074.2272612096056
NCN29,OUT027,1809.0924734926339
FDW36,OUT013,1539.1357093827814
FDB21,OUT046,3887.8654055784796
FDZ28,OUT013,1832.0070116656668
FDY10,OUT035,1741.2396381744902
DRG39,OUT017,921.4588126628652
FDN28,OUT013,1464.3363267565157
FDV15,OUT035,1601.640865626544
DRI13,OUT035,3579.1573264334197
FDH20,OUT046,1376.785765550449
FDY51,OUT013,3452.458881879992
FDE16,OUT013,3204.2979116675237
FDX40,OUT018,561.5516677672288
FDC48,OUT018,959.8742657547517
FDS14,OUT046,2282.4156678329787
FDX56,OUT017,3350.1854116125023
FDI10,OUT046,2556.0438397994303
FDI14,OUT013,2049.075760290156
DRM48,OUT013,701.0376287389723
NCH07,OUT027,3810.021291132061
FDY26,OUT013,3263.066975412535
FDD02,OUT027,3014.093352525245
FDM12,OUT046,2858.2811183141575
DRF01,OUT010,254.0454157525522
FDV36,OUT046,1796.9117497295445
DRI59,OUT013,3528.170412861325
FDV03,OUT018,1968.3288809430169
FDO39,OUT017,2865.120960249003
NCB07,OUT018,2696.252556452425
FDH38,OUT027,2959.8657534776066
FDZ13,OUT035,909.5277097278718
NCZ30,OUT046,1732.251693872838
NCA06,OUT035,768.7999229515947
FDB04,OUT049,1325.8733930131102
FDN50,OUT013,1329.3507863486975
NCG06,OUT049,4415.691349371702
NCY17,OUT018,616.2445482788785
FDC23,OUT046,2694.390443137601
FDK33,OUT049,3417.034243934618
FDR03,OUT049,3339.5553791276257
FDZ07,OUT045,924.0693143398821
FDO38,OUT013,1154.9769175002193
FDS59,OUT046,1544.6862733951243
DRM11,OUT019,1188.558005179689
FDX52,OUT027,4624.10226436899
DRJ35,OUT018,742.1924383481801
NCP53,OUT046,3873.2484337628835
FDW15,OUT019,282.5607385038253
DRI47,OUT045,1996.6454452467485
DRZ11,OUT035,1865.2990226155005
FDS02,OUT013,3001.2791891954275
DRD49,OUT018,3435.992311669343
FDW38,OUT049,918.223332655058
FDR21,OUT019,435.65679771440523
FDE40,OUT013,980.6471063329947
FDI02,OUT045,1523.2086163343188
FDQ04,OUT045,696.3553930390647
FDY14,OUT017,4592.830034535269
NCT54,OUT046,1381.7433891135734
DRD25,OUT017,1667.4044401778149
DRE01,OUT045,3839.2946315248337
FDJ12,OUT010,625.835142559164
NCZ05,OUT049,1562.7970302632866
DRB25,OUT019,167.95993936758214
NCC31,OUT045,2236.3837988475834
FDM16,OUT045,1063.4651159711764
DRG11,OUT049,1587.2566665920358
FDV24,OUT027,3592.516175177587
FDV43,OUT046,774.5981506718088
FDG05,OUT018,1952.5139505691773
FDV23,OUT010,186.94669870677865
FDI58,OUT018,1092.0449332113815
FDQ11,OUT017,4438.721096050864
FDC05,OUT027,4695.383115973842
FDF40,OUT013,4068.6631514653013
FDU02,OUT018,3236.03529834329
FDT32,OUT013,2829.253941098701
NCF06,OUT017,4506.496190844889
FDT46,OUT013,837.4437627218757
FDR58,OUT010,129.09942707999258
FDY04,OUT046,2397.3675515290233
FDT58,OUT045,2404.842311855506
FDE46,OUT049,2320.672789796347
DRH11,OUT017,959.4778168463151
DRI51,OUT046,2555.1339130861606
FDC35,OUT017,3275.5500119803783
FDP45,OUT035,4374.421146397808
FDC45,OUT017,2617.005122724268
FDU01,OUT045,2710.347530939577
FDJ53,OUT010,182.1048502450225
FDJ46,OUT017,2698.5285135576332
FDX07,OUT013,2807.498835297844
NCI30,OUT049,4214.047287600685
FDE47,OUT027,3103.510409818482
FDV48,OUT045,1102.3136904997737
FDN16,OUT019,155.9123584328442
FDM52,OUT013,2103.138369933457
FDA32,OUT027,5197.03120304961
FDH05,OUT017,3828.9025119558705
FDW25,OUT010,123.70355168691432
FDQ09,OUT046,1617.6296816362192
NCM17,OUT010,81.19571400975042
DRM59,OUT046,2251.470110452235
FDV47,OUT027,2389.6974112492453
DRE15,OUT035,1209.9599942448142
FDS25,OUT010,162.6706198961158
NCZ05,OUT018,1245.4367219101614
NCV05,OUT019,309.17154266713794
DRM37,OUT046,3005.8035148006425
FDV58,OUT027,4619.389901474658
FDN22,OUT027,6001.266425611411
NCO06,OUT049,718.9310085071945
FDT56,OUT019,96.91980173225052
FDM02,OUT013,1275.5642292686362
FDA09,OUT046,2724.5022275327296
NCC06,OUT035,1923.9642769110926
NCL54,OUT049,2749.61769817832
NCB55,OUT017,991.3196181421841
FDB12,OUT017,1575.4405119395542
NCA54,OUT049,2803.053206641334
NCS38,OUT049,1720.8591435865794
FDC02,OUT049,4476.006424852611
FDK44,OUT019,407.27702466399126
FDE16,OUT035,3372.4611689950852
NCS05,OUT035,2017.5234284904745
FDZ59,OUT045,2402.927224607715
FDI20,OUT017,3423.9154528287104
FDQ14,OUT046,2181.637398555834
FDF53,OUT017,2838.430381007675
FDW25,OUT017,1304.5602873268342
NCQ43,OUT010,161.36923446720635
FDX52,OUT013,2930.6350180000577
FDE28,OUT045,3548.317307966866
FDN15,OUT017,2073.834453561087
FDO28,OUT017,1772.3863128834134
FDQ33,OUT045,2112.7828505880902
FDM22,OUT010,89.56036518092652
FDJ03,OUT017,867.4557009915179
FDI16,OUT045,815.2517469761765
FDI09,OUT027,5741.596215052591
FDX55,OUT013,3415.554
FDS23,OUT027,3176.4453820988933
DRC12,OUT045,2849.9489943091894
FDH41,OUT049,3489.904270398617
FDN01,OUT013,2616.8613101945416
FDV55,OUT045,1997.3444067544583
NCJ19,OUT013,887.678129962368
NCY29,OUT010,90.50756873765121
FDP03,OUT018,1485.5311249319163
FDZ52,OUT045,1517.5029602962852
FDH31,OUT010,149.55633058583766
FDQ19,OUT018,3513.7310125351546
FDS15,OUT035,1618.3332351805686
FDN32,OUT017,2859.876423500045
FDH32,OUT049,1490.4233209573404
FDF33,OUT017,1632.7388326830508
FDJ22,OUT046,2891.4166202250826
FDG56,OUT010,96.95060121468583
FDC05,OUT046,2995.526349377133
FDK09,OUT013,3607.357272996788
NCV29,OUT045,2579.2853016346344
NCC43,OUT019,1063.8736641680032
NCA42,OUT049,2402.639400463348
FDC10,OUT046,1683.4120527564073
FDC16,OUT013,1268.3001130567434
NCL17,OUT013,2015.0914350285705
FDA51,OUT035,1736.8492173707646
FDW01,OUT017,2327.542552353807
NCF30,OUT045,1751.5545797000577
FDN49,OUT013,753.8201529585644
FDY20,OUT045,1243.8754857042065
FDC15,OUT045,2219.890242272187
FDY24,OUT046,858.2026863397857
NCG43,OUT017,1421.8526455415392
FDA48,OUT013,3519.8268278448363
NCF55,OUT017,758.9713185683095
FDL38,OUT049,1366.6588013715009
NCQ29,OUT018,3888.510515299127
FDC34,OUT017,2400.657460403087
FDP36,OUT027,1845.5976
FDN50,OUT010,135.038561126128
FDO23,OUT049,1424.3896777140226
FDT56,OUT013,916.0675042595235
FDT13,OUT027,4503.928296577556
FDZ03,OUT013,2849.992916921171
FDQ03,OUT010,858.7202406317505
FDU44,OUT045,2311.086956958624
FDD03,OUT049,3815.3065481090944
NCH30,OUT013,1594.8394609127997
FDS60,OUT010,427.66073599280776
FDG08,OUT046,2565.1399917375597
FDX38,OUT017,857.5313382413505
FDD22,OUT017,1690.263058251016
FDW51,OUT013,3276.089097549039
FDL09,OUT017,2624.3410221537492
FDZ60,OUT045,1481.5029906341292
NCH07,OUT046,2343.7308625257742
NCQ41,OUT049,3118.5398039225297
FDW04,OUT049,1905.0276291724588
FDI08,OUT027,5927.484029772087
FDR19,OUT019,272.36705352376293
FDV13,OUT046,1249.3382419068116
FDB52,OUT017,4408.37211186923
FDZ48,OUT027,2883.2239038680696
NCO14,OUT049,841.1114503816052
FDZ50,OUT013,2799.525061108438
FDN27,OUT019,180.13250245035942
FDQ60,OUT013,1724.0515474262781
FDR49,OUT017,848.3138838637284
DRJ35,OUT027,2012.4688416443719
DRI49,OUT017,1271.7091784777976
FDB47,OUT017,3373.201864817076
FDP37,OUT010,192.70420166853657
FDR26,OUT049,2750.778760970081
FDY31,OUT019,263.30436820551745
FDC11,OUT045,1239.1820900847886
DRP47,OUT035,4330.598870024853
NCY54,OUT018,2220.532762105253
FDR27,OUT046,1880.3503480466122
FDQ21,OUT019,190.87630307361158
NCQ29,OUT035,4582.900376726469
FDJ02,OUT046,2113.0099537228384
FDE21,OUT018,1364.2872175924572
FDM39,OUT046,2685.459337253939
FDZ01,OUT017,1536.9959214301225
NCB19,OUT018,1019.9680189888911
FDU03,OUT046,2748.740677646608
FDP27,OUT049,2955.70485112246
DRF01,OUT045,2025.3498079208239
FDM03,OUT049,1607.7103479884934
FDV01,OUT046,2277.85538726854
FDS16,OUT046,2102.1304082885226
FDO45,OUT035,1395.8429471583256
NCX06,OUT035,2875.186854004494
FDP13,OUT046,724.7523010477507
NCR38,OUT018,3748.7356654473997
FDA01,OUT013,904.4398315144083
FDT26,OUT017,1752.5906509970805
FDD44,OUT027,6092.123222669282
FDB26,OUT013,863.8788627058129
FDP45,OUT019,1063.3352330461935
NCP55,OUT046,891.0071119349283
FDT23,OUT017,1221.967805664318
FDO51,OUT045,710.2767531386271
FDA44,OUT046,899.6510040628765
NCJ31,OUT018,3474.9258935686485
FDX37,OUT045,1360.9174025263155
NCD18,OUT049,3776.053242694099
FDN40,OUT027,3710.261371386628
FDL33,OUT017,3085.2964663016264
DRF48,OUT035,3010.8964929119893
FDW08,OUT035,1607.7321622281718
FDX39,OUT018,2963.580621628479
FDB38,OUT049,2489.8288692636565
FDY46,OUT018,2491.5653996222945
NCB06,OUT049,2430.3575723281742
FDA34,OUT035,2739.3693450245996
FDA35,OUT045,1651.6417599072647
FDQ07,OUT035,3611.1876647434356
FDU32,OUT045,1676.0784869649997
FDU26,OUT013,1713.330547731874
FDU13,OUT010,256.6696404872673
FDO09,OUT035,4613.942279320708
FDW03,OUT019,156.3779639103162
FDB38,OUT013,2365.695363027484
FDL26,OUT010,296.51418755167407
NCN43,OUT045,1693.992825247947
FDH08,OUT045,3599.3825203620595
NCC31,OUT019,319.4098974292478
FDH14,OUT035,2127.780333350135
FDL40,OUT017,1487.2045318879552
FDD20,OUT035,1862.0369933732657
NCV53,OUT035,4095.4661112500326
FDD16,OUT045,1038.2184128511435
FDP24,OUT035,1827.3249002455036
FDQ25,OUT045,2521.9607617347074
FDM38,OUT035,958.752
NCT18,OUT010,426.9668470375622
FDM34,OUT049,1975.000761144733
DRH37,OUT010,349.4832709562671
NCE07,OUT013,2061.539498075632
FDG12,OUT013,1686.4197415643575
FDB59,OUT010,546.6700989914001
FDS10,OUT018,2364.621578475152
FDN21,OUT010,323.5429615092294
FDM02,OUT045,1230.3984
FDO44,OUT049,1677.4017206327626
NCN17,OUT017,1542.915816437533
FDH16,OUT018,1090.176556935313
FDL44,OUT046,2364.3871231007206
FDY47,OUT017,1904.4806562506487
DRI39,OUT046,873.7103908393573
NCX54,OUT018,1243.1096340991971
FDE59,OUT046,703.0468035260218
FDO46,OUT045,2800.087701504341
DRE13,OUT046,1275.173746655315
FDW14,OUT013,1279.1747389202715
FDF35,OUT046,1539.948090734041
FDO50,OUT019,133.09510353220185
DRF49,OUT017,1705.4866958791254
FDT60,OUT049,1867.8985921515498
FDP38,OUT045,774.9687601235614
FDA31,OUT027,4140.600304208009
FDY52,OUT010,97.04683576113823
FDD03,OUT027,5519.982767267048
FDN52,OUT018,1011.9050829172091
FDU20,OUT010,179.6570022530798
FDD22,OUT035,1681.5026336650424
NCB55,OUT019,96.02739940879974
FDN27,OUT045,1625.7037285910346
FDD16,OUT013,1134.0636917763593
FDW48,OUT046,1161.0496768941357
DRN35,OUT045,654.2990893852065
FDX25,OUT049,2831.3177939505144
DRD49,OUT049,3939.8332665963185
FDE21,OUT019,175.85900881664162
FDN44,OUT035,2485.584357786406
DRC01,OUT049,858.53656065719
NCK30,OUT046,4183.143265148179
FDU39,OUT013,920.0647721619958
FDB49,OUT013,1406.1696
FDS12,OUT045,1721.4355481158093
FDR57,OUT018,1972.1739034748139
FDX22,OUT027,4963.968673203479
FDC60,OUT013,1299.7378781985976
NCE42,OUT049,3849.166999932403
NCK42,OUT049,3499.294652203374
DRE01,OUT017,4088.1136548276577
FDE57,OUT018,1733.5594702000549
DRK59,OUT019,874.2401830446505
FDB10,OUT027,5614.882598011179
FDQ25,OUT046,2594.3107956916965
FDY26,OUT017,3376.0936137540984
FDG28,OUT049,4111.680169490123
FDM14,OUT049,1618.2842357610373
NCH29,OUT049,1492.4650842562985
FDD48,OUT049,1706.5691948373828
FDC17,OUT045,3176.4118488921067
DRH49,OUT027,2364.3520650510927
FDN44,OUT018,2033.8445852680632
FDC29,OUT045,1566.2522292899712
DRK01,OUT019,143.15547263695902
FDD48,OUT017,1696.667391496269
FDB59,OUT013,3052.6302050794125
FDY45,OUT010,1060.642885607136
FDX60,OUT035,1255.2635747100583
FDT09,OUT010,203.41624712502767
DRB24,OUT018,1923.0804184939168
FDL13,OUT035,3895.291570017303
FDN16,OUT035,1576.765239566519
FDK57,OUT013,1714.5963877845422
FDO22,OUT027,2330.133867523535
FDC57,OUT010,524.841097140286
FDZ13,OUT027,1810.9293662319558
FDW27,OUT013,2262.5739494913773
FDX10,OUT049,757.6722831382324
FDY08,OUT018,1722.732015490894
FDA49,OUT017,1316.2688920994804
FDC32,OUT018,1120.8352297837316
FDO04,OUT035,960.4738661910105
NCZ54,OUT013,2364.48397876252
FDY40,OUT045,767.4764323908046
FDW36,OUT045,1471.7922259263764
FDE11,OUT017,2874.1454468792977
DRE37,OUT045,2806.024389530962
NCK19,OUT017,3052.707598717411
FDT19,OUT035,2772.016739867084
FDE56,OUT045,901.1888504334892
FDZ57,OUT010,193.1577337654413
FDB35,OUT035,1441.8549904393255
FDF09,OUT010,69.97670108880735
FDO34,OUT046,2521.306537395743
FDA55,OUT046,3563.3262176896524
NCM18,OUT035,1037.8272192210668
FDJ20,OUT019,191.03495035436057
DRQ35,OUT019,196.46681521818948
FDG02,OUT013,2890.185964703397
NCU29,OUT018,1789.906466048144
FDL27,OUT027,2031.9524817223848
NCA54,OUT035,2848.132641313065
FDJ32,OUT035,1060.6995929075126
FDB21,OUT019,973.4162078715627
FDR46,OUT035,2253.483271327375
FDZ32,OUT046,1507.0933940638022
DRF36,OUT017,2980.3961762164445
NCU54,OUT017,3370.1044358097106
NCI31,OUT017,739.8059490987081
DRA59,OUT035,2932.0538108402266
NCC55,OUT045,675.5522853580036
FDE44,OUT018,652.1794036500055
NCN26,OUT018,1383.1298983880438
FDC11,OUT049,1342.202709388434
FDV24,OUT035,2319.593014197287
FDR40,OUT019,120.58013332663397
NCQ17,OUT049,2416.1300119882576
FDC46,OUT045,2732.0634912718374
NCM18,OUT046,975.0829324846211
FDK16,OUT046,1387.7815415309676
FDI28,OUT017,1256.7375571637417
FDS11,OUT018,3172.0028467722072
DRD13,OUT046,994.6950261978925
FDL36,OUT035,1388.7039986275993
FDI27,OUT013,793.84212348729
FDJ53,OUT019,183.47752461859625
FDS44,OUT045,3807.125588274551
FDE28,OUT046,3679.8501491592865
FDQ33,OUT018,1889.079202489601
FDB37,OUT017,3976.7248878077867
FDQ31,OUT045,1202.0285800202153
NCQ05,OUT046,2165.930135766711
FDE10,OUT013,1850.2445697751718
FDF38,OUT017,781.9268366100264
FDE50,OUT019,490.90559885289775
DRG37,OUT010,296.9395966508706
NCH06,OUT049,4222.542842367512
FDY14,OUT045,4365.646062464862
FDO27,OUT017,1437.858538793877
FDQ19,OUT049,4054.3505790138993
FDZ26,OUT019,918.7094343080249
FDN51,OUT013,4366.712255301138
FDK20,OUT035,1848.5267180395267
FDD40,OUT018,2604.553333210806
DRI25,OUT018,719.3993162991162
FDH56,OUT017,1718.191078034994
FDI36,OUT027,4678.106310563081
DRH11,OUT018,716.8210649144332
NCV18,OUT017,1283.1334376410596
DRI01,OUT049,2693.201609078285
DRE48,OUT049,3148.7755426596036
FDS51,OUT035,1035.0016951232012
FDM38,OUT017,887.8485034642903
FDB60,OUT027,4600.586131892204
FDY58,OUT035,3828.3811322017573
FDY22,OUT045,1989.2682176119376
FDF11,OUT027,5693.7202527758645
FDZ51,OUT035,1508.3135960473694
FDQ45,OUT017,2853.993091603467
FDF17,OUT035,3150.7350614222937
NCF31,OUT027,3672.476002943824
FDA37,OUT013,1775.1614038547903
FDO51,OUT046,765.9491018600697
FDF34,OUT013,3034.436214392353
FDD57,OUT018,1142.9280514541817
FDO37,OUT046,3646.8958996133156
FDR49,OUT049,880.9443717154962
FDS39,OUT049,2126.5791177287506
FDI48,OUT027,1850.0592901203281
DRM35,OUT049,2803.286291509105
FDV57,OUT035,2885.817021806306
FDZ55,OUT013,2385.099683154769
FDI28,OUT035,1256.7594782788158
FDS21,OUT045,927.365463821117
FDT34,OUT013,1517.5793601765427
DRI25,OUT035,976.9371666702177
FDT47,OUT010,140.7853813702987
DRH39,OUT045,1061.2524985182224
NCD54,OUT045,2014.7820552483095
FDU16,OUT027,2406.1357498832535
NCW29,OUT045,1780.7878468745084
FDV25,OUT027,5294.301755184467
FDM56,OUT035,1677.2317748216935
FDZ04,OUT027,2058.854522254003
FDG59,OUT019,75.60314262408366
FDI56,OUT045,1251.260591066392
FDS33,OUT035,1383.8946888552716
FDC23,OUT049,2747.103855262465
FDT11,OUT049,2919.9724876636456
FDG17,OUT045,3901.9644696176824
FDZ44,OUT045,1608.8031349695525
FDJ52,OUT013,2373.661471448897
DRI23,OUT046,2348.541848207119
DRE15,OUT010,114.35382569865683
NCF07,OUT013,1443.4469585046404
NCR29,OUT049,964.04689766361
FDE44,OUT019,87.01870217755535
FDT23,OUT035,1276.1855205989923
NCG06,OUT017,4461.96546368814
NCU41,OUT010,502.6152374314788
FDH46,OUT017,1547.547811962949
FDV31,OUT013,2675.9916662143696
NCT41,OUT027,3705.3264206101076
FDE22,OUT027,3849.906130186202
FDC26,OUT045,1506.3298547016266
DRF51,OUT017,757.7844221077695
NCY53,OUT019,174.42141344471221
FDY21,OUT017,3129.425751214425
FDL27,OUT013,986.6016700210015
FDZ34,OUT049,3076.7840953539826
NCF43,OUT010,251.47990971484703
FDC21,OUT035,1657.2138557363778
FDL26,OUT013,2283.780627680324
FDT25,OUT010,181.25797350914172
NCR30,OUT046,1112.9909469088288
DRL23,OUT019,162.40825434347724
NCR05,OUT049,3134.400145854786
NCE19,OUT018,695.5554143942339
FDY07,OUT035,852.0013154402011
FDB10,OUT017,3913.1566647934774
FDP57,OUT013,1498.2269110959783
FDU48,OUT019,213.34830656865358
FDH48,OUT035,1339.7513145239618
FDO33,OUT035,1757.7421047942944
NCU29,OUT045,2068.0731083987203
FDW35,OUT046,754.2758696766308
FDH05,OUT010,823.1019926497304
FDP26,OUT049,1570.543353327502
DRG27,OUT035,821.5779610831611
FDQ33,OUT046,2205.240953872287
FDH20,OUT010,145.61058889434676
FDV14,OUT046,1292.7615206593803
DRD01,OUT046,872.965625914993
NCI17,OUT049,1455.7320864935014
FDF39,OUT010,1191.1184643992453
FDX37,OUT046,1428.7212729579758
NCX17,OUT035,3958.2828276206715
FDN03,OUT013,4146.875621808422
NCS41,OUT010,449.9137194933591
FDH34,OUT045,2713.6634985943374
NCX53,OUT018,1756.5395828799703
FDY31,OUT046,2127.575550514097
FDD20,OUT017,1869.9866456981706
FDE51,OUT045,746.2610625200393
FDV27,OUT046,1261.05562945836
FDF16,OUT035,2301.1855417820652
FDZ02,OUT049,1451.0143516331605
NCK05,OUT045,922.9004748103374
FDM12,OUT027,4553.660629437713
NCA05,OUT018,1865.4459000080692
FDX33,OUT045,2277.036
FDM25,OUT049,2750.531702748014
FDE41,OUT018,1017.9665233850917
FDW14,OUT045,1230.3984
NCD30,OUT046,1371.953508402447
FDB23,OUT010,770.6963497698048
FDF45,OUT046,941.7220659667424
FDW20,OUT017,1851.9772368037723
FDF47,OUT045,3425.335625510905
NCR05,OUT019,584.8439686325662
DRB01,OUT046,2852.5195750293014
FDE36,OUT013,2432.1832555879478
FDU56,OUT049,2886.4183767156687
FDB23,OUT049,3687.671759413432
FDN48,OUT049,1385.637508428967
FDS43,OUT013,2855.78044254902
NCN05,OUT013,2782.650264821108
NCL53,OUT049,2751.327018659241
FDL56,OUT046,1261.8086355859382
FDH17,OUT018,1145.0888378177553
FDP37,OUT046,1800.0727384778245
FDG09,OUT019,502.808970855536
FDA55,OUT045,3432.1518647577545
FDX31,OUT049,3895.1006227540747
FDJ41,OUT045,4289.8697099253595
DRC24,OUT045,2196.5845021380896
FDQ21,OUT035,1857.5855361720712
NCT54,OUT045,1292.6331024521307
FDH08,OUT049,3792.442828326196
FDY38,OUT018,3357.6860686557097
DRM11,OUT010,1162.0715580333879
FDG32,OUT049,3610.1061745139527
NCH18,OUT046,4005.7474612222622
FDI20,OUT035,3440.0638453560555
FDA33,OUT018,1828.1174709936013
FDN45,OUT013,3524.903203118927
FDT45,OUT010,90.57593829472381
FDR32,OUT035,3828.6130943409394
FDA48,OUT017,3589.001526711241
FDN23,OUT017,2176.603938503799
NCR18,OUT035,841.8843175572115
FDD45,OUT046,1342.7150353739148
FDI22,OUT018,2862.380687503172
FDT09,OUT013,1889.2163342501017
DRC24,OUT027,3709.64784998703
FDT39,OUT046,2151.203335894613
