Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT019,253.85834
FDH48,OUT035,1352.7931
FDO33,OUT035,1867.1968
NCU29,OUT045,2318.0225
FDW35,OUT046,603.9898
FDH05,OUT010,528.3623
FDP26,OUT049,1614.4792
DRG27,OUT035,634.13544
FDQ33,OUT046,2369.7034
FDH20,OUT010,175.74014
FDV14,OUT046,1263.6771
DRD01,OUT046,809.87787
NCI17,OUT049,1471.1385
FDF39,OUT010,615.458
FDX37,OUT046,1521.7058
NCX17,OUT035,3830.9507
FDN03,OUT013,4025.9165
NCS41,OUT010,452.09473
FDH34,OUT045,2894.3958
NCX53,OUT018,1732.264
FDY31,OUT046,2313.9875
FDD20,OUT017,2035.8184
FDE51,OUT045,706.3297
FDV27,OUT046,1285.6533
FDF16,OUT035,2430.8088
FDZ02,OUT049,1469.7687
NCK05,OUT045,918.6089
FDM12,OUT027,4965.263
NCA05,OUT018,2064.6704
FDX33,OUT045,2432.4578
FDM25,OUT049,2849.4543
FDE41,OUT018,1107.9937
FDW14,OUT045,1262.5298
NCD30,OUT046,1438.2844
FDB23,OUT010,542.42926
FDF45,OUT046,887.4727
FDW20,OUT017,2011.6235
FDF47,OUT045,2836.0425
NCR05,OUT019,418.17545
DRB01,OUT046,2957.2825
FDE36,OUT013,2798.9944
FDU56,OUT049,3103.9683
FDB23,OUT049,3690.7908
FDN48,OUT049,1369.8656
FDS43,OUT013,2926.6877
NCN05,OUT013,2992.3523
NCL53,OUT049,2835.3342
FDL56,OUT046,1294.5189
FDH17,OUT018,1245.0221
FDP37,OUT046,1964.5654
FDG09,OUT019,424.9851
FDA55,OUT045,3523.5688
FDX31,OUT049,3744.4004
FDJ41,OUT045,3768.895
DRC24,OUT045,2361.6077
FDQ21,OUT035,1868.7103
NCT54,OUT045,1401.2621
FDH08,OUT049,3800.1013
FDY38,OUT018,3402.0085
DRM11,OUT010,584.5837
FDG32,OUT049,3478.6824
NCH18,OUT046,3708.2532
FDI20,OUT035,3509.9983
FDA33,OUT018,1981.055
FDN45,OUT013,3436.0112
FDT45,OUT010,127.30714
FDR32,OUT035,3750.1614
FDA48,OUT017,3587.9033
FDN23,OUT017,2375.839
NCR18,OUT035,650.6289
FDD45,OUT046,1435.6241
FDI22,OUT018,3030.3333
FDT09,OUT013,2038.6184
DRC24,OUT027,3846.5015
FDT39,OUT046,2330.124
FDX28,OUT045,1404.8237
FDA50,OUT018,1275.4651
FDT33,OUT027,4240.7354
FDQ60,OUT049,1810.9788
NCM19,OUT018,1489.9188
FDF40,OUT046,3749.6948
NCI30,OUT035,3824.8784
FDK34,OUT049,3862.2617
FDA38,OUT027,5517.4663
FDT02,OUT045,566.7484
FDC11,OUT017,1269.0273
FDD08,OUT046,608.38654
NCS29,OUT046,3911.9885
DRI03,OUT010,372.14542
FDK48,OUT035,1063.0753
FDM52,OUT049,2449.846
FDP49,OUT035,856.954
DRA24,OUT046,2550.4087
NCJ43,OUT049,2854.5674
FDE11,OUT045,3005.4968
FDP01,OUT049,2220.389
FDQ59,OUT018,1100.1863
FDA43,OUT019,457.29916
FDL14,OUT017,2410.8503
FDV50,OUT010,231.33092
FDT01,OUT027,5355.052
NCC42,OUT035,2099.775
FDO28,OUT046,1786.98
FDD32,OUT019,223.7088
FDV45,OUT035,3147.3408
NCW17,OUT019,295.02237
NCJ17,OUT027,2323.95
NCF18,OUT049,2954.0154
FDP01,OUT045,2003.0503
FDH24,OUT045,2240.1755
FDI38,OUT027,5424.5376
FDX03,OUT035,651.2547
FDY28,OUT046,3255.3804
FDN34,OUT018,2470.7527
FDJ02,OUT045,2357.5288
FDW40,OUT019,291.42413
FDX03,OUT017,622.74445
FDE17,OUT027,3690.7273
FDT58,OUT046,2530.2056
FDI38,OUT013,3374.911
FDW22,OUT035,3746.1567
FDS15,OUT027,2639.084
NCX06,OUT013,3048.7825
DRK47,OUT035,3792.835
FDC23,OUT027,4747.2544
FDM56,OUT010,194.37315
FDP21,OUT046,2984.029
FDP58,OUT046,3260.3074
FDA27,OUT019,587.85706
FDK41,OUT019,203.02316
NCH42,OUT046,3690.8845
FDG29,OUT045,592.9766
FDW15,OUT018,2049.311
FDD28,OUT018,730.949
FDQ37,OUT049,2870.331
FDC23,OUT035,2957.373
FDV13,OUT035,1382.1898
FDK33,OUT046,3249.8054
FDO33,OUT013,1806.8083
FDN21,OUT017,2461.3335
NCW06,OUT027,5358.799
FDI38,OUT035,3525.0671
FDC21,OUT027,2649.7607
NCS05,OUT046,1983.0586
NCN53,OUT049,673.4437
FDV40,OUT010,150.95107
FDG60,OUT017,3748.3247
NCY30,OUT027,5181.56
FDM40,OUT045,1956.7495
NCO30,OUT046,2886.3306
FDK10,OUT046,2806.3308
FDM36,OUT045,2606.1426
FDN10,OUT013,1796.8317
FDM46,OUT018,1266.1249
FDX50,OUT049,1667.4176
FDP33,OUT045,3714.1677
FDO12,OUT045,2943.9885
FDC28,OUT013,1606.3014
FDO31,OUT045,1178.5654
FDX45,OUT035,2462.058
FDV21,OUT049,1997.8273
FDH04,OUT049,1279.3478
NCG54,OUT013,2554.569
FDO13,OUT046,2497.1965
FDA09,OUT027,4718.7407
FDC38,OUT017,2015.5348
NCO42,OUT046,2185.6243
FDL45,OUT049,1979.7697
NCK31,OUT013,761.83276
FDM39,OUT017,2757.4902
FDC22,OUT010,467.3513
FDF46,OUT046,1787.975
FDQ37,OUT045,2609.1892
FDH41,OUT010,532.4838
FDQ04,OUT046,594.42505
NCQ02,OUT027,5035.261
FDJ57,OUT027,4979.7563
NCE07,OUT049,2076.4019
FDE56,OUT013,855.7138
FDI20,OUT049,3415.554
FDK36,OUT018,586.72455
FDP08,OUT027,5441.425
FDF44,OUT017,2001.6526
NCU53,OUT017,2553.157
FDF47,OUT035,3291.1387
FDS55,OUT010,316.71634
FDZ52,OUT010,193.89854
FDL04,OUT018,1368.6122
NCM26,OUT035,2512.8096
FDX43,OUT049,2461.2805
FDP52,OUT049,3648.4246
DRK49,OUT045,593.2251
FDE38,OUT013,2517.4458
DRF13,OUT035,2529.0237
FDK41,OUT010,167.20805
FDJ04,OUT027,3016.3047
FDZ44,OUT018,1572.7802
FDS11,OUT013,3578.109
FDA55,OUT049,3730.9478
NCW53,OUT046,2826.679
FDB49,OUT027,2591.0667
FDD23,OUT017,3062.7024
NCV42,OUT045,1595.9022
NCZ29,OUT018,1702.7372
FDQ26,OUT013,791.20593
FDV08,OUT017,615.9711
FDC53,OUT049,1558.2501
FDV58,OUT010,371.4346
NCP02,OUT019,128.13452
DRI37,OUT045,799.2411
FDQ12,OUT049,3817.418
FDE33,OUT046,1175.157
FDX27,OUT045,1232.7347
FDM22,OUT017,760.28986
NCH30,OUT019,245.59714
FDC04,OUT017,3875.7922
FDO38,OUT046,1212.2471
FDV52,OUT027,2909.7788
FDB32,OUT013,1422.644
FDV43,OUT018,582.82434
FDI24,OUT018,2405.8757
FDR40,OUT017,1256.8883
FDW02,OUT049,2120.0393
FDE44,OUT049,756.9557
FDL38,OUT046,1314.2494
NCT54,OUT010,175.3
DRJ39,OUT010,527.55396
FDW55,OUT049,3920.477
DRF13,OUT019,247.72224
NCW17,OUT049,2060.588
FDP13,OUT035,615.7011
FDS08,OUT018,2378.5198
NCP17,OUT035,997.9999
NCO53,OUT035,3047.395
FDH19,OUT045,2730.7068
FDJ04,OUT017,1858.6853
FDG10,OUT049,834.2624
FDA40,OUT010,168.0232
FDI53,OUT045,2443.9897
FDU09,OUT010,128.42076
FDK60,OUT045,1406.1696
FDR43,OUT017,533.75305
FDW22,OUT017,3453.5854
DRP47,OUT010,587.10913
DRG48,OUT010,307.6238
FDA14,OUT035,2494.6216
FDU49,OUT013,1276.3934
FDK28,OUT045,3642.7783
FDT19,OUT046,2748.5022
NCQ42,OUT045,1514.2434
FDD03,OUT045,3609.4155
NCM53,OUT013,1562.6224
NCX53,OUT045,2050.2495
FDV14,OUT027,2258.3987
NCZ54,OUT017,2550.5981
FDB39,OUT013,785.3283
DRC24,OUT046,2398.1072
FDY36,OUT013,1016.183
FDN01,OUT035,2909.1355
DRH25,OUT046,767.2854
FDV08,OUT046,619.67896
NCP53,OUT049,3874.867
FDU52,OUT010,323.11694
NCI42,OUT045,3193.5317
FDZ14,OUT035,2004.6306
FDF11,OUT046,3732.5808
FDQ13,OUT018,1111.094
FDO32,OUT010,101.95726
DRJ37,OUT018,2044.9298
FDY43,OUT046,2555.5278
NCT41,OUT017,2406.6328
NCV17,OUT045,1979.8025
FDM04,OUT027,1574.9706
DRB48,OUT018,413.58835
FDM24,OUT013,2312.2769
FDT37,OUT049,4005.7192
NCO05,OUT010,173.83122
FDL13,OUT046,3701.3857
FDL15,OUT017,2434.0872
FDB11,OUT018,3089.2822
FDL14,OUT019,255.8563
FDY10,OUT019,255.41537
FDJ40,OUT049,1668.802
NCW18,OUT046,3710.8489
NCY06,OUT013,1978.2574
DRE13,OUT018,1114.8763
FDA26,OUT045,3208.2722
NCE19,OUT010,126.70104
FDE33,OUT035,1238.9001
DRL59,OUT027,1532.0715
FDY07,OUT046,671.23486
FDF57,OUT018,2447.1064
FDM58,OUT035,1687.2844
FDP26,OUT027,2632.4592
FDY32,OUT046,2530.2056
FDD51,OUT010,99.86807
FDU22,OUT018,1631.5651
FDZ49,OUT018,3276.0369
NCI42,OUT017,3457.399
FDT04,OUT027,897.8481
NCU41,OUT045,2863.9424
FDS56,OUT045,3593.8948
NCN42,OUT017,2477.071
FDK34,OUT046,3756.7517
FDB03,OUT017,3731.8357
DRJ25,OUT035,723.5247
FDT25,OUT027,3078.833
FDN20,OUT013,2587.0352
FDP09,OUT013,3325.0059
FDM20,OUT019,565.96704
NCG55,OUT046,1828.0326
NCP14,OUT045,1538.0321
NCH06,OUT046,3705.36
FDV52,OUT013,1740.4469
NCL07,OUT035,642.1646
DRJ11,OUT027,5342.749
DRO59,OUT013,946.3811
FDW15,OUT010,317.51422
NCQ30,OUT035,2014.2522
NCN54,OUT019,207.6358
FDY01,OUT027,2890.0254
FDX39,OUT035,3458.2852
FDH53,OUT027,2277.036
FDA57,OUT035,637.70605
NCC07,OUT010,191.51035
FDU28,OUT013,2915.3542
FDK36,OUT010,99.06233
FDR36,OUT018,421.793
NCQ17,OUT035,2406.8271
FDS28,OUT019,127.6828
FDE08,OUT045,2320.9568
FDU22,OUT046,1841.7322
FDG41,OUT045,1583.4888
FDO31,OUT010,161.9564
FDM21,OUT019,561.0154
FDU40,OUT017,2781.7603
FDV36,OUT018,1687.9558
FDT10,OUT027,1677.2377
FDX38,OUT045,699.99347
NCU30,OUT027,3904.482
NCV06,OUT049,3048.1794
FDT16,OUT035,3980.4956
NCP41,OUT027,2667.276
FDZ56,OUT017,2650.8022
FDC22,OUT035,3020.809
FDU10,OUT035,595.0275
FDS46,OUT045,1787.0813
FDO08,OUT049,2574.151
NCV42,OUT018,1414.0554
FDP33,OUT035,3900.5754
FDJ12,OUT046,3339.0417
FDH04,OUT045,1297.4274
NCU54,OUT013,3263.076
FDO36,OUT010,402.54205
FDT37,OUT027,5965.7886
FDD14,OUT010,471.4422
FDA16,OUT013,3591.691
NCS42,OUT019,215.2279
FDP10,OUT019,216.87437
FDQ28,OUT049,2420.2585
FDK57,OUT010,198.40399
FDK02,OUT013,1806.8083
FDW47,OUT018,1677.7247
NCC42,OUT018,1738.0375
FDQ37,OUT018,2752.405
FDL40,OUT046,1447.6349
DRE13,OUT010,162.12883
FDQ34,OUT027,2629.078
NCB54,OUT046,1929.8696
FDS48,OUT049,2471.9377
FDO15,OUT045,1021.13434
NCT30,OUT013,668.48584
FDU49,OUT027,2334.9766
FDE21,OUT046,1831.5314
FDS49,OUT019,213.39487
FDT38,OUT027,2277.036
FDZ01,OUT045,1540.0717
FDC41,OUT035,1212.2273
DRG13,OUT010,321.38803
NCZ42,OUT018,3151.3672
NCM07,OUT045,1262.5298
NCV17,OUT018,1741.025
DRK39,OUT035,1315.9725
FDS37,OUT018,1572.7802
FDV12,OUT019,221.25945
NCG19,OUT018,3395.2407
FDS51,OUT013,914.91833
NCO14,OUT046,613.40106
FDC38,OUT046,1981.4247
FDN15,OUT046,2069.9573
NCH42,OUT013,3695.996
FDQ22,OUT046,583.40924
FDC05,OUT013,2980.8418
FDZ31,OUT013,2984.8442
DRJ23,OUT049,2958.4973
FDC52,OUT035,2493.8474
DRD12,OUT010,165.39711
FDV55,OUT017,2402.3684
FDD32,OUT046,1213.8838
FDR01,OUT049,3337.9233
FDY08,OUT019,263.02298
FDQ45,OUT045,2889.1084
DRN11,OUT027,3733.2815
NCS05,OUT018,1729.6448
FDY32,OUT035,2557.511
NCD31,OUT045,2553.8157
NCE06,OUT049,2372.171
NCP14,OUT046,1571.0829
NCF18,OUT019,454.40616
FDF14,OUT018,2060.7278
FDB22,OUT017,2377.294
NCH54,OUT049,2573.0027
FDU27,OUT035,711.1221
FDS58,OUT027,4130.835
NCU29,OUT035,2493.8474
FDJ57,OUT013,2992.5989
FDL56,OUT049,1318.1504
FDH60,OUT035,3043.2773
FDN24,OUT018,703.4014
FDD02,OUT017,2049.8225
FDP15,OUT017,4071.321
FDB28,OUT027,5315.894
DRC49,OUT045,2290.893
NCG30,OUT018,1669.2701
FDJ14,OUT049,1225.0945
FDL52,OUT045,552.20746
NCG19,OUT027,5942.782
NCN41,OUT035,2001.068
FDW22,OUT013,3591.691
FDI02,OUT013,1691.24
FDV51,OUT045,2530.309
FDV48,OUT046,1198.3165
NCL17,OUT019,276.26794
FDP46,OUT045,1304.4603
FDU10,OUT045,560.998
FDT37,OUT010,617.786
FDI27,OUT035,746.30615
FDN51,OUT046,3864.6724
FDW07,OUT035,1305.4059
FDN45,OUT049,3533.0576
DRN37,OUT027,4273.536
DRF48,OUT049,2853.065
FDP38,OUT019,112.82733
NCX18,OUT027,5424.328
FDK45,OUT018,1530.2761
FDZ37,OUT049,1315.4777
FDS50,OUT018,3095.1892
NCR54,OUT018,2760.3909
NCS17,OUT035,1452.5941
FDV31,OUT046,2733.2341
DRE27,OUT017,1404.878
FDN60,OUT013,2520.8289
FDK26,OUT013,2959.4463
FDX37,OUT018,1311.8468
FDW31,OUT046,2958.985
FDX26,OUT018,2768.7686
DRL49,OUT019,282.97476
FDU49,OUT017,1315.2003
FDY58,OUT046,3576.3848
FDN03,OUT045,3675.3657
NCV06,OUT010,472.13223
FDH53,OUT045,1150.8046
FDG31,OUT018,848.625
NCC06,OUT045,1979.8025
FDS13,OUT049,3765.2227
FDP16,OUT035,3847.8672
FDA35,OUT013,1898.5363
DRP47,OUT018,3575.5564
FDY28,OUT010,539.687
FDY20,OUT035,1382.9196
NCH30,OUT017,1723.6031
NCR29,OUT019,128.13452
NCP05,OUT013,2380.0332
NCF30,OUT019,273.90027
FDA08,OUT035,2644.244
FDN51,OUT027,5954.0044
FDH12,OUT046,1571.0829
FDY39,OUT017,3273.6162
NCO53,OUT045,2961.1433
FDB40,OUT046,2417.8196
FDH02,OUT049,1333.2985
FDY11,OUT027,1789.6547
FDQ09,OUT019,242.36989
FDP16,OUT013,3692.8901
NCF55,OUT018,309.32104
FDY09,OUT027,4629.7783
FDY39,OUT045,3107.224
NCU53,OUT049,2556.086
NCT41,OUT049,2405.6218
FDJ45,OUT046,588.6153
FDR28,OUT013,2570.6958
FDN08,OUT013,1783.1746
FDJ07,OUT049,1845.9274
FDZ09,OUT027,4234.3164
FDQ14,OUT017,2389.1301
FDY12,OUT027,1285.3099
FDK57,OUT046,1891.5955
FDD20,OUT049,2011.2665
FDS36,OUT018,1468.0231
FDI40,OUT049,1604.546
FDJ40,OUT045,1583.1088
FDE08,OUT013,2354.415
DRK01,OUT013,1412.278
FDC58,OUT049,635.75995
FDE50,OUT046,2958.6914
FDX48,OUT035,2525.4697
DRM35,OUT018,2430.425
FDG41,OUT013,1592.5557
FDB52,OUT046,3854.078
FDV19,OUT045,2490.5322
DRG48,OUT017,2408.8208
FDI26,OUT013,2815.5103
FDU11,OUT019,278.7576
FDF59,OUT019,264.90814
FDR07,OUT049,1227.6139
NCE06,OUT017,2485.5244
FDE10,OUT046,1963.8505
NCO55,OUT046,1603.2394
FDZ13,OUT013,684.61005
FDT50,OUT017,1447.9688
FDH12,OUT010,193.66515
FDD21,OUT045,1756.976
NCM05,OUT013,4040.9143
FDK04,OUT013,853.25146
FDN33,OUT017,1453.4342
NCM18,OUT010,149.4999
DRC25,OUT049,1230.3984
FDT47,OUT017,1508.418
FDD45,OUT027,2525.362
NCD07,OUT018,1548.0951
NCY54,OUT010,431.55444
FDL12,OUT049,923.614
FDL02,OUT017,1576.7964
FDC60,OUT035,1378.2493
FDR37,OUT017,2925.386
FDY16,OUT017,3004.1924
FDU26,OUT045,1810.5635
FDN24,OUT013,763.1833
FDH44,OUT013,2380.0332
FDE23,OUT010,101.50179
FDW60,OUT017,2839.8264
FDQ55,OUT049,1865.1829
FDV32,OUT027,1678.8085
FDV03,OUT010,323.504
FDY14,OUT010,624.38824
NCL55,OUT027,5975.904
DRF25,OUT017,615.13794
FDX03,OUT046,620.3115
FDF40,OUT045,3716.2312
FDX24,OUT010,167.7966
FDA25,OUT049,1608.5315
FDH21,OUT018,2187.2908
FDB47,OUT010,535.22705
FDT34,OUT019,220.39116
FDS39,OUT010,255.08774
NCU05,OUT046,1150.8114
FDE02,OUT049,1470.1265
FDL25,OUT035,1345.697
FDC50,OUT049,1477.6017
FDZ32,OUT049,1609.5553
FDV14,OUT045,1247.6968
FDR07,OUT045,1117.3835
FDB26,OUT049,811.56213
NCR50,OUT045,2364.3699
FDP01,OUT018,1987.9052
FDH57,OUT045,1938.3942
FDM60,OUT027,970.00793
FDA45,OUT017,2608.196
FDU55,OUT017,4084.848
FDH40,OUT035,1297.995
FDG40,OUT019,41.693714
FDT12,OUT049,3433.284
DRL59,OUT045,780.28345
FDT47,OUT018,1342.4756
FDI60,OUT017,1007.1981
DRF51,OUT027,903.8494
NCK31,OUT049,736.3973
FDB08,OUT045,2408.2798
FDM44,OUT035,1666.7705
FDD46,OUT018,2042.049
FDR27,OUT019,257.3631
FDV56,OUT010,193.79346
FDM02,OUT049,1318.1504
FDU45,OUT018,1540.8685
FDZ10,OUT017,2012.9221
NCK31,OUT010,114.24495
FDR27,OUT035,2059.44
FDF33,OUT013,1605.167
FDJ36,OUT046,1577.5521
FDP33,OUT049,3908.5706
FDG17,OUT046,3740.6558
FDG47,OUT027,6023.528
NCW29,OUT046,1982.9836
DRH59,OUT017,1023.02106
FDR32,OUT017,3717.8267
FDP48,OUT035,2953.4668
FDG17,OUT035,3886.6729
DRJ59,OUT017,588.5019
FDY48,OUT027,2654.8657
FDB02,OUT046,2768.7527
FDN10,OUT019,242.36989
NCD55,OUT035,642.5687
FDX34,OUT013,1892.1953
FDZ38,OUT045,2817.199
DRF37,OUT049,4080.3362
DRL47,OUT019,261.02634
FDL27,OUT035,1060.2882
NCP53,OUT035,3916.0962
FDT03,OUT019,329.4167
FDJ28,OUT035,3147.5508
FDF40,OUT018,3233.9033
FDA32,OUT035,3522.9075
NCP02,OUT017,823.2941
FDZ31,OUT045,2902.6309
NCQ29,OUT013,3847.6006
FDP57,OUT010,190.77875
FDL32,OUT027,2983.987
DRB01,OUT035,3107.3809
FDJ40,OUT046,1618.0244
FDO24,OUT018,2203.3738
FDO11,OUT018,3205.2896
FDA56,OUT035,1938.63
FDF02,OUT045,1545.4976
FDA10,OUT013,1845.5977
NCI55,OUT017,1966.7709
FDZ40,OUT010,126.66481
FDV08,OUT049,632.67194
FDN48,OUT013,1316.1246
FDU57,OUT017,2377.7256
DRF49,OUT013,1783.1746
FDS02,OUT035,3020.809
FDS43,OUT046,2908.2913
FDT16,OUT013,4074.3276
FDX19,OUT027,5846.4604
FDK15,OUT046,1514.5182
DRA12,OUT049,2087.7988
FDY35,OUT017,719.9671
NCU42,OUT013,2580.457
FDD26,OUT013,2964.0076
FDR11,OUT018,2218.8594
NCP53,OUT045,3678.1672
FDP34,OUT045,2460.2324
NCV41,OUT019,221.07065
FDN20,OUT018,2277.036
FDZ16,OUT018,2756.162
FDZ28,OUT049,1921.4194
NCL55,OUT013,4064.5347
NCJ17,OUT046,1286.2399
FDT37,OUT046,3816.8484
FDV51,OUT049,2640.3396
FDZ28,OUT035,2007.9589
FDN27,OUT013,1643.7604
FDS14,OUT019,318.06265
FDZ58,OUT045,1867.0194
FDD46,OUT046,2304.258
FDJ03,OUT035,758.9868
FDU03,OUT010,398.30496
FDA33,OUT027,3705.7422
NCW53,OUT035,3004.4895
NCC55,OUT017,577.3656
FDP52,OUT019,495.19968
FDE39,OUT049,1964.6351
FDB44,OUT035,3456.4734
FDG59,OUT013,573.391
FDI05,OUT013,985.4289
FDF59,OUT045,1918.5365
FDM39,OUT019,406.66843
FDB14,OUT013,1301.1433
NCS05,OUT019,261.9013
DRJ35,OUT045,865.25775
FDO31,OUT019,213.04321
FDA31,OUT046,2748.5022
FDX40,OUT049,633.5928
FDW56,OUT045,2875.3538
FDH09,OUT018,608.0349
FDA52,OUT019,386.98462
FDF20,OUT019,459.4101
FDE40,OUT046,894.00085
NCU17,OUT046,1542.0361
NCP14,OUT035,1599.6586
FDN25,OUT027,1631.175
FDU39,OUT049,912.9537
NCM05,OUT017,4038.0916
FDU07,OUT017,2389.1301
FDF28,OUT049,2036.4861
FDR57,OUT049,2409.7104
FDJ33,OUT013,1887.3322
DRH23,OUT035,829.05707
FDQ52,OUT046,3777.696
DRK13,OUT035,2958.7156
FDP09,OUT046,3302.1277
FDR08,OUT027,2618.26
FDV50,OUT045,1867.9573
FDT13,OUT049,3097.6143
FDJ27,OUT027,2644.354
FDH21,OUT046,2518.39
FDW14,OUT027,2357.6006
FDL52,OUT049,609.34644
FDW28,OUT017,2971.285
FDL40,OUT049,1483.5493
FDE24,OUT046,2022.8595
FDX35,OUT049,3868.495
FDP46,OUT017,1314.2085
FDX56,OUT045,3282.7617
FDQ45,OUT049,3054.7112
FDK50,OUT027,4130.835
FDY26,OUT045,2996.1702
FDQ09,OUT017,1810.997
FDN39,OUT049,2647.6775
FDP13,OUT017,615.1936
FDR51,OUT013,2374.726
FDZ49,OUT010,535.6451
FDL28,OUT018,3096.6387
FDZ10,OUT035,2074.6367
FDK38,OUT013,2329.7463
DRL49,OUT027,3380.3801
FDR15,OUT013,2374.4841
FDQ24,OUT035,4067.9075
FDD56,OUT013,2760.4766
NCR42,OUT046,419.19922
FDH52,OUT045,902.4643
FDH57,OUT019,256.03043
FDR15,OUT010,310.7159
FDJ34,OUT035,1957.3989
FDW37,OUT035,1366.418
FDQ23,OUT018,1346.3362
FDP34,OUT013,2518.3716
FDE04,OUT027,4777.75
FDC48,OUT045,1179.2828
FDA47,OUT019,337.41718
FDI35,OUT018,2552.0828
NCV05,OUT013,2376.113
FDR28,OUT045,2521.991
FDH31,OUT017,1441.6691
FDP59,OUT019,179.67947
FDS19,OUT018,1020.1684
FDM60,OUT045,590.4713
FDJ44,OUT018,2516.501
DRH51,OUT017,1305.9556
DRC25,OUT017,1319.698
DRE25,OUT013,1422.0422
NCX05,OUT049,1845.5977
FDR11,OUT017,2526.888
DRP47,OUT045,3755.1658
DRC49,OUT019,246.41893
FDQ47,OUT027,913.5847
FDL20,OUT013,1689.4047
FDM34,OUT035,2101.1277
NCN55,OUT013,3769.1812
FDD41,OUT035,1621.7383
FDE52,OUT049,1360.0602
NCT18,OUT019,388.26437
FDJ32,OUT018,724.43335
FDE16,OUT046,3339.0417
FDZ09,OUT045,2486.915
DRZ11,OUT046,1891.5955
FDK41,OUT049,1318.1504
FDE56,OUT049,922.1697
FDH34,OUT013,2988.964
DRI49,OUT013,1179.6505
DRI59,OUT046,3617.5388
DRC36,OUT049,2839.1873
FDS15,OUT019,214.43512
FDI07,OUT018,2711.0425
FDZ15,OUT018,1595.706
NCX41,OUT027,5388.893
NCO29,OUT019,351.9934
FDF57,OUT013,2547.1062
FDI33,OUT035,1412.9233
DRJ47,OUT049,2695.7786
FDB34,OUT046,1297.0564
FDY22,OUT027,3400.907
DRL11,OUT017,2553.6084
FDY46,OUT035,3019.4878
FDG17,OUT013,3771.5664
FDE52,OUT018,1111.094
DRP47,OUT027,5870.803
FDO01,OUT010,196.98769
FDL09,OUT046,2501.2349
FDR57,OUT013,2494.0474
DRD37,OUT035,746.27893
FDQ36,OUT027,982.9013
FDL33,OUT049,3047.7388
FDL48,OUT045,709.4794
FDL28,OUT049,3749.1487
NCN29,OUT046,730.8049
FDO13,OUT035,2649.065
FDB38,OUT045,2529.056
FDI36,OUT035,3111.758
FDI58,OUT035,1395.7073
FDH22,OUT018,1710.2675
FDQ27,OUT013,1768.2626
FDT33,OUT046,2554.5818
FDC56,OUT045,1742.7635
FDF14,OUT046,2374.5217
FDQ39,OUT017,3056.2927
NCM43,OUT017,2694.2678
FDS46,OUT035,1956.1862
FDI22,OUT049,3381.9878
NCE43,OUT045,2512.6387
FDZ36,OUT010,448.80447
FDR13,OUT019,239.0657
FDP46,OUT018,1114.5387
FDW56,OUT019,454.37466
FDB40,OUT017,2526.0945
FDM28,OUT018,2473.5403
FDV49,OUT013,4166.0527
NCS53,OUT018,2246.8877
FDO03,OUT049,3781.0967
FDT15,OUT035,3135.9275
FDD33,OUT049,3690.752
FDX13,OUT017,4085.9094
FDH60,OUT013,2915.3542
DRH51,OUT046,1292.6404
NCL07,OUT049,641.6553
FDW51,OUT045,3134.4316
FDF21,OUT019,457.29916
FDH26,OUT019,257.5775
FDJ03,OUT049,746.1852
FDU35,OUT017,1453.4342
DRL01,OUT018,3051.6946
FDE59,OUT045,562.4565
FDI60,OUT035,1037.3407
DRH39,OUT035,1210.6619
FDK36,OUT049,737.83795
FDN52,OUT045,1262.8092
FDU12,OUT017,4029.5715
NCT05,OUT027,5943.5537
FDS37,OUT027,2975.8337
FDK24,OUT017,719.83
DRF36,OUT013,3017.7356
FDN46,OUT010,185.40483
NCN06,OUT045,2443.9897
FDD59,OUT035,1260.3699
FDM14,OUT045,1603.9415
FDO10,OUT018,690.1276
FDU35,OUT013,1416.4617
NCA30,OUT018,2721.0808
NCO41,OUT049,1481.0225
FDI24,OUT046,2729.047
FDZ16,OUT046,2993.909
FDV47,OUT046,1258.852
FDV16,OUT045,424.15988
FDZ22,OUT035,1312.3853
FDO20,OUT010,629.2695
FDW38,OUT013,794.3435
FDW52,OUT045,2531.749
FDT43,OUT019,113.920334
NCS29,OUT045,3947.6628
NCC31,OUT017,2461.0369
FDA21,OUT017,3162.7566
FDQ55,OUT046,1831.5314
NCE54,OUT049,1200.913
FDD45,OUT017,1497.8785
NCP17,OUT017,1017.4369
FDR47,OUT035,3092.44
DRM35,OUT013,2742.6091
FDR47,OUT019,473.5098
FDX19,OUT010,502.84485
FDV22,OUT027,3876.5874
FDQ46,OUT027,2820.711
DRO47,OUT045,1632.7812
FDB44,OUT010,540.513
FDN02,OUT010,543.91437
FDW10,OUT045,2149.718
FDJ41,OUT019,606.0088
FDM50,OUT046,815.54803
FDW10,OUT035,2607.9387
FDY48,OUT049,1619.6871
NCE30,OUT027,5355.1436
FDO04,OUT045,798.23486
FDQ26,OUT010,131.07753
NCX29,OUT018,2049.7476
FDE39,OUT046,1805.6857
NCR54,OUT027,5370.557
NCP55,OUT027,1646.1035
FDX22,OUT017,3477.0537
FDI05,OUT035,1028.5243
FDC51,OUT027,3192.129
FDC10,OUT013,1814.1265
FDJ46,OUT045,2735.1995
FDV10,OUT010,92.81341
FDX12,OUT027,5960.8867
FDL43,OUT019,218.79251
DRB13,OUT046,2864.8242
FDF59,OUT027,3194.0159
FDT35,OUT049,2530.2175
NCJ19,OUT035,801.3712
FDT35,OUT018,2277.036
FDI48,OUT046,675.5235
DRC24,OUT019,278.70758
