Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1717.8129626206112
FDW44,OUT027,4241.443480829585
FDT24,OUT017,1342.2198928793805
FDT12,OUT019,569.9414416434166
NCS38,OUT035,1708.8083407049317
FDO39,OUT035,3201.4031109552006
FDA13,OUT046,705.0740425373262
FDO48,OUT035,3762.4301809554454
DRJ01,OUT017,2390.9819521494924
FDD53,OUT018,437.37839566991113
NCT05,OUT049,3786.7063411923814
FDQ51,OUT045,740.7119127994079
FDU60,OUT013,2658.874316258217
FDC59,OUT046,1012.2065116825033
FDP36,OUT035,758.3218485904151
NCM19,OUT017,1669.3122079479117
FDL16,OUT035,725.3597690657514
FDE50,OUT018,2658.2092265924475
NCR18,OUT013,679.6313665931499
NCD30,OUT035,1497.2471579544742
FDH31,OUT013,1494.4346360109946
FDD56,OUT019,337.1168491376271
FDC47,OUT049,3453.034275107841
FDZ21,OUT045,1398.0554870775975
FDM01,OUT049,1520.9782534070473
FDF24,OUT013,1312.3473569209757
FDW23,OUT017,846.1786805660674
FDY52,OUT018,758.9504139407038
DRH37,OUT027,4223.02381505783
DRO47,OUT027,2953.0928004440766
FDR25,OUT049,3798.6680046009783
FDQ24,OUT027,6084.564841426893
DRJ51,OUT018,3000.3246446270396
NCU06,OUT035,3629.8402228798163
NCV18,OUT018,1069.9759230067316
NCC06,OUT027,3050.9230471098126
FDZ01,OUT018,1312.175447429284
FDT14,OUT017,1907.7419250226017
FDD11,OUT019,564.049275468577
FDN09,OUT017,3709.7459097376986
NCO18,OUT010,391.8379733115331
FDZ50,OUT045,2727.1459737325213
FDS44,OUT013,3620.4953836763184
FDI36,OUT045,2730.350648433566
FDA26,OUT010,491.06396904390033
NCY53,OUT049,1572.5648752034776
FDF32,OUT049,3094.922544187711
FDF59,OUT010,234.26163921169456
FDB20,OUT046,1325.4042656151084
DRH11,OUT035,767.953342443434
FDT03,OUT049,2461.8839522999924
NCH06,OUT035,3866.9061688045185
FDR55,OUT049,3060.7092957379455
FDI10,OUT035,2812.9803814161974
FDZ12,OUT045,1923.5045919070337
FDM12,OUT049,3095.0508571145024
DRB25,OUT045,1365.925287485068
NCS41,OUT013,3132.832556547652
NCT53,OUT049,2806.081293592591
NCD55,OUT013,691.6294967368241
FDY08,OUT049,2164.4175173110057
NCP55,OUT049,857.0256141989637
FDA33,OUT013,2475.155969688712
FDQ33,OUT013,2530.640779886117
FDE45,OUT027,4936.50455183796
FDT26,OUT013,1805.8375790838766
NCV53,OUT049,3954.686022719716
FDK60,OUT027,2325.4111360474676
NCJ29,OUT046,1325.98823863828
FDI15,OUT045,3541.3298130850535
FDX21,OUT013,1583.977871201684
FDV49,OUT019,548.2001480591343
DRO59,OUT046,1322.740694485883
FDZ14,OUT045,1649.631256222902
FDP32,OUT027,3534.4633848128824
FDC33,OUT017,3181.126590874961
FDT14,OUT010,197.1629111499336
NCN54,OUT027,2165.5181969773275
FDR57,OUT027,3276.0658834936785
DRK12,OUT046,717.7145361261349
FDX52,OUT049,3108.9882356459866
FDX08,OUT010,376.0804331990045
FDP10,OUT010,187.90243751323186
NCP50,OUT045,1304.311245228695
NCL06,OUT013,3815.853416717237
FDP25,OUT013,3260.7473927088195
FDE53,OUT013,1520.1000310878428
FDL27,OUT017,1150.9740568740415
FDC35,OUT049,3431.9027178028537
DRJ47,OUT010,411.1716944276545
FDD16,OUT018,788.6549566354003
NCN42,OUT049,2429.7941075819394
FDC38,OUT027,3365.12397213509
NCO07,OUT045,3034.7886248392597
FDQ20,OUT049,760.7253042860701
FDI32,OUT046,1850.7041230230777
FDN20,OUT010,351.3025846477834
DRJ51,OUT027,5874.867860139551
FDU08,OUT045,1403.4380333685613
DRN37,OUT019,400.0283435121031
FDD05,OUT010,199.96460177766292
FDW15,OUT046,2432.7721154526207
FDI52,OUT046,1993.248434424471
DRM11,OUT049,3735.742264215064
NCO06,OUT045,675.0445983733042
FDU38,OUT049,3201.9740029358863
FDU59,OUT018,2330.0310284042425
FDJ10,OUT046,2277.1698044427394
FDM13,OUT049,2063.1502964276237
NCJ30,OUT019,448.2146319639856
FDM45,OUT018,1618.1517614940458
FDP36,OUT045,807.4982712000385
NCD30,OUT010,153.44176711093345
FDN48,OUT017,1536.8075331721293
FDY32,OUT049,2733.594918676722
FDU47,OUT046,2120.9005200939746
FDF17,OUT019,673.1946256924153
FDP34,OUT017,2586.875600070863
FDA47,OUT049,2683.1839567273105
DRD27,OUT027,2601.5834242995056
FDW38,OUT045,940.9043164697595
FDZ15,OUT019,280.08281738362575
FDZ03,OUT027,5375.694898369337
NCN19,OUT049,3101.260013300051
FDG02,OUT035,3100.117061740725
FDS31,OUT035,3147.785029785255
FDW43,OUT019,552.1242304053417
FDZ47,OUT010,181.03254248126845
FDO57,OUT017,2217.9030815877395
NCL07,OUT013,686.5270113776278
NCV42,OUT013,1627.435825304273
FDP40,OUT017,1639.1552675888388
FDP48,OUT019,404.6237081670654
FDH21,OUT017,2530.110429279667
NCP02,OUT049,881.493199059719
FDK24,OUT049,831.3039190399819
FDC41,OUT045,1125.8159028301113
FDF08,OUT017,1278.5014575955743
FDO49,OUT017,758.9772067103321
FDS56,OUT027,5304.700000813843
FDX46,OUT018,744.7504135304986
FDQ07,OUT013,3366.435538700736
FDC32,OUT010,152.7297063118315
FDT21,OUT019,503.318474733481
FDG58,OUT045,2529.365034520859
FDW14,OUT049,1334.0235088416
DRA12,OUT027,3419.2439187862597
FDV27,OUT013,1165.68760928884
DRD25,OUT013,1639.3318974386125
DRF48,OUT027,4012.9241528406124
FDX24,OUT017,1496.8925556972572
DRJ51,OUT046,3275.2485244802515
FDE45,OUT045,2696.783989926549
FDE14,OUT046,1489.4455786161554
FDG53,OUT045,1845.5976
FDT08,OUT046,2519.881279705977
DRC27,OUT027,5865.9823459598865
FDG20,OUT035,2904.431013282557
FDC21,OUT046,1566.4911718610097
FDV31,OUT018,2469.3750841178967
FDB58,OUT045,1919.2262789442661
FDV23,OUT046,1945.0824164177336
FDA25,OUT019,253.30059599993032
FDC15,OUT046,2408.2404201730096
FDU47,OUT049,2096.158669914876
FDE23,OUT013,722.1601394104669
FDS08,OUT013,2688.305026712037
FDW03,OUT027,2220.0139583498963
FDJ60,OUT018,2314.9220962569375
FDM34,OUT017,2139.8200661806295
FDW33,OUT013,1506.999137192076
FDZ40,OUT013,744.508844247225
FDE33,OUT018,1012.8697846199613
NCC06,OUT010,254.5506614111405
FDU11,OUT046,2051.360958766623
FDL44,OUT017,2430.7150245721705
NCZ29,OUT017,2029.641764983139
FDG28,OUT010,525.6528509038311
FDL12,OUT018,719.2134442358766
FDD52,OUT017,1539.2948899679482
FDO15,OUT013,979.1128734679614
NCN29,OUT027,1257.9354035975257
FDW36,OUT013,1571.3347445984032
FDB21,OUT046,3501.190568369766
FDZ28,OUT013,1764.6011662833398
FDY10,OUT035,1738.4531279923422
DRG39,OUT017,840.1731210680404
FDN28,OUT013,1555.8685535668408
FDV15,OUT035,1565.9471083568276
DRI13,OUT035,3634.160996324267
FDH20,OUT046,1491.0542136514675
FDY51,OUT013,3319.0396727103084
FDE16,OUT013,2946.166365503702
FDX40,OUT018,451.7106216830204
FDC48,OUT018,1089.9548356935898
FDS14,OUT046,2453.4685383140218
FDX56,OUT017,3736.075500810175
FDI10,OUT046,2607.777485412354
FDI14,OUT013,2347.4415102108323
DRM48,OUT013,659.9847979863631
NCH07,OUT027,4346.479208034019
FDY26,OUT013,2968.8273630706694
FDD02,OUT027,2611.0316358960154
FDM12,OUT046,2931.6201057574667
DRF01,OUT010,350.9865147011701
FDV36,OUT046,1996.9838186530208
DRI59,OUT013,3341.914936873127
FDV03,OUT018,2276.058818284833
FDO39,OUT017,2956.5406648192156
NCB07,OUT018,2867.014299848063
FDH38,OUT027,3077.2651347386236
FDZ13,OUT035,778.5453720772683
NCZ30,OUT046,1771.4970461865048
NCA06,OUT035,645.2063503607667
FDB04,OUT049,1338.7252315556757
FDN50,OUT013,1436.8114755113074
NCG06,OUT049,3827.406935786679
NCY17,OUT018,623.120181644907
FDC23,OUT046,2459.1403383303073
FDK33,OUT049,3154.202525364357
FDR03,OUT049,3371.130716643883
FDZ07,OUT045,1003.7101988596681
FDO38,OUT013,1160.283133564294
FDS59,OUT046,1563.3365770663993
DRM11,OUT019,592.8451284092497
FDX52,OUT027,5376.7327594995695
DRJ35,OUT018,756.9261157691162
NCP53,OUT046,3375.805763693209
FDW15,OUT019,265.33540042647604
DRI47,OUT045,2471.238304489666
DRZ11,OUT035,1926.8547182281081
FDS02,OUT013,2773.2897365146196
DRD49,OUT018,3074.4488139218997
FDW38,OUT049,1062.7043365364043
FDR21,OUT019,329.5667875286704
FDE40,OUT013,839.6364271784555
FDI02,OUT045,1610.7831226206129
FDQ04,OUT045,662.219477700202
FDY14,OUT017,3506.9938836386705
NCT54,OUT046,1406.1696
DRD25,OUT017,1677.0248397180185
DRE01,OUT045,3570.144056431356
FDJ12,OUT010,557.1962546488218
NCZ05,OUT049,1540.7440309363142
DRB25,OUT019,228.25163666730316
NCC31,OUT045,2423.831080069081
FDM16,OUT045,1110.7992789131313
DRG11,OUT049,1387.786325085554
FDV24,OUT027,3162.7313413033075
FDV43,OUT046,701.9967610400665
FDG05,OUT018,2295.79774696325
FDV23,OUT010,232.85562791816957
FDI58,OUT018,1203.4548840360615
FDQ11,OUT017,3900.8217303270826
FDC05,OUT027,5522.2013470294105
FDF40,OUT013,3341.7652550541134
FDU02,OUT018,2992.996578794659
FDT32,OUT013,2926.462396417245
NCF06,OUT017,3152.3036178286084
FDT46,OUT013,723.2422483996584
FDR58,OUT010,140.66494552182823
FDY04,OUT046,2539.8106743599633
FDT58,OUT045,2556.1442623789094
FDE46,OUT049,2510.02721432672
DRH11,OUT017,942.100792962649
DRI51,OUT046,2624.902680082494
FDC35,OUT017,3556.028871786754
FDP45,OUT035,3951.8494717552653
FDC45,OUT017,2769.1296762558895
FDU01,OUT045,2711.5906262617846
FDJ53,OUT010,189.92191479466192
FDJ46,OUT017,2816.7903952831866
FDX07,OUT013,2941.807091158901
NCI30,OUT049,3610.308639794114
FDE47,OUT027,3251.1322031852396
FDV48,OUT045,1304.934052300482
FDN16,OUT019,211.57083185051584
FDM52,OUT013,2589.6433297406793
FDA32,OUT027,5311.608682560852
FDH05,OUT017,3758.760841199225
FDW25,OUT010,159.30115242761937
FDQ09,OUT046,1806.1513608128093
NCM17,OUT010,94.00817033515881
DRM59,OUT046,2400.471561306361
FDV47,OUT027,2383.96078521118
DRE15,OUT035,1297.5183449099488
FDS25,OUT010,167.17862870579538
NCZ05,OUT018,1316.826442767657
NCV05,OUT019,301.5699797754387
DRM37,OUT046,2885.6903047744904
FDV58,OUT027,6669.493686008424
FDN22,OUT027,5510.492489953012
NCO06,OUT049,671.3077504531152
FDT56,OUT019,162.46871505203328
FDM02,OUT013,1306.4335045814837
FDA09,OUT046,2600.8734847884516
NCC06,OUT035,1845.513451555336
NCL54,OUT049,2677.3452346471195
NCB55,OUT017,870.4196293699721
FDB12,OUT017,1593.6174362767035
NCA54,OUT049,2944.527203118626
NCS38,OUT049,1717.8307522140594
FDC02,OUT049,3276.5050639580763
FDK44,OUT019,377.8146951109475
FDE16,OUT035,3364.2248838262817
NCS05,OUT035,2038.473727488185
FDZ59,OUT045,2456.886066483735
FDI20,OUT017,3659.861301666514
FDQ14,OUT046,2405.993080424923
FDF53,OUT017,2544.8026113479796
FDW25,OUT017,1469.865570810543
NCQ43,OUT010,186.36758111606414
FDX52,OUT013,2917.6275143135695
FDE28,OUT045,3530.0438058352065
FDN15,OUT017,2063.5217132918447
FDO28,OUT017,1807.3371429857216
FDQ33,OUT045,2548.121204535636
FDM22,OUT010,155.85016089591574
FDJ03,OUT017,761.6943812586735
FDI16,OUT045,851.931113349222
FDI09,OUT027,7189.394839049948
FDX55,OUT013,3277.659102769791
FDS23,OUT027,3210.855435651267
DRC12,OUT045,2749.57781284505
FDH41,OUT049,3652.29944711647
FDN01,OUT013,2604.6512693232903
FDV55,OUT045,2554.5822026145115
NCJ19,OUT013,739.5196521658503
NCY29,OUT010,156.71627874207942
FDP03,OUT018,1651.3601374578432
FDZ52,OUT045,1674.676707809065
FDH31,OUT010,198.9637073526268
FDQ19,OUT018,3067.108840027259
FDS15,OUT035,1580.515511205046
FDN32,OUT017,3123.9147992049784
FDH32,OUT049,1532.1338670050613
FDF33,OUT017,1670.6340988143722
FDJ22,OUT046,2736.705610423314
FDG56,OUT010,133.50924593235624
FDC05,OUT046,2888.850507982181
FDK09,OUT013,3481.049523904762
NCV29,OUT045,2688.948020270971
NCC43,OUT019,497.39312862182913
NCA42,OUT049,2516.427586334143
FDC10,OUT046,1763.4840764209741
FDC16,OUT013,1318.8642072340206
NCL17,OUT013,2106.206495475998
FDA51,OUT035,1734.3148220675646
FDW01,OUT017,2647.8632292601233
NCF30,OUT045,1798.4307275979245
FDN49,OUT013,710.9228089531833
FDY20,OUT045,1375.9103429869567
FDC15,OUT045,2612.809216401091
FDY24,OUT046,1061.363000390754
NCG43,OUT017,1495.8778664311244
FDA48,OUT013,3339.0122928417823
NCF55,OUT017,718.2848038392916
FDL38,OUT049,1326.5728200432927
NCQ29,OUT018,3110.8930862398056
FDC34,OUT017,2645.8220153795096
FDP36,OUT027,1415.8120162645373
FDN50,OUT010,166.26295474963098
FDO23,OUT049,1406.5859596400371
FDT56,OUT013,738.1379602123753
FDT13,OUT027,5374.120034478803
FDZ03,OUT013,3128.3064095821182
FDQ03,OUT010,571.9131446066335
FDU44,OUT045,2571.4948667099306
FDD03,OUT049,3438.4374624876023
NCH30,OUT013,1585.8052705715347
FDS60,OUT010,497.9687607104241
FDG08,OUT046,2683.790741756319
FDX38,OUT017,729.1306811470305
FDD22,OUT017,1772.28193070043
FDW51,OUT013,3089.4062387447434
FDL09,OUT017,2716.6818113859763
FDZ60,OUT045,1227.551749716963
NCH07,OUT046,2530.6354569577857
NCQ41,OUT049,3137.961245065408
FDW04,OUT049,2030.9446164444776
FDI08,OUT027,5914.903456100074
FDR19,OUT019,293.9227086569044
FDV13,OUT046,1378.3403815413376
FDB52,OUT017,3849.863913298264
FDZ48,OUT027,3093.1984090645506
NCO14,OUT049,839.0341634828709
FDZ50,OUT013,3160.214277418443
FDN27,OUT019,193.122240133341
FDQ60,OUT013,1691.4696518389403
FDR49,OUT017,756.5506910440682
DRJ35,OUT027,1640.9144285953014
DRI49,OUT017,1267.3354437463006
FDB47,OUT017,3588.7408447561465
FDP37,OUT010,263.92145163301217
FDR26,OUT049,2468.097252530842
FDY31,OUT019,282.46108328315125
FDC11,OUT045,1177.5015910372856
DRP47,OUT035,3961.4460922195694
NCY54,OUT018,2428.5108490367843
FDR27,OUT046,2018.713665094531
FDQ21,OUT019,204.67478456757686
NCQ29,OUT035,3958.1466143158195
FDJ02,OUT046,2444.135494090053
FDE21,OUT018,1468.01048187075
FDM39,OUT046,2637.9464099510974
FDZ01,OUT017,1694.2162618569535
NCB19,OUT018,1246.3788740925147
FDU03,OUT046,2467.077200540349
FDP27,OUT049,3095.6841442459845
DRF01,OUT045,2406.7845416842497
FDM03,OUT049,1547.7322301610773
FDV01,OUT046,2362.9973485266905
FDS16,OUT046,2440.852276944955
FDO45,OUT035,1517.285827586997
NCX06,OUT035,2905.911498453797
FDP13,OUT046,803.2311147583591
NCR38,OUT018,3260.781680389826
FDA01,OUT013,730.0514164788704
FDT26,OUT017,1759.911642764889
FDD44,OUT027,5890.8599173585335
FDB26,OUT013,729.699515905055
FDP45,OUT019,472.0031301547232
NCP55,OUT046,921.4728588624027
FDT23,OUT017,1321.4447411034869
FDO51,OUT045,710.7367984036252
FDA44,OUT046,850.6996226546876
NCJ31,OUT018,3181.6864826348283
FDX37,OUT045,1392.2111627321813
NCD18,OUT049,3424.509074744601
FDN40,OUT027,3195.9151974921733
FDL33,OUT017,3026.4339832847054
DRF48,OUT035,2682.09297154003
FDW08,OUT035,1545.543668461643
FDX39,OUT018,2863.8553827410615
FDB38,OUT049,2502.9456739816465
FDY46,OUT018,2623.806288212713
NCB06,OUT049,2627.6305901555515
FDA34,OUT035,2898.735386376226
FDA35,OUT045,1696.0954110840373
FDQ07,OUT035,3706.3091009247155
FDU32,OUT045,1686.4277498429997
FDU26,OUT013,1786.2342053447676
FDU13,OUT010,422.1242636329331
FDO09,OUT035,4276.062425864248
FDW03,OUT019,199.94956721458652
FDB38,OUT013,2622.5589561018255
FDL26,OUT010,303.40963569768655
NCN43,OUT045,1703.7646285516007
FDH08,OUT045,3370.164775302307
NCC31,OUT019,339.30712425567646
FDH14,OUT035,2024.3244921339863
FDL40,OUT017,1471.220879123928
FDD20,OUT035,1899.4273557359957
NCV53,OUT035,3623.272271140289
FDD16,OUT045,892.2958250125035
FDP24,OUT035,1811.9484655716888
FDQ25,OUT045,2607.381471607875
FDM38,OUT035,758.0654839687361
NCT18,OUT010,391.18641933756146
FDM34,OUT049,2161.316204868777
DRH37,OUT010,266.63538405458155
NCE07,OUT013,2407.0198130197623
FDG12,OUT013,1593.0004132523172
FDB59,OUT010,575.515675137362
FDS10,OUT018,2395.9985502926143
FDN21,OUT010,302.34118189394815
FDM02,OUT045,1358.599662394761
FDO44,OUT049,1631.2054392371774
NCN17,OUT017,1642.4399502994238
FDH16,OUT018,1211.717166139359
FDL44,OUT046,2353.2003806554226
FDY47,OUT017,2006.3876204865762
DRI39,OUT046,950.5046411662191
NCX54,OUT018,1307.9389620952297
FDE59,OUT046,719.6931584827522
FDO46,OUT045,2778.19701144297
DRE13,OUT046,1379.1953520676575
FDW14,OUT013,1211.7973796155293
FDF35,OUT046,1545.5943951337774
FDO50,OUT019,196.84127422382417
DRF49,OUT017,1843.1032819675227
FDT60,OUT049,2013.4869850461012
FDP38,OUT045,791.8348581502728
FDA31,OUT027,4528.482368408022
FDY52,OUT010,126.81371537389367
FDD03,OUT027,5943.707845209114
FDN52,OUT018,1219.9210593686787
FDU20,OUT010,187.31967215637795
FDD22,OUT035,1600.6803097873058
NCB55,OUT019,152.62880156901053
FDN27,OUT045,1391.9875388105725
FDD16,OUT013,992.1122143005283
FDW48,OUT046,1324.089435710347
DRN35,OUT045,637.744034382978
FDX25,OUT049,3124.227711841387
DRD49,OUT049,3563.821579378025
FDE21,OUT019,223.83907812757687
FDN44,OUT035,2847.785260136715
DRC01,OUT049,771.3433018017676
NCK30,OUT046,3363.663306867605
FDU39,OUT013,736.2928307241993
FDB49,OUT013,1378.9967889693946
FDS12,OUT045,1732.4304947407943
FDR57,OUT018,2347.592627415426
FDX22,OUT027,5685.7579788566545
FDC60,OUT013,1389.3512388886822
NCE42,OUT049,2851.035719081503
NCK42,OUT049,3693.621130399961
DRE01,OUT017,3620.6524951557526
FDE57,OUT018,1651.5118612430565
DRK59,OUT019,492.7431192726034
FDB10,OUT027,5763.429102404849
FDQ25,OUT046,2588.7190663543215
FDY26,OUT017,3264.139145480073
FDG28,OUT049,3609.3334986951377
FDM14,OUT049,1575.5832920294156
NCH29,OUT049,1547.6186342872613
FDD48,OUT049,1845.5976
FDC17,OUT045,3037.865738152626
DRH49,OUT027,2160.08534571744
FDN44,OUT018,2163.372495556587
FDC29,OUT045,1594.2950402900278
DRK01,OUT019,240.30187748623706
FDD48,OUT017,1795.308477895295
FDB59,OUT013,2930.829993207976
FDY45,OUT010,555.4551366780613
FDX60,OUT035,1248.2562368996848
FDT09,OUT010,307.82355758872757
DRB24,OUT018,2215.15356374602
FDL13,OUT035,4109.713864213974
FDN16,OUT035,1604.227625345604
FDK57,OUT013,1731.4382046424937
FDO22,OUT027,1957.8599760925272
FDC57,OUT010,509.6710828176474
FDZ13,OUT027,1450.0272459485113
FDW27,OUT013,2370.1272178600852
FDX10,OUT049,664.5751816844929
FDY08,OUT018,1650.8629209790463
FDA49,OUT017,1318.4154188247546
FDC32,OUT018,1263.6299680912737
FDO04,OUT035,806.067839676919
NCZ54,OUT013,2549.3578788181444
FDY40,OUT045,774.9968570764534
FDW36,OUT045,1322.9918485875414
FDE11,OUT017,3081.2819024429855
DRE37,OUT045,2749.0137783327955
NCK19,OUT017,3094.883612700944
FDT19,OUT035,2882.3499032610075
FDE56,OUT045,981.9551633253642
FDZ57,OUT010,214.00015909758636
FDB35,OUT035,1433.6663441280134
FDF09,OUT010,89.80554156911549
FDO34,OUT046,2559.8586420313854
FDA55,OUT046,3275.255243936447
NCM18,OUT035,1213.6441168103152
FDJ20,OUT019,207.65692619427293
DRQ35,OUT019,292.6160700329783
FDG02,OUT013,2928.9999379131004
NCU29,OUT018,1971.355078981268
FDL27,OUT027,1848.5369811240585
NCA54,OUT035,2879.0227589772194
FDJ32,OUT035,1156.3080843924174
FDB21,OUT019,502.85741942230896
FDR46,OUT035,2623.6671771535034
FDZ32,OUT046,1516.7671390365333
DRF36,OUT017,3121.8161387234404
NCU54,OUT017,3589.1030760389526
NCI31,OUT017,657.5848511086265
DRA59,OUT035,2968.641298570788
NCC55,OUT045,705.5897576257992
FDE44,OUT018,661.0553429236601
NCN26,OUT018,1540.3054890642984
FDC11,OUT049,1273.1223728699242
FDV24,OUT035,2073.4312185118697
FDR40,OUT019,195.43205204224608
NCQ17,OUT049,2603.64833620026
FDC46,OUT045,2749.2326252399407
NCM18,OUT046,996.8722030330434
FDK16,OUT046,1411.921775250622
FDI28,OUT017,1258.5654924627436
FDS11,OUT018,3076.939886617779
DRD13,OUT046,1077.2671271078716
FDL36,OUT035,1381.0524862833222
FDI27,OUT013,719.060259034601
FDJ53,OUT019,230.81533813403908
FDS44,OUT045,3441.647608163398
FDE28,OUT046,3189.646229142455
FDQ33,OUT018,2082.022442828186
FDB37,OUT017,3564.224730865956
FDQ31,OUT045,1417.1064864120726
NCQ05,OUT046,2446.069885825282
FDE10,OUT013,1920.4535361680446
FDF38,OUT017,703.7524214693974
FDE50,OUT019,494.4133518767707
DRG37,OUT010,330.82479056974483
NCH06,OUT049,3583.5568380970412
FDY14,OUT045,3698.5329988609064
FDO27,OUT017,1585.0362936788958
FDQ19,OUT049,3830.6344965717362
FDZ26,OUT019,575.0064116517449
FDN51,OUT013,3548.275368218177
FDK20,OUT035,1889.365818563986
FDD40,OUT018,2756.3316184855744
DRI25,OUT018,722.0269611453352
FDH56,OUT017,1757.8309002052622
FDI36,OUT027,5571.954670019324
DRH11,OUT018,731.7877775537667
NCV18,OUT017,1406.1696
DRI01,OUT049,2867.6125993293385
DRE48,OUT049,2998.9681083166906
FDS51,OUT035,1203.4093917538753
FDM38,OUT017,938.0203175760452
FDB60,OUT027,5365.276073176343
FDY58,OUT035,3561.0615977807092
FDY22,OUT045,2357.1885796858246
FDF11,OUT027,5739.248187270046
FDZ51,OUT035,1517.8719439918614
FDQ45,OUT017,2999.6999738979353
FDF17,OUT035,2883.910645091779
NCF31,OUT027,3435.9114675429423
FDA37,OUT013,1772.4405953288328
FDO51,OUT046,785.8901541979412
FDF34,OUT013,2822.4390156692184
FDD57,OUT018,1260.8659464855289
FDO37,OUT046,3301.107369610347
FDR49,OUT049,810.1463249997498
FDS39,OUT049,2217.188145416748
FDI48,OUT027,1311.6294286031653
DRM35,OUT049,3056.590007053431
FDV57,OUT035,2888.247292873263
FDZ55,OUT013,2509.370033827977
FDI28,OUT035,1248.8860902624401
FDS21,OUT045,1032.329699038992
FDT34,OUT013,1574.807195854353
DRI25,OUT035,779.1421798989702
FDT47,OUT010,156.9829300951252
DRH39,OUT045,926.9176859977958
NCD54,OUT045,2087.742808439158
FDU16,OUT027,2376.653226458142
NCW29,OUT045,1807.5341003469198
FDV25,OUT027,4896.384779941753
FDM56,OUT035,1592.2643837895537
FDZ04,OUT027,1806.7470225092216
FDG59,OUT019,42.351658100623766
FDI56,OUT045,1362.2205048004114
FDS33,OUT035,1572.3158156386141
FDC23,OUT049,2681.1040970349686
FDT11,OUT049,2929.8239823572403
FDG17,OUT045,3355.164610344892
FDZ44,OUT045,1585.0757628229517
FDJ52,OUT013,2464.3197976231913
DRI23,OUT046,2365.697755685789
DRE15,OUT010,146.5757140177619
NCF07,OUT013,1470.5361808996843
NCR29,OUT049,862.3199106406147
FDE44,OUT019,120.02931636967394
FDT23,OUT035,1486.728587108859
NCG06,OUT017,3789.3054423250705
NCU41,OUT010,510.34312177534554
FDH46,OUT017,1633.92423689345
FDV31,OUT013,2808.6402665463265
NCT41,OUT027,4331.2323231422215
FDE22,OUT027,3828.7191680391243
FDC26,OUT045,1471.2281155753512
DRF51,OUT017,660.8712507875754
NCY53,OUT019,228.12130591571287
FDY21,OUT017,3206.341651834721
FDL27,OUT013,811.1389298617587
FDZ34,OUT049,3059.759150211336
NCF43,OUT010,347.30879717228663
FDC21,OUT035,1481.6612094415614
FDL26,OUT013,2503.4718195486225
FDT25,OUT010,173.11172965367385
NCR30,OUT046,1126.2377949703318
DRL23,OUT019,266.0388677636666
NCR05,OUT049,2914.4257154877646
NCE19,OUT018,675.8750041261351
FDY07,OUT035,712.6365904394293
FDB10,OUT017,3611.5361979989793
FDP57,OUT013,1487.052688791005
FDU48,OUT019,213.98459811498478
FDH48,OUT035,1414.3259289800799
FDO33,OUT035,1763.4016823077197
NCU29,OUT045,2325.885068605463
FDW35,OUT046,756.8296172091943
FDH05,OUT010,555.2252705273822
FDP26,OUT049,1499.192349392145
DRG27,OUT035,746.1746194683325
FDQ33,OUT046,2514.126333566707
FDH20,OUT010,189.16758450361618
FDV14,OUT046,1346.5447251697806
DRD01,OUT046,895.7633326462729
NCI17,OUT049,1461.4549017790612
FDF39,OUT010,629.7807527002362
FDX37,OUT046,1504.9377611325415
NCX17,OUT035,3262.7175153378707
FDN03,OUT013,3953.169342734086
NCS41,OUT010,432.30734340611895
FDH34,OUT045,2689.88791985006
NCX53,OUT018,1726.5992566478471
FDY31,OUT046,2367.1583129262017
FDD20,OUT017,1982.3417269931
FDE51,OUT045,778.5469985220209
FDV27,OUT046,1357.5928892071886
FDF16,OUT035,2637.844926388782
FDZ02,OUT049,1419.7804368837926
NCK05,OUT045,1029.7878547843109
FDM12,OUT027,5263.203493722145
NCA05,OUT018,2241.414402975563
FDX33,OUT045,2474.4128266735324
FDM25,OUT049,2780.435485949615
FDE41,OUT018,1225.2364021653793
FDW14,OUT045,1350.361323247476
NCD30,OUT046,1416.5133589983648
FDB23,OUT010,594.9927449331624
FDF45,OUT046,959.741969510592
FDW20,OUT017,1904.6607881334903
FDF47,OUT045,2879.9584318852044
NCR05,OUT019,461.11320563139253
DRB01,OUT046,3210.735816867928
FDE36,OUT013,2469.4336257643226
FDU56,OUT049,3125.873442928876
FDB23,OUT049,3232.2493783302502
FDN48,OUT049,1385.0273566503581
FDS43,OUT013,2914.0706402252267
NCN05,OUT013,2903.989123564423
NCL53,OUT049,2871.3574787523808
FDL56,OUT046,1375.5633395324905
FDH17,OUT018,1246.5050739689016
FDP37,OUT046,1969.6807311299372
FDG09,OUT019,450.5886382072946
FDA55,OUT045,3549.520211985508
FDX31,OUT049,3199.908818594147
FDJ41,OUT045,3374.5314444616424
DRC24,OUT045,2630.8088580016724
FDQ21,OUT035,1776.264547885174
NCT54,OUT045,1371.2035597949637
FDH08,OUT049,3876.4770969476394
FDY38,OUT018,2971.2437365072647
DRM11,OUT010,496.7143345290351
FDG32,OUT049,3188.032413055221
NCH18,OUT046,3201.9455100582154
FDI20,OUT035,3577.5130849857514
FDA33,OUT018,1992.8093305759817
FDN45,OUT013,3430.4992253598502
FDT45,OUT010,169.03512144933586
FDR32,OUT035,3615.2164672583535
FDA48,OUT017,3606.1617920633907
FDN23,OUT017,2365.4132132563072
NCR18,OUT035,689.6181629254031
FDD45,OUT046,1399.405618228224
FDI22,OUT018,2951.814664195375
FDT09,OUT013,2187.4171732014993
