Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT019,255.34431
FDH48,OUT035,1342.6976
FDO33,OUT035,1896.685
NCU29,OUT045,2303.0005
FDW35,OUT046,606.2782
FDH05,OUT010,538.57227
FDP26,OUT049,1608.4039
DRG27,OUT035,626.3895
FDQ33,OUT046,2382.5498
FDH20,OUT010,176.63684
FDV14,OUT046,1280.8699
DRD01,OUT046,811.41895
NCI17,OUT049,1469.9886
FDF39,OUT010,576.3839
FDX37,OUT046,1517.5828
NCX17,OUT035,3941.0437
FDN03,OUT013,4189.9263
NCS41,OUT010,462.49774
FDH34,OUT045,2892.121
NCX53,OUT018,1721.8807
FDY31,OUT046,2304.537
FDD20,OUT017,2028.7775
FDE51,OUT045,709.3503
FDV27,OUT046,1283.3148
FDF16,OUT035,2461.5195
FDZ02,OUT049,1469.9886
NCK05,OUT045,912.2642
FDM12,OUT027,4999.7236
NCA05,OUT018,2025.8433
FDX33,OUT045,2448.9475
FDM25,OUT049,2826.7476
FDE41,OUT018,1121.9402
FDW14,OUT045,1263.9894
NCD30,OUT046,1415.6036
FDB23,OUT010,518.27734
FDF45,OUT046,884.69226
FDW20,OUT017,1974.4729
FDF47,OUT045,2899.0347
NCR05,OUT019,434.08386
DRB01,OUT046,2964.1384
FDE36,OUT013,2800.1057
FDU56,OUT049,3102.378
FDB23,OUT049,3624.852
FDN48,OUT049,1356.8411
FDS43,OUT013,2912.7444
NCN05,OUT013,2973.041
NCL53,OUT049,2849.1985
FDL56,OUT046,1289.2695
FDH17,OUT018,1254.0074
FDP37,OUT046,1973.2545
FDG09,OUT019,426.2486
FDA55,OUT045,3520.071
FDX31,OUT049,3682.2173
FDJ41,OUT045,3798.7642
DRC24,OUT045,2345.575
FDQ21,OUT035,1798.2053
NCT54,OUT045,1404.3706
FDH08,OUT049,3751.2754
FDY38,OUT018,3137.0457
DRM11,OUT010,562.2794
FDG32,OUT049,3553.9155
NCH18,OUT046,3688.106
FDI20,OUT035,3464.7385
FDA33,OUT018,1992.17
FDN45,OUT013,3519.7114
FDT45,OUT010,129.1395
FDR32,OUT035,3787.0898
FDA48,OUT017,3706.476
FDN23,OUT017,2366.8389
NCR18,OUT035,629.45276
FDD45,OUT046,1429.9827
FDI22,OUT018,2986.5588
FDT09,OUT013,1997.7683
DRC24,OUT027,3840.2795
FDT39,OUT046,2316.7014
FDX28,OUT045,1406.1696
FDA50,OUT018,1254.0074
FDT33,OUT027,4232.771
FDQ60,OUT049,1813.6742
NCM19,OUT018,1480.7501
FDF40,OUT046,3670.6494
NCI30,OUT035,3854.4219
FDK34,OUT049,3810.154
FDA38,OUT027,5368.1646
FDT02,OUT045,567.64954
FDC11,OUT017,1303.2797
FDD08,OUT046,613.74713
NCS29,OUT046,3830.7522
DRI03,OUT010,365.9863
FDK48,OUT035,1062.5542
FDM52,OUT049,2438.5178
FDP49,OUT035,832.6908
DRA24,OUT046,2518.2705
NCJ43,OUT049,2842.6633
FDE11,OUT045,2957.8682
FDP01,OUT049,2186.759
FDQ59,OUT018,1121.9402
FDA43,OUT019,464.0207
FDL14,OUT017,2410.6082
FDV50,OUT010,228.75233
FDT01,OUT027,5430.1846
NCC42,OUT035,2097.3071
FDO28,OUT046,1796.8375
FDD32,OUT019,229.39253
FDV45,OUT035,3137.2573
NCW17,OUT019,293.6464
NCJ17,OUT027,2328.1755
NCF18,OUT049,2930.8315
FDP01,OUT045,2045.9712
FDH24,OUT045,2159.7502
FDI38,OUT027,5430.1846
FDX03,OUT035,638.0422
FDY28,OUT046,3281.2092
FDN34,OUT018,2490.1284
FDJ02,OUT045,2340.0671
FDW40,OUT019,284.13858
FDX03,OUT017,615.40894
FDE17,OUT027,3737.5042
FDT58,OUT046,2545.1865
FDI38,OUT013,3366.8157
FDW22,OUT035,3704.8994
FDS15,OUT027,2647.8367
NCX06,OUT013,3018.3735
DRK47,OUT035,3782.639
FDC23,OUT027,4699.615
FDM56,OUT010,192.82686
FDP21,OUT046,2964.1384
FDP58,OUT046,3323.0396
FDA27,OUT019,575.3539
FDK41,OUT019,203.1775
NCH42,OUT046,3630.1948
FDG29,OUT045,597.8342
FDW15,OUT018,2061.119
FDD28,OUT018,745.444
FDQ37,OUT049,2838.74
FDC23,OUT035,2903.824
FDV13,OUT035,1356.688
FDK33,OUT046,3328.0532
FDO33,OUT013,1817.0
FDN21,OUT017,2468.2542
NCW06,OUT027,5396.424
FDI38,OUT035,3514.6155
FDC21,OUT027,2643.7095
NCS05,OUT046,1970.9957
NCN53,OUT049,687.3638
FDV40,OUT010,152.10417
FDG60,OUT017,3744.9507
NCY30,OUT027,5064.539
FDM40,OUT045,1965.5385
NCO30,OUT046,2918.284
FDK10,OUT046,2797.788
FDM36,OUT045,2643.0044
FDN10,OUT013,1794.2253
FDM46,OUT018,1253.6869
FDX50,OUT049,1677.3458
FDP33,OUT045,3643.8425
FDO12,OUT045,2924.2402
FDC28,OUT013,1621.15
FDO31,OUT045,1179.4724
FDX45,OUT035,2522.8057
FDV21,OUT049,2001.8242
FDH04,OUT049,1276.0667
NCG54,OUT013,2569.9028
FDO13,OUT046,2516.4614
FDA09,OUT027,4740.4634
FDC38,OUT017,2057.1445
NCO42,OUT046,2102.8914
FDL45,OUT049,1976.7166
NCK31,OUT013,762.06824
FDM39,OUT017,2762.233
FDC22,OUT010,451.47318
FDF46,OUT046,1794.9818
FDQ37,OUT045,2671.544
FDH41,OUT010,530.5742
FDQ04,OUT046,598.0002
NCQ02,OUT027,4998.2886
FDJ57,OUT027,4952.8027
NCE07,OUT049,2068.4194
FDE56,OUT013,862.2605
FDI20,OUT049,3381.329
FDK36,OUT018,593.403
FDP08,OUT027,5470.203
FDF44,OUT017,2024.0428
NCU53,OUT017,2527.7312
FDF47,OUT035,3402.602
FDS55,OUT010,309.38144
FDZ52,OUT010,193.89793
FDL04,OUT018,1353.6129
NCM26,OUT035,2437.6492
FDX43,OUT049,2427.0657
FDP52,OUT049,3592.7312
DRK49,OUT045,595.6383
FDE38,OUT013,2514.8599
DRF13,OUT035,2501.7087
FDK41,OUT010,167.20656
FDJ04,OUT027,3043.4546
FDZ44,OUT018,1570.5864
FDS11,OUT013,3569.1147
FDA55,OUT049,3725.9895
NCW53,OUT046,2838.961
FDB49,OUT027,2591.1829
FDD23,OUT017,3073.056
NCV42,OUT045,1595.2792
NCZ29,OUT018,1710.6224
FDQ26,OUT013,789.2714
FDV08,OUT017,614.62854
FDC53,OUT049,1548.2572
FDV58,OUT010,378.99734
NCP02,OUT019,128.78311
DRI37,OUT045,797.0073
FDQ12,OUT049,3759.3574
FDE33,OUT046,1192.5162
FDX27,OUT045,1265.9146
FDM22,OUT017,758.95026
NCH30,OUT019,244.72781
FDC04,OUT017,3867.022
FDO38,OUT046,1209.0156
FDV52,OUT027,2956.2488
FDB32,OUT013,1406.1696
FDV43,OUT018,593.0008
FDI24,OUT018,2455.5745
FDR40,OUT017,1232.1067
FDW02,OUT049,2106.782
FDE44,OUT049,745.8379
FDL38,OUT046,1301.3171
NCT54,OUT010,175.8187
DRJ39,OUT010,535.76654
FDW55,OUT049,3881.8738
DRF13,OUT019,252.6448
NCW17,OUT049,2051.412
FDP13,OUT035,626.3895
FDS08,OUT018,2406.9717
NCP17,OUT035,981.3907
NCO53,OUT035,3131.071
FDH19,OUT045,2686.285
FDJ04,OUT017,1895.1234
FDG10,OUT049,833.2543
FDA40,OUT010,167.20656
FDI53,OUT045,2457.8953
FDU09,OUT010,124.44444
FDK60,OUT045,1406.6141
FDR43,OUT017,529.0317
FDW22,OUT017,3447.6733
DRP47,OUT010,594.1478
DRG48,OUT010,301.26865
FDA14,OUT035,2502.7383
FDU49,OUT013,1267.5807
FDK28,OUT045,3544.7441
FDT19,OUT046,2757.4822
NCQ42,OUT045,1610.9624
FDD03,OUT045,3618.924
NCM53,OUT013,1576.3989
NCX53,OUT045,1986.5951
FDV14,OUT027,2313.0906
NCZ54,OUT017,2587.0984
FDB39,OUT013,785.6638
DRC24,OUT046,2382.7476
FDY36,OUT013,999.0964
FDN01,OUT035,2871.3018
DRH25,OUT046,771.8749
FDV08,OUT046,617.3323
NCP53,OUT049,3834.0615
FDU52,OUT010,311.774
NCI42,OUT045,3148.402
FDZ14,OUT035,1990.5945
FDF11,OUT046,3688.106
FDQ13,OUT018,1121.9402
FDO32,OUT010,97.98449
DRJ37,OUT018,2061.1826
FDY43,OUT046,2572.1843
NCT41,OUT017,2447.74
NCV17,OUT045,1934.519
FDM04,OUT027,1576.8195
DRB48,OUT018,419.78125
FDM24,OUT013,2322.008
FDT37,OUT049,4000.843
NCO05,OUT010,171.65749
FDL13,OUT046,3702.6438
FDL15,OUT017,2442.2236
FDB11,OUT018,3102.1323
FDL14,OUT019,260.05988
FDY10,OUT019,258.47867
FDJ40,OUT049,1687.3966
NCW18,OUT046,3702.6438
NCY06,OUT013,1997.7683
DRE13,OUT018,1128.1489
FDA26,OUT045,3202.0537
NCE19,OUT010,125.98069
FDE33,OUT035,1256.0315
DRL59,OUT027,1543.8148
FDY07,OUT046,674.10425
FDF57,OUT018,2490.1284
FDM58,OUT035,1703.8405
FDP26,OUT027,2632.4297
FDY32,OUT046,2545.1865
FDD51,OUT010,102.03006
FDU22,OUT018,1604.3474
FDZ49,OUT018,3083.0854
NCI42,OUT017,3437.1484
FDT04,OUT027,905.87836
NCU41,OUT045,2875.4912
FDS56,OUT045,3575.334
NCN42,OUT017,2397.9905
FDK34,OUT046,3715.9265
FDB03,OUT017,3863.7725
DRJ25,OUT035,732.52216
FDT25,OUT027,3105.4216
FDN20,OUT013,2526.835
FDP09,OUT013,3250.5623
FDM20,OUT019,557.35236
NCG55,OUT046,1818.3179
NCP14,OUT045,1542.6705
NCH06,OUT046,3712.7012
FDV52,OUT013,1767.2296
NCL07,OUT035,621.4957
DRJ11,OUT027,5367.753
DRO59,OUT013,964.9989
FDW15,OUT010,329.0662
NCQ30,OUT035,1990.5945
NCN54,OUT019,206.91228
FDY01,OUT027,2919.9255
FDX39,OUT035,3463.3645
FDH53,OUT027,2262.0215
FDA57,OUT035,614.5828
NCC07,OUT010,189.95341
FDU28,OUT013,2918.539
FDK36,OUT010,97.19612
FDR36,OUT018,399.48053
NCQ17,OUT035,2483.966
FDS28,OUT019,128.78311
FDE08,OUT045,2335.8489
FDU22,OUT046,1848.3949
FDG41,OUT045,1589.6976
FDO31,OUT010,158.85858
FDM21,OUT019,583.67523
FDU40,OUT017,2731.7583
FDV36,OUT018,1687.3833
FDT10,OUT027,1680.8334
FDX38,OUT045,703.40265
NCU30,OUT027,3910.2834
NCV06,OUT049,3051.1711
FDT16,OUT035,4037.47
NCP41,OUT027,2654.3635
FDZ56,OUT017,2627.9255
FDC22,OUT035,3096.2903
FDU10,OUT035,584.9082
FDS46,OUT045,1780.6838
FDO08,OUT049,2612.5793
NCV42,OUT018,1412.5768
FDP33,OUT035,3905.311
FDJ12,OUT046,3315.6257
FDH04,OUT045,1299.8195
NCU54,OUT013,3336.1875
FDO36,OUT010,407.0403
FDT37,OUT027,5923.644
FDD14,OUT010,436.78156
FDA16,OUT013,3554.6382
NCS42,OUT019,217.96855
FDP10,OUT019,214.06705
FDQ28,OUT049,2447.6167
FDK57,OUT010,196.01163
FDK02,OUT013,1817.0
FDW47,OUT018,1677.163
NCC42,OUT018,1734.6482
FDQ37,OUT018,2702.7673
FDL40,OUT046,1444.9122
DRE13,OUT010,160.74715
FDQ34,OUT027,2632.4297
NCB54,OUT046,1955.7467
FDS48,OUT049,2438.5178
FDO15,OUT045,999.7016
NCT30,OUT013,666.4602
FDU49,OUT027,2319.787
FDE21,OUT046,1818.3179
FDS49,OUT019,215.39992
FDT38,OUT027,2296.0376
FDZ01,OUT045,1542.6705
FDC41,OUT035,1246.2651
DRG13,OUT010,334.2403
NCZ42,OUT018,3149.5632
NCM07,OUT045,1263.9894
NCV17,OUT018,1710.3314
DRK39,OUT035,1310.82
FDS37,OUT018,1570.5864
FDV12,OUT019,221.53761
NCG19,OUT018,3294.528
FDS51,OUT013,918.2834
NCO14,OUT046,611.05927
FDC38,OUT046,1999.666
FDN15,OUT046,2042.9209
NCH42,OUT013,3633.709
FDQ22,OUT046,578.93085
FDC05,OUT013,2994.8635
FDZ31,OUT013,2997.161
DRJ23,OUT049,2930.8315
FDC52,OUT035,2462.5466
DRD12,OUT010,159.25624
FDV55,OUT017,2431.5916
FDD32,OUT046,1216.4515
FDR01,OUT049,3384.7893
FDY08,OUT019,257.56372
FDQ45,OUT045,2892.121
DRN11,OUT027,3763.57
NCS05,OUT018,1703.8928
FDY32,OUT035,2629.6074
NCD31,OUT045,2528.833
NCE06,OUT049,2387.6697
NCP14,OUT046,1574.3424
NCF18,OUT019,463.4832
FDF14,OUT018,2042.3567
FDB22,OUT017,2410.6082
NCH54,OUT049,2603.0745
FDU27,OUT035,716.09357
FDS58,OUT027,4090.192
NCU29,OUT035,2461.4941
FDJ57,OUT013,2963.4175
FDL56,OUT049,1314.905
FDH60,OUT035,3096.8127
FDN24,OUT018,678.4596
FDD02,OUT017,1976.8694
FDP15,OUT017,4039.886
FDB28,OUT027,5326.575
DRC49,OUT045,2303.0005
NCG30,OUT018,1659.3322
FDJ14,OUT049,1229.6831
FDL52,OUT045,556.9235
NCG19,OUT027,6028.475
NCN41,OUT035,2021.7482
FDW22,OUT013,3549.7532
FDI02,OUT013,1698.8364
FDV51,OUT045,2529.6584
FDV48,OUT046,1202.9703
NCL17,OUT019,279.34094
FDP46,OUT045,1278.6
FDU10,OUT045,564.219
FDT37,OUT010,595.6938
FDI27,OUT035,733.6099
FDN51,OUT046,3858.0232
FDW07,OUT035,1341.7712
FDN45,OUT049,3609.5486
DRN37,OUT027,4232.771
DRF48,OUT049,2865.3013
FDP38,OUT019,114.14309
NCX18,OUT027,5396.424
FDK45,OUT018,1527.4149
FDZ37,OUT049,1313.9845
FDS50,OUT018,3199.479
NCR54,OUT018,2700.7263
NCS17,OUT035,1480.4005
FDV31,OUT046,2749.1357
DRE27,OUT017,1424.5067
FDN60,OUT013,2534.3555
FDK26,OUT013,2939.0127
FDX37,OUT018,1319.3027
FDW31,OUT046,2953.7573
FDX26,OUT018,2767.7556
DRL49,OUT019,283.58994
FDU49,OUT017,1313.621
FDY58,OUT046,3555.089
FDN03,OUT045,3635.6257
NCV06,OUT010,469.32
FDH53,OUT045,1130.5472
FDG31,OUT018,854.62134
NCC06,OUT045,1934.519
FDS13,OUT049,3798.3347
FDP16,OUT035,3754.8289
FDA35,OUT013,1930.0254
DRP47,OUT018,3358.7776
FDY28,OUT010,509.9873
FDY20,OUT035,1395.8085
NCH30,OUT017,1745.5739
NCR29,OUT019,128.78311
NCP05,OUT013,2331.0234
NCF30,OUT019,268.063
FDA08,OUT035,2609.444
FDN51,OUT027,5951.478
FDH12,OUT046,1574.3424
FDY39,OUT017,3295.6438
NCO53,OUT045,2929.9905
FDB40,OUT046,2382.5498
FDH02,OUT049,1324.6392
FDY11,OUT027,1783.7235
FDQ09,OUT019,240.04613
FDP16,OUT013,3592.013
NCF55,OUT018,344.25082
FDY09,OUT027,4591.137
FDY39,OUT045,3156.1907
NCU53,OUT049,2573.7485
NCT41,OUT049,2438.5178
FDJ45,OUT046,576.8345
FDR28,OUT013,2543.794
FDN08,OUT013,1794.2253
FDJ07,OUT049,1839.1112
FDZ09,OUT027,4275.744
FDQ14,OUT017,2406.2346
FDY12,OUT027,1279.8265
FDK57,OUT046,1899.9607
FDD20,OUT049,1976.7166
FDS36,OUT018,1458.4323
FDI40,OUT049,1605.9971
FDJ40,OUT045,1596.3317
FDE08,OUT013,2376.0322
DRK01,OUT013,1413.5219
FDC58,OUT049,637.05536
FDE50,OUT046,2899.8777
FDX48,OUT035,2497.6357
DRM35,OUT018,2455.5745
FDG41,OUT013,1597.4175
FDB52,OUT046,3796.3774
FDV19,OUT045,2484.9502
DRG48,OUT017,2331.9353
FDI26,OUT013,2797.3484
FDU11,OUT019,286.22226
FDF59,OUT019,268.063
FDR07,OUT049,1231.9683
NCE06,OUT017,2490.5613
FDE10,OUT046,1966.4915
NCO55,OUT046,1604.8195
FDZ13,OUT013,685.87103
FDT50,OUT017,1438.128
FDH12,OUT010,191.12546
FDD21,OUT045,1750.3015
NCM05,OUT013,4229.947
FDK04,OUT013,851.93884
FDN33,OUT017,1444.5585
NCM18,OUT010,147.8769
DRC25,OUT049,1227.9077
FDT47,OUT017,1494.3506
FDD45,OUT027,2527.566
NCD07,OUT018,1570.5864
NCY54,OUT010,391.0937
FDL12,OUT049,918.7129
FDL02,OUT017,1605.236
FDC60,OUT035,1397.6611
FDR37,OUT017,2970.666
FDY16,OUT017,2972.6482
FDU26,OUT045,1814.9196
FDN24,OUT013,767.124
FDH44,OUT013,2330.3633
FDE23,OUT010,102.541115
FDW60,OUT017,2731.4612
FDQ55,OUT049,1853.2245
FDV32,OUT027,1677.2401
FDV03,OUT010,335.60666
FDY14,OUT010,572.97723
NCL55,OUT027,5919.978
DRF25,OUT017,614.96484
FDX03,OUT046,622.10895
FDF40,OUT045,3627.439
FDX24,OUT010,166.72421
FDA25,OUT049,1609.4672
FDH21,OUT018,2180.753
FDB47,OUT010,541.94727
FDT34,OUT019,214.84912
FDS39,OUT010,253.01765
NCU05,OUT046,1162.3978
FDE02,OUT049,1469.9886
FDL25,OUT035,1385.7574
FDC50,OUT049,1470.5828
FDZ32,OUT049,1608.4039
FDV14,OUT045,1266.6906
FDR07,OUT045,1129.7108
FDB26,OUT049,813.32104
NCR50,OUT045,2301.215
FDP01,OUT018,2051.6538
FDH57,OUT045,1930.9863
FDM60,OUT027,965.68384
FDA45,OUT017,2554.581
FDU55,OUT017,4039.886
FDH40,OUT035,1312.2686
FDG40,OUT019,40.56497
FDT12,OUT049,3433.3198
DRL59,OUT045,778.8304
FDT47,OUT018,1361.9009
FDI60,OUT017,1016.1143
DRF51,OUT027,897.3853
NCK31,OUT049,741.83295
FDB08,OUT045,2409.1108
FDM44,OUT035,1649.1537
FDD46,OUT018,2001.1141
FDR27,OUT019,259.58118
FDV56,OUT010,193.32979
FDM02,OUT049,1314.905
FDU45,OUT018,1535.1271
FDZ10,OUT017,2024.3229
NCK31,OUT010,115.56769
FDR27,OUT035,2093.2954
FDF33,OUT013,1597.4175
FDJ36,OUT046,1580.499
FDP33,OUT049,3830.066
FDG17,OUT046,3704.6965
FDG47,OUT027,5954.193
NCW29,OUT046,1973.2545
DRH59,OUT017,1038.4258
FDR32,OUT017,3722.9463
FDP48,OUT035,2956.8723
FDG17,OUT035,3853.4976
DRJ59,OUT017,586.4504
FDY48,OUT027,2643.7095
FDB02,OUT046,2748.6611
FDN10,OUT019,240.04613
NCD55,OUT035,621.4957
FDX34,OUT013,1895.833
FDZ38,OUT045,2757.1982
DRF37,OUT049,4054.9358
DRL47,OUT019,263.06024
FDL27,OUT035,1061.9471
NCP53,OUT035,3864.156
FDT03,OUT019,304.30838
FDJ28,OUT035,3119.2368
FDF40,OUT018,3390.6553
FDA32,OUT035,3463.3645
NCP02,OUT017,813.81384
FDZ31,OUT045,2924.2402
NCQ29,OUT013,4157.61
FDP57,OUT010,192.82686
FDL32,OUT027,3002.6377
DRB01,OUT035,3093.9717
FDJ40,OUT046,1630.7664
FDO24,OUT018,2180.753
FDO11,OUT018,3206.8313
FDA56,OUT035,1911.8738
FDF02,OUT045,1547.3723
FDA10,OUT013,1869.4009
NCI55,OUT017,1927.142
FDZ40,OUT010,128.08969
FDV08,OUT049,638.9451
FDN48,OUT013,1316.251
FDU57,OUT017,2406.2346
DRF49,OUT013,1794.2253
FDS02,OUT035,3093.9717
FDS43,OUT046,2896.461
FDT16,OUT013,4209.81
FDX19,OUT027,5986.6875
FDK15,OUT046,1513.9899
DRA12,OUT049,2063.29
FDY35,OUT017,708.1172
NCU42,OUT013,2545.1865
FDD26,OUT013,2973.041
FDR11,OUT018,2180.753
NCP53,OUT045,3634.7385
FDP34,OUT045,2479.6826
NCV41,OUT019,213.21275
FDN20,OUT018,2231.4255
FDZ16,OUT018,2748.6387
FDZ28,OUT049,1947.9498
NCL55,OUT013,4222.0493
NCJ17,OUT046,1283.3148
FDT37,OUT046,3830.8186
FDV51,OUT049,2647.7349
FDZ28,OUT035,2030.54
FDN27,OUT013,1607.4366
FDS14,OUT019,321.35156
FDZ58,OUT045,1883.7285
FDD46,OUT046,2322.008
FDJ03,OUT035,732.52216
FDU03,OUT010,389.5145
FDA33,OUT027,3712.3235
NCW53,OUT035,3004.5122
NCC55,OUT017,574.8806
FDP52,OUT019,518.43994
FDE39,OUT049,1961.1827
FDB44,OUT035,3435.2283
FDG59,OUT013,559.83264
FDI05,OUT013,985.9003
FDF59,OUT045,1936.9642
FDM39,OUT019,402.46033
FDB14,OUT013,1310.4841
NCS05,OUT019,256.2643
DRJ35,OUT045,868.15564
FDO31,OUT019,215.39992
FDA31,OUT046,2757.4822
FDX40,OUT049,632.27747
FDW56,OUT045,2887.5981
FDH09,OUT018,622.0012
FDA52,OUT019,387.41806
FDF20,OUT019,469.17343
FDE40,OUT046,888.8132
NCU17,OUT046,1539.282
NCP14,OUT035,1640.9719
FDN25,OUT027,1639.0101
FDU39,OUT049,901.1379
NCM05,OUT017,3977.8562
FDU07,OUT017,2406.2346
FDF28,OUT049,2028.3708
FDR57,OUT049,2387.6697
FDJ33,OUT013,1898.9354
DRH23,OUT035,837.778
FDQ52,OUT046,3846.7236
DRK13,OUT035,3039.579
FDP09,OUT046,3267.9885
FDR08,OUT027,2616.403
FDV50,OUT045,1882.8672
FDT13,OUT049,3082.6885
FDJ27,OUT027,2655.564
FDH21,OUT046,2502.5552
FDW14,OUT027,2357.6038
FDL52,OUT049,618.9405
FDW28,OUT017,2965.6125
FDL40,OUT049,1481.5433
FDE24,OUT046,2042.9209
FDX35,OUT049,3888.266
FDP46,OUT017,1322.0737
FDX56,OUT045,3297.4788
FDQ45,OUT049,3068.9504
FDK50,OUT027,4090.192
FDY26,OUT045,2998.1736
FDQ09,OUT017,1838.2236
FDN39,OUT049,2589.2112
FDP13,OUT017,614.8113
FDR51,OUT013,2351.6929
FDZ49,OUT010,546.43585
FDL28,OUT018,3113.0413
FDZ10,OUT035,2066.6646
FDK38,OUT013,2346.2634
DRL49,OUT027,3426.9033
FDR15,OUT013,2359.22
FDQ24,OUT035,4037.5273
FDD56,OUT013,2782.7942
NCR42,OUT046,497.83472
FDH52,OUT045,907.27026
FDH57,OUT019,256.2643
FDR15,OUT010,320.9634
FDJ34,OUT035,1990.002
FDW37,OUT035,1414.1162
FDQ23,OUT018,1350.1693
FDP34,OUT013,2531.2622
FDE04,OUT027,4710.48
FDC48,OUT045,1179.4724
FDA47,OUT019,337.73718
FDI35,OUT018,2518.4717
NCV05,OUT013,2359.22
FDR28,OUT045,2494.873
FDH31,OUT017,1424.5067
FDP59,OUT019,177.25919
FDS19,OUT018,1029.5941
FDM60,OUT045,593.342
FDJ44,OUT018,2473.3923
DRH51,OUT017,1322.0737
DRC25,OUT017,1313.6696
DRE25,OUT013,1425.4049
NCX05,OUT049,1853.2245
FDR11,OUT017,2556.8281
DRP47,OUT045,3791.106
DRC49,OUT019,249.57202
FDQ47,OUT027,914.2052
FDL20,OUT013,1698.8364
FDM34,OUT035,2055.1602
NCN55,OUT013,3761.6572
FDD41,OUT035,1639.5815
FDE52,OUT049,1348.0159
NCT18,OUT019,393.0437
FDJ32,OUT018,745.444
FDE16,OUT046,3315.6257
FDZ09,OUT045,2501.2668
DRZ11,OUT046,1899.9607
FDK41,OUT049,1314.905
FDE56,OUT049,918.7129
FDH34,OUT013,2963.4175
DRI49,OUT013,1187.7612
DRI59,OUT046,3559.509
DRC36,OUT049,2856.083
FDS15,OUT019,214.84912
FDI07,OUT018,2698.9722
FDZ15,OUT018,1584.1394
NCX41,OUT027,5360.1494
NCO29,OUT019,357.02032
FDF57,OUT013,2572.1843
FDI33,OUT035,1395.8085
DRJ47,OUT049,2710.6265
FDB34,OUT046,1289.2695
FDY22,OUT027,3429.403
DRL11,OUT017,2556.8281
FDY46,OUT035,3012.8735
FDG17,OUT013,3732.9028
FDE52,OUT018,1121.9402
DRP47,OUT027,5923.644
FDO01,OUT010,198.2917
FDL09,OUT046,2512.9214
FDR57,OUT013,2451.7732
DRD37,OUT035,729.73334
FDQ36,OUT027,980.3206
FDL33,OUT049,3075.9312
FDL48,OUT045,707.0799
FDL28,OUT049,3726.9565
NCN29,OUT046,718.7739
FDO13,OUT035,2667.4302
FDB38,OUT045,2446.2305
FDI36,OUT035,3119.2368
FDI58,OUT035,1387.8723
FDH22,OUT018,1689.829
FDQ27,OUT013,1803.1051
FDT33,OUT046,2545.1865
FDC56,OUT045,1750.3015
FDF14,OUT046,2359.22
FDQ39,OUT017,3098.1807
NCM43,OUT017,2627.9255
FDS46,OUT035,1945.8696
FDI22,OUT049,3442.649
NCE43,OUT045,2528.833
FDZ36,OUT010,429.21982
FDR13,OUT019,240.04613
FDP46,OUT018,1135.4648
FDW56,OUT019,464.0207
FDB40,OUT017,2438.8076
FDM28,OUT018,2481.4043
FDV49,OUT013,4253.492
NCS53,OUT018,2214.4678
FDO03,OUT049,3726.9565
FDT15,OUT035,3128.714
FDD33,OUT049,3759.3574
FDX13,OUT017,3973.3286
FDH60,OUT013,2936.9963
DRH51,OUT046,1289.2695
NCL07,OUT049,634.3237
FDW51,OUT045,3169.001
FDF21,OUT019,464.0207
FDH26,OUT019,254.73396
FDJ03,OUT049,745.8379
FDU35,OUT017,1444.5585
DRL01,OUT018,3254.7603
FDE59,OUT045,567.64954
FDI60,OUT035,1035.9264
DRH39,OUT035,1239.7317
FDK36,OUT049,745.163
FDN52,OUT045,1263.9894
FDU12,OUT017,4039.886
NCT05,OUT027,5886.146
FDS37,OUT027,2971.3257
FDK24,OUT017,718.2826
DRF36,OUT013,2997.161
FDN46,OUT010,182.02252
NCN06,OUT045,2457.8953
FDD59,OUT035,1259.1317
FDM14,OUT045,1596.3317
FDO10,OUT018,678.4596
FDU35,OUT013,1415.463
NCA30,OUT018,2672.857
NCO41,OUT049,1470.5828
FDI24,OUT046,2748.6611
FDZ16,OUT046,2999.9607
FDV47,OUT046,1263.7686
FDV16,OUT045,527.6046
FDZ22,OUT035,1312.2686
FDO20,OUT010,594.87646
FDW38,OUT013,789.1061
FDW52,OUT045,2529.6584
FDT43,OUT019,113.96386
NCS29,OUT045,3824.428
NCC31,OUT017,2410.6082
FDA21,OUT017,3098.1807
FDQ55,OUT046,1818.3179
NCE54,OUT049,1165.954
FDD45,OUT017,1471.0771
NCP17,OUT017,1014.49506
FDR47,OUT035,3123.6023
DRM35,OUT013,2752.9292
FDR47,OUT019,492.6515
FDX19,OUT010,517.47125
FDV22,OUT027,3845.4114
FDQ46,OUT027,2837.3105
DRO47,OUT045,1640.8245
FDB44,OUT010,521.8477
FDN02,OUT010,557.0431
FDW10,OUT045,2173.7925
FDJ41,OUT019,586.6865
FDM50,OUT046,811.41895
FDW10,OUT035,2627.615
FDY48,OUT049,1609.4672
NCE30,OUT027,5387.8228
FDO04,OUT045,797.0073
FDQ26,OUT010,129.1395
NCX29,OUT018,2025.86
FDE39,OUT046,1794.9818
NCR54,OUT027,5396.424
NCP55,OUT027,1646.2471
FDX22,OUT017,3516.2903
FDI05,OUT035,1062.5542
FDC51,OUT027,3186.131
FDC10,OUT013,1828.8268
FDJ46,OUT045,2696.9355
FDV10,OUT010,89.415054
FDX12,OUT027,5895.6836
FDL43,OUT019,215.39992
DRB13,OUT046,2929.617
FDF59,OUT027,3214.811
FDT35,OUT049,2546.0034
NCJ19,OUT035,815.12134
FDT35,OUT018,2223.2185
FDI48,OUT046,686.6052
DRC24,OUT019,281.44443
