Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT12,OUT019,560.3680111561887
NCS38,OUT035,2076.754730432265
FDO39,OUT035,4142.96880004871
FDA13,OUT046,591.7987379993742
FDO48,OUT035,3965.1820790957036
DRJ01,OUT017,2814.8063106834343
FDD53,OUT018,242.06590047631713
NCT05,OUT049,3613.0569684058573
FDQ51,OUT045,609.2797286180437
FDU60,OUT013,3100.927264455007
FDC59,OUT046,1212.8072110628912
FDP36,OUT035,823.2839407832016
NCM19,OUT017,1914.7565118070959
FDL16,OUT035,599.7368230185473
FDE50,OUT018,2648.501312012432
NCR18,OUT013,546.6304549078072
NCD30,OUT035,1749.0451398040561
FDH31,OUT013,1851.8313711488854
FDD56,OUT019,292.14980413967595
FDC47,OUT049,4341.614999593173
FDZ21,OUT045,1481.2101992914154
FDM01,OUT049,1624.155016810384
FDF24,OUT013,1115.5218115872594
FDW23,OUT017,724.6228552028122
FDY52,OUT018,1040.6245604114408
DRH37,OUT027,4924.716495872485
DRO47,OUT027,3210.0017140034256
FDR25,OUT049,3895.4499044450695
FDQ24,OUT027,6364.572671720608
DRJ51,OUT018,3418.568687527808
NCU06,OUT035,4581.6050768014975
NCV18,OUT018,1763.8541810511565
NCC06,OUT027,2438.5720393378283
FDZ01,OUT018,1389.1314452495815
FDT14,OUT017,1972.8453795167245
FDD11,OUT019,500.26774099174247
FDN09,OUT017,3375.2438743196644
NCO18,OUT010,350.92488024030587
FDZ50,OUT045,2535.0624418768953
FDS44,OUT013,3546.2534259226577
FDI36,OUT045,2183.629852493022
FDA26,OUT010,467.5952824409242
NCY53,OUT049,1424.4506865545857
FDF32,OUT049,1976.656648092486
FDF59,OUT010,229.29660807838175
FDB20,OUT046,1401.0878004985905
DRH11,OUT035,639.853727775656
FDT03,OUT049,1776.1177362494452
NCH06,OUT035,4585.573201921734
FDR55,OUT049,2526.9460288757323
FDI10,OUT035,2871.1448194381296
FDZ12,OUT045,1869.5400809469177
FDM12,OUT049,2517.911753905221
DRB25,OUT045,985.5003514823065
NCS41,OUT013,3702.218512945395
NCT53,OUT049,3399.5029936383767
NCD55,OUT013,609.1223590181161
FDY08,OUT049,1968.038666513894
NCP55,OUT049,876.3426038680338
FDA33,OUT013,2529.897040877488
FDQ33,OUT013,2620.59042061271
FDE45,OUT027,5000.572455969287
FDT26,OUT013,2107.768321136038
NCV53,OUT049,5601.289826039805
FDK60,OUT027,1657.3358804480622
NCJ29,OUT046,1175.2367853704332
FDI15,OUT045,4811.169553043374
FDX21,OUT013,2366.5037405734056
FDV49,OUT019,621.5680861952085
DRO59,OUT046,1322.1007879667222
FDZ14,OUT045,900.8758968072302
FDP32,OUT027,4288.375325732394
FDC33,OUT017,2528.1155856684777
FDT14,OUT010,190.7563642758833
NCN54,OUT027,1949.6286690597508
FDR57,OUT027,2800.424031119748
DRK12,OUT046,354.38107851459324
FDX52,OUT049,2635.19497955046
FDX08,OUT010,277.334662422754
FDP10,OUT010,189.0283572233832
NCP50,OUT045,1327.6831682571014
NCL06,OUT013,4686.631481797491
FDP25,OUT013,3620.692218650958
FDE53,OUT013,1539.8728368169373
FDL27,OUT017,1157.5536550233094
FDC35,OUT049,3155.429659675878
DRJ47,OUT010,500.14557033293676
FDD16,OUT018,598.1222873310547
NCN42,OUT049,2304.0339862599235
FDC38,OUT027,3540.5686781037534
NCO07,OUT045,2957.008532149283
FDQ20,OUT049,572.0989336793752
FDI32,OUT046,2208.9149571199277
FDN20,OUT010,424.35304227821763
DRJ51,OUT027,6032.307980047803
FDU08,OUT045,1390.2665204252073
DRN37,OUT019,451.0769486661688
FDD05,OUT010,191.87938291890953
FDW15,OUT046,2250.2146389939367
FDI52,OUT046,2518.623529586074
DRM11,OUT049,3582.473182623468
NCO06,OUT045,309.14096993201355
FDU38,OUT049,3572.5682175825737
FDU59,OUT018,1795.1719612645604
FDJ10,OUT046,2309.617678808661
FDM13,OUT049,1694.0584139900827
NCJ30,OUT019,326.0618489612162
FDM45,OUT018,2049.7876616196136
FDP36,OUT045,691.0590530604111
NCD30,OUT010,152.15270121039686
FDN48,OUT017,1683.5975371303
FDY32,OUT049,2798.0805319537494
FDU47,OUT046,1875.2247545984123
FDF17,OUT019,698.0915027673593
FDP34,OUT017,3206.690289490544
FDA47,OUT049,2094.5552054431896
DRD27,OUT027,2553.950335132303
FDW38,OUT045,731.1536035258908
FDZ15,OUT019,403.24105733415314
FDZ03,OUT027,5665.829974083758
NCN19,OUT049,2813.8854757770764
FDG02,OUT035,2816.8944224450975
FDS31,OUT035,4596.767117659151
FDW43,OUT019,585.7697083187232
FDZ47,OUT010,176.04881424084223
FDO57,OUT017,1956.3044863894486
NCL07,OUT013,541.4884670190941
NCV42,OUT013,2149.7693328789337
FDP40,OUT017,1423.7144850267625
FDP48,OUT019,308.1183480570591
FDH21,OUT017,2321.6914129471897
NCP02,OUT049,790.330847807523
FDK24,OUT049,955.2759568843655
FDC41,OUT045,1165.9749410362922
FDF08,OUT017,1047.6228382134145
FDO49,OUT017,696.794758861351
FDS56,OUT027,5773.461628311466
FDX46,OUT018,711.5569307489426
FDQ07,OUT013,3828.353968894162
FDC32,OUT010,124.17765013915462
FDT21,OUT019,551.1501744544533
FDG58,OUT045,2413.437224924285
FDW14,OUT049,1304.0750285600623
DRA12,OUT027,3037.405940233248
FDV27,OUT013,404.3807818725007
DRD25,OUT013,1686.1521170193425
DRF48,OUT027,3832.0790025015026
FDX24,OUT017,1272.1856174825393
DRJ51,OUT046,3886.174307771163
FDE45,OUT045,3424.9630781345277
FDE14,OUT046,1701.063150789871
FDG53,OUT045,1808.6283626652496
FDT08,OUT046,2708.61760695602
DRC27,OUT027,5613.686090562027
FDG20,OUT035,2836.5358615786786
FDC21,OUT046,1434.102500987714
FDV31,OUT018,1860.0465476817567
FDB58,OUT045,1789.0423084984375
FDV23,OUT046,2299.8573774703796
FDA25,OUT019,242.23982759576649
FDC15,OUT046,2064.564980955607
FDU47,OUT049,1797.1230630902041
FDE23,OUT013,647.3378899747888
FDS08,OUT013,2533.248269485712
FDW03,OUT027,1788.2187901243292
FDJ60,OUT018,2101.6683187045855
FDM34,OUT017,2820.3844814684217
FDW33,OUT013,1549.1467122828603
FDZ40,OUT013,792.0184421703684
FDE33,OUT018,762.8643716588716
NCC06,OUT010,256.4046541207024
FDU11,OUT046,1403.3390656124934
FDL44,OUT017,1494.7357156929988
NCZ29,OUT017,1713.3047650980138
FDG28,OUT010,539.5209313253799
FDL12,OUT018,677.8042323290174
FDD52,OUT017,1104.9867109544764
FDO15,OUT013,1168.39334806216
NCN29,OUT027,1181.2996442638494
FDW36,OUT013,1037.7128479687228
FDB21,OUT046,4127.932736333074
FDZ28,OUT013,1378.5850278950288
FDY10,OUT035,2510.8696585043353
DRG39,OUT017,843.2715217162886
FDN28,OUT013,1686.6693343381744
FDV15,OUT035,1703.7084804501246
DRI13,OUT035,3130.5323373465453
FDH20,OUT046,2055.0900274952514
FDY51,OUT013,3502.4522362418306
FDE16,OUT013,3256.6263493822753
FDX40,OUT018,339.68757215142574
FDC48,OUT018,1150.9031264063076
FDS14,OUT046,1722.792074152766
FDX56,OUT017,4785.897461600241
FDI10,OUT046,2797.531710720945
FDI14,OUT013,2474.7293713920762
DRM48,OUT013,649.7125764998449
NCH07,OUT027,5202.815192178056
FDY26,OUT013,4535.191408962554
FDD02,OUT027,1694.6139109273747
FDM12,OUT046,2618.6337941628767
DRF01,OUT010,498.17200405713726
FDV36,OUT046,1909.8127924645917
DRI59,OUT013,3691.8790848726594
FDV03,OUT018,2390.2044658222603
FDO39,OUT017,3620.6856617002
NCB07,OUT018,2573.221773352972
FDH38,OUT027,3591.7936860180785
FDZ13,OUT035,680.6352682619286
NCZ30,OUT046,1175.498764348261
NCA06,OUT035,556.383322433159
FDB04,OUT049,1356.555230736832
FDN50,OUT013,1331.4067406998406
NCG06,OUT049,4643.721559190086
NCY17,OUT018,674.2960539384721
FDC23,OUT046,1967.7923882371613
FDK33,OUT049,3553.896689260416
FDR03,OUT049,3835.075208085625
FDZ07,OUT045,909.0216585360344
FDO38,OUT013,730.7892179737776
FDS59,OUT046,1469.8020838759862
DRM11,OUT019,644.6617637108367
FDX52,OUT027,4734.765247071294
DRJ35,OUT018,924.3110223504922
NCP53,OUT046,3682.15480384311
FDW15,OUT019,221.49616353251508
DRI47,OUT045,2705.3669425483786
DRZ11,OUT035,1807.458921710891
FDS02,OUT013,1491.301462269248
DRD49,OUT018,3206.429440526489
FDW38,OUT049,1184.355529240744
FDR21,OUT019,286.1371027407753
FDE40,OUT013,1054.122113496736
FDI02,OUT045,2449.8059429809027
FDQ04,OUT045,628.9080821472693
FDY14,OUT017,4040.8466564917344
NCT54,OUT046,1117.3323359507096
DRD25,OUT017,1967.480033071873
DRE01,OUT045,3696.9527228013444
FDJ12,OUT010,708.7419516594156
NCZ05,OUT049,1515.2421431563444
DRB25,OUT019,225.05342277504752
NCC31,OUT045,1965.0605643169044
FDM16,OUT045,1180.6140731832743
DRG11,OUT049,1319.5476755860466
FDV24,OUT027,2754.7803151040316
FDV43,OUT046,512.6298399767445
FDG05,OUT018,2380.642270471164
FDV23,OUT010,291.81623416603765
FDI58,OUT018,1240.5037966319414
FDQ11,OUT017,4654.073187453588
FDC05,OUT027,5359.289775722987
FDF40,OUT013,2757.9710405757014
FDU02,OUT018,3155.2379507610576
FDT32,OUT013,2799.6542398120487
NCF06,OUT017,3214.1517232350284
FDT46,OUT013,667.1654598014577
FDR58,OUT010,109.97841837486689
FDY04,OUT046,2061.2857907281996
FDT58,OUT045,2928.7405861604257
FDE46,OUT049,1654.2278601396213
DRH11,OUT017,714.10796444346
DRI51,OUT046,3003.7970836753225
FDC35,OUT017,4208.184562508922
FDP45,OUT035,4336.949397324529
FDC45,OUT017,2748.977035852341
FDU01,OUT045,2347.8165183755705
FDJ53,OUT010,160.9175993910869
FDJ46,OUT017,2871.989174084265
FDX07,OUT013,2809.001664366578
NCI30,OUT049,3494.5075400192122
FDE47,OUT027,4008.2784504491337
FDV48,OUT045,1585.1646520409602
FDN16,OUT019,158.9550482149547
FDM52,OUT013,2818.429204271432
FDA32,OUT027,4910.532572415398
FDH05,OUT017,4414.42721633522
FDW25,OUT010,118.5299685035541
FDQ09,OUT046,1927.741009863898
NCM17,OUT010,79.12109031751504
DRM59,OUT046,2176.661698951372
FDV47,OUT027,2376.578630611078
DRE15,OUT035,1406.1640376674566
FDS25,OUT010,123.07029485241912
NCZ05,OUT018,1507.709108214843
NCV05,OUT019,306.7432059583795
DRM37,OUT046,4010.2317286417006
FDV58,OUT027,6822.352125014879
FDN22,OUT027,6740.961030103506
NCO06,OUT049,220.23834169660188
FDT56,OUT019,213.2307309384803
FDM02,OUT013,1180.682733679932
FDA09,OUT046,2776.0739366370995
NCC06,OUT035,1658.6999717824772
NCL54,OUT049,1634.8487640796411
NCB55,OUT017,711.3791088746626
FDB12,OUT017,1580.3320478554688
NCA54,OUT049,2553.3503067442557
NCS38,OUT049,1536.8490351556982
FDC02,OUT049,4205.308954992345
FDK44,OUT019,379.2148934434779
FDE16,OUT035,3789.4355891177916
NCS05,OUT035,2285.821624512194
FDZ59,OUT045,3434.472261954022
FDI20,OUT017,4071.2391620569847
FDQ14,OUT046,2287.013011602661
FDF53,OUT017,3088.11955180442
FDW25,OUT017,1326.1250899033723
NCQ43,OUT010,212.57910049938695
FDX52,OUT013,2589.7289983598134
FDE28,OUT045,4379.881995958356
FDN15,OUT017,1662.0627097040044
FDO28,OUT017,1627.0924715813762
FDQ33,OUT045,2669.731224410625
FDM22,OUT010,168.46219638229758
FDJ03,OUT017,700.5126010369102
FDI16,OUT045,854.1041400810346
FDI09,OUT027,7956.840934127191
FDX55,OUT013,3266.7623554340703
FDS23,OUT027,3098.4865424397763
DRC12,OUT045,2670.9481468024796
FDH41,OUT049,3133.530403527906
FDN01,OUT013,1945.6913432089677
FDV55,OUT045,2844.7397580112397
NCJ19,OUT013,751.992221231543
NCY29,OUT010,202.38397477598159
FDP03,OUT018,1906.6559526592032
FDZ52,OUT045,2026.0024023997619
FDH31,OUT010,226.3660312367672
FDQ19,OUT018,3755.768084085254
FDS15,OUT035,1675.416240241108
FDN32,OUT017,3236.014261178654
FDH32,OUT049,1719.7928196587366
FDF33,OUT017,1887.8090764721003
FDJ22,OUT046,1991.0578185089182
FDG56,OUT010,107.02768922412761
FDC05,OUT046,3344.7047245087874
FDK09,OUT013,3955.4961560702072
NCV29,OUT045,2711.184982367323
NCC43,OUT019,554.5558062112359
NCA42,OUT049,1900.0522955213355
FDC10,OUT046,1731.083703595593
FDC16,OUT013,1270.5111732908076
NCL17,OUT013,2549.816935796793
FDA51,OUT035,1583.406908126958
FDW01,OUT017,3005.884752452807
NCF30,OUT045,1581.8026988286051
FDN49,OUT013,698.4728195022674
FDY20,OUT045,1325.1954678488112
FDC15,OUT045,2325.038359163515
FDY24,OUT046,1079.1982727167274
NCG43,OUT017,1510.4399173043762
FDA48,OUT013,2182.6161701759133
NCF55,OUT017,675.4743988580019
FDL38,OUT049,1134.5294931009457
NCQ29,OUT018,3841.487755771511
FDC34,OUT017,3368.6218084493084
FDP36,OUT027,1462.5015021927895
FDN50,OUT010,176.12858035032428
FDO23,OUT049,1583.475333989975
FDT56,OUT013,616.0011054930397
FDT13,OUT027,5941.0278398584
FDZ03,OUT013,3372.7148456391037
FDQ03,OUT010,550.8595408834358
FDU44,OUT045,2884.4231270087835
FDD03,OUT049,3921.054995865558
NCH30,OUT013,1899.2384885896827
FDS60,OUT010,509.98519538888746
FDG08,OUT046,3234.080430249292
FDX38,OUT017,682.3256459670354
FDD22,OUT017,2267.082880043347
FDW51,OUT013,3259.6126146954757
FDL09,OUT017,2811.453537362217
FDZ60,OUT045,1515.7007337741018
NCH07,OUT046,2529.342959360516
NCQ41,OUT049,3705.215022644314
FDW04,OUT049,2414.728457096275
FDI08,OUT027,7939.857373943136
FDR19,OUT019,330.1337254010931
FDV13,OUT046,1128.60192787608
FDB52,OUT017,3904.839399139857
FDZ48,OUT027,3776.43511245157
NCO14,OUT049,969.5505794396674
FDZ50,OUT013,4691.028271385414
FDN27,OUT019,176.43040672621296
FDQ60,OUT013,1444.1812237250215
FDR49,OUT017,589.1146149335482
DRJ35,OUT027,1632.6189073393114
DRI49,OUT017,1304.8571622566692
FDB47,OUT017,4643.653521666893
FDP37,OUT010,314.2918731290458
FDR26,OUT049,1865.2645431886292
FDY31,OUT019,262.639828730644
FDC11,OUT045,1202.629410817788
DRP47,OUT035,4514.424542862835
NCY54,OUT018,3123.960573753232
FDR27,OUT046,2290.773887603198
FDQ21,OUT019,189.12743232838764
NCQ29,OUT035,3947.650662146462
FDJ02,OUT046,2458.0699571252153
FDE21,OUT018,1265.2735676053398
FDM39,OUT046,2464.9981077666225
FDZ01,OUT017,1745.7142866818003
NCB19,OUT018,1395.6823948787483
FDU03,OUT046,2285.418331249081
FDP27,OUT049,2279.6829500544973
DRF01,OUT045,2579.519505942638
FDM03,OUT049,1192.6235277364224
FDV01,OUT046,3076.3995319169194
FDS16,OUT046,2652.2413323714723
FDO45,OUT035,1540.9226852445995
NCX06,OUT035,3080.21771403914
FDP13,OUT046,786.9637280407823
NCR38,OUT018,3793.4322271379924
FDA01,OUT013,459.68165198648387
FDT26,OUT017,1595.0257778550645
FDD44,OUT027,6076.6419022521995
FDB26,OUT013,527.7456644653354
FDP45,OUT019,319.05079075070086
NCP55,OUT046,1059.628949615386
FDT23,OUT017,1260.0254097161012
FDO51,OUT045,713.1460720149975
FDA44,OUT046,978.9338592756217
NCJ31,OUT018,3201.7715441068945
FDX37,OUT045,1296.7515958556928
NCD18,OUT049,4198.1492392592145
FDN40,OUT027,2765.105360563548
FDL33,OUT017,2906.622436586442
DRF48,OUT035,2870.87775360214
FDW08,OUT035,1413.3982887268621
FDX39,OUT018,2665.7353636425487
FDB38,OUT049,1923.6362362878126
FDY46,OUT018,2842.6663088439796
NCB06,OUT049,3029.6571613059878
FDA34,OUT035,3147.3624853655865
FDA35,OUT045,1946.7209623997253
FDQ07,OUT035,3870.4369221980164
FDU32,OUT045,1694.2651211975403
FDU26,OUT013,1985.6803633372301
FDU13,OUT010,504.63447362834273
FDO09,OUT035,5571.866218010556
FDW03,OUT019,186.21288729132002
FDB38,OUT013,2859.6466129605083
FDL26,OUT010,259.21442419901206
NCN43,OUT045,1801.0012454062307
FDH08,OUT045,3912.7611269009635
NCC31,OUT019,354.73394764933755
FDH14,OUT035,1970.3138465487286
FDL40,OUT017,1310.6464119786042
FDD20,OUT035,1997.2237876382544
NCV53,OUT035,4463.624072297895
FDD16,OUT045,959.9709999135899
FDP24,OUT035,2529.016341016291
FDQ25,OUT045,2693.6546193017657
FDM38,OUT035,865.1280183941103
NCT18,OUT010,252.1296776680292
FDM34,OUT049,1966.280509716625
DRH37,OUT010,178.3874956678392
NCE07,OUT013,2068.0156586328876
FDG12,OUT013,1543.7971851555897
FDB59,OUT010,562.2089714660399
FDS10,OUT018,1845.5976
FDN21,OUT010,246.26709080483388
FDM02,OUT045,1319.7359421678411
FDO44,OUT049,1828.1592586393567
NCN17,OUT017,1943.26351425384
FDH16,OUT018,1278.55760185124
FDL44,OUT046,1375.502429548537
FDY47,OUT017,1724.8685899119853
DRI39,OUT046,1173.7098330948795
NCX54,OUT018,1356.122576827186
FDE59,OUT046,566.0249799152
FDO46,OUT045,3220.2598700177878
DRE13,OUT046,1274.5941035440535
FDW14,OUT013,843.0582753682017
FDF35,OUT046,1263.041529771044
FDO50,OUT019,185.84736360599328
DRF49,OUT017,1695.1194085595796
FDT60,OUT049,1832.3403774965184
FDP38,OUT045,751.7833906132811
FDA31,OUT027,4770.076228624152
FDY52,OUT010,121.70148645066277
FDD03,OUT027,6878.6060439681805
FDN52,OUT018,1327.9162854625822
FDU20,OUT010,136.54100026570504
FDD22,OUT035,1667.559811275522
NCB55,OUT019,185.18624005433105
FDN27,OUT045,779.1246557193755
FDD16,OUT013,1052.7116668742717
FDW48,OUT046,1176.1234995496386
DRN35,OUT045,369.80362463491025
FDX25,OUT049,3656.1799417929533
DRD49,OUT049,3886.558599655969
FDE21,OUT019,178.06217979969801
FDN44,OUT035,3166.6172957773797
DRC01,OUT049,752.252976542817
NCK30,OUT046,3357.053747627884
FDU39,OUT013,597.4336858234523
FDB49,OUT013,1177.2249042709204
FDS12,OUT045,1782.02458506119
FDR57,OUT018,2649.805390658614
FDX22,OUT027,5985.6841525289965
FDC60,OUT013,1688.8052861997248
NCE42,OUT049,2465.397695488447
NCK42,OUT049,3508.019318140321
DRE01,OUT017,3603.210487122249
FDE57,OUT018,1618.1595280710785
DRK59,OUT019,469.4339823707015
FDB10,OUT027,4833.821642541731
FDQ25,OUT046,2276.9781087599017
FDY26,OUT017,4849.113831225933
FDG28,OUT049,3135.6037093455097
FDM14,OUT049,1640.6212038888914
NCH29,OUT049,1595.41091526587
FDD48,OUT049,2590.3279038117594
FDC17,OUT045,3435.2042614332327
DRH49,OUT027,2283.171402978951
FDN44,OUT018,1947.1423853146819
FDC29,OUT045,1858.218734186436
DRK01,OUT019,255.7351359756803
FDD48,OUT017,2260.070288858682
FDB59,OUT013,3046.9916346072423
FDY45,OUT010,536.6299409107725
FDX60,OUT035,1213.6307973073049
FDT09,OUT010,345.5802755565264
DRB24,OUT018,2354.2784008839294
FDL13,OUT035,4239.869980447573
FDN16,OUT035,2070.3867185818053
FDK57,OUT013,1596.2815535850145
FDO22,OUT027,1909.65444409331
FDC57,OUT010,491.2311307864027
FDZ13,OUT027,1532.1826760767924
FDW27,OUT013,2460.5762232928487
FDX10,OUT049,451.5607817303202
FDY08,OUT018,1250.6196093917447
FDA49,OUT017,1145.5042815508045
FDC32,OUT018,1459.4847794502805
FDO04,OUT035,807.2772474727877
NCZ54,OUT013,2464.774963395104
FDY40,OUT045,671.566007551305
FDW36,OUT045,588.1306763855663
FDE11,OUT017,3078.2045985083887
DRE37,OUT045,2763.5860984282745
NCK19,OUT017,3975.7722125704654
FDT19,OUT035,2968.5533396225533
FDE56,OUT045,1107.8426381075662
FDZ57,OUT010,158.16922385968317
FDB35,OUT035,1635.8384241543222
FDF09,OUT010,47.178409184616214
FDO34,OUT046,2748.8954630694852
FDA55,OUT046,4240.534108788944
NCM18,OUT035,1596.4772038575186
FDJ20,OUT019,201.71409558150367
DRQ35,OUT019,379.3164670480793
FDG02,OUT013,3467.081102664602
NCU29,OUT018,2324.415525016881
FDL27,OUT027,1657.3908930588757
NCA54,OUT035,2485.185029090617
FDJ32,OUT035,1036.0725418673235
FDB21,OUT019,487.5877910880388
FDR46,OUT035,2302.4287955275217
FDZ32,OUT046,1104.7914327651772
DRF36,OUT017,3238.8126621832607
NCU54,OUT017,4949.768690653921
NCI31,OUT017,701.9483282850751
DRA59,OUT035,2549.7849576053654
NCC55,OUT045,478.8903106149366
FDE44,OUT018,623.0507663537035
NCN26,OUT018,1614.120114296096
FDC11,OUT049,785.3651018206884
FDV24,OUT035,1493.5585379223753
FDR40,OUT019,189.95564451321846
NCQ17,OUT049,2531.6193378372113
FDC46,OUT045,2844.096157744353
NCM18,OUT046,946.6253599208167
FDK16,OUT046,1150.8306491711248
FDI28,OUT017,968.1950681680081
FDS11,OUT018,3780.29840718798
DRD13,OUT046,1088.8793262337333
FDL36,OUT035,1351.382496393655
FDI27,OUT013,674.3179837632301
FDJ53,OUT019,185.21332664576894
FDS44,OUT045,3598.3228864328566
FDE28,OUT046,3773.4849912463883
FDQ33,OUT018,2252.44038205968
FDB37,OUT017,3893.8950940254485
FDQ31,OUT045,1207.6230619843373
NCQ05,OUT046,2359.2194784868293
FDE10,OUT013,1795.5243511818921
FDF38,OUT017,724.703378097184
FDE50,OUT019,520.6069769024132
DRG37,OUT010,312.89158289936745
NCH06,OUT049,3781.787217923781
FDY14,OUT045,4795.786424750238
FDO27,OUT017,1521.1045678091025
FDQ19,OUT049,4038.683165438322
FDZ26,OUT019,592.4435021030267
FDN51,OUT013,3622.46234495479
FDK20,OUT035,1969.965551515101
FDD40,OUT018,2708.206108233518
DRI25,OUT018,1213.0450646572403
FDH56,OUT017,1765.8094221575689
FDI36,OUT027,6018.748037336261
DRH11,OUT018,640.9476431841732
NCV18,OUT017,2300.701548683414
DRI01,OUT049,3128.5121293262137
DRE48,OUT049,2102.9738385162186
FDS51,OUT035,1358.9243162986586
FDM38,OUT017,717.3334526757499
FDB60,OUT027,4606.481457271445
FDY58,OUT035,3673.662297700426
FDY22,OUT045,2136.76261529941
FDF11,OUT027,4838.629243743204
FDZ51,OUT035,1076.5120372388637
FDQ45,OUT017,2976.8232473581215
FDF17,OUT035,2875.0576639263504
NCF31,OUT027,2457.5426032975997
FDA37,OUT013,1511.532542655509
FDO51,OUT046,659.6258008726169
FDF34,OUT013,2241.8610704944726
FDD57,OUT018,1693.9509636813932
FDO37,OUT046,3185.5114929742535
FDR49,OUT049,777.6529687196903
FDS39,OUT049,2086.0247393007553
FDI48,OUT027,1260.0743320302415
DRM35,OUT049,3254.4472434446743
FDV57,OUT035,2693.67541855432
FDZ55,OUT013,2202.527535515378
FDI28,OUT035,1077.8289481824052
FDS21,OUT045,918.6456129293731
FDT34,OUT013,1948.9576926710504
DRI25,OUT035,858.0420229505932
FDT47,OUT010,123.09377222103787
DRH39,OUT045,953.5674830080335
NCD54,OUT045,2102.208468766502
FDU16,OUT027,2330.7407609805227
NCW29,OUT045,1604.8781340985217
FDV25,OUT027,5704.49517906437
FDM56,OUT035,1608.878486150242
FDZ04,OUT027,1705.451276640246
FDG59,OUT019,39.92296050788999
FDI56,OUT045,1585.550912535349
FDS33,OUT035,1605.993017883399
FDC23,OUT049,2375.992733501095
FDT11,OUT049,2576.803494071982
FDG17,OUT045,4737.606171088723
FDZ44,OUT045,1230.3984
FDJ52,OUT013,2318.5216009738297
DRI23,OUT046,1573.3143822110617
DRE15,OUT010,117.79051042900835
NCF07,OUT013,1366.4145483484065
NCR29,OUT049,701.9275392611345
FDE44,OUT019,119.35929142214962
FDT23,OUT035,1823.914927435779
NCG06,OUT017,4157.189985991763
NCU41,OUT010,620.9904637200107
FDH46,OUT017,1964.336744457659
FDV31,OUT013,2626.994818942905
NCT41,OUT027,4290.011703361666
FDE22,OUT027,3434.440436514429
FDC26,OUT045,1265.976887748717
DRF51,OUT017,514.1826739221943
NCY53,OUT019,163.48761100790995
FDY21,OUT017,3560.6507947893974
FDL27,OUT013,481.9796564850482
FDZ34,OUT049,2943.74442463267
NCF43,OUT010,434.8159324481246
FDC21,OUT035,1570.5731961274314
FDL26,OUT013,2770.925409584482
FDT25,OUT010,137.47489882947508
NCR30,OUT046,880.6599912189624
DRL23,OUT019,255.16490368417647
NCR05,OUT049,1720.650241316067
NCE19,OUT018,640.1918584308488
FDY07,OUT035,617.7356768127742
FDB10,OUT017,3888.9880072255833
FDP57,OUT013,1655.2475074742224
FDU48,OUT019,168.18355909742226
FDH48,OUT035,1005.9230788201774
FDO33,OUT035,2419.750538522987
NCU29,OUT045,1552.1736309071487
FDW35,OUT046,636.2451267961857
FDH05,OUT010,473.0714594901078
FDP26,OUT049,1325.633877983751
DRG27,OUT035,784.1045140173599
FDQ33,OUT046,3138.4080831178076
FDH20,OUT010,293.5846218080369
FDV14,OUT046,1341.930625882782
DRD01,OUT046,852.1704212680131
NCI17,OUT049,1176.3404992527073
FDF39,OUT010,636.2119399865198
FDX37,OUT046,1369.6005759135217
NCX17,OUT035,3407.4168642640852
FDN03,OUT013,4997.518555441161
NCS41,OUT010,450.5494528228029
FDH34,OUT045,2764.6902224209935
NCX53,OUT018,1458.0673848032552
FDY31,OUT046,2081.708522044996
FDD20,OUT017,1821.7819476867032
FDE51,OUT045,722.4428591652172
FDV27,OUT046,1266.3171091582303
FDF16,OUT035,2520.741058185776
FDZ02,OUT049,1341.3032318894207
NCK05,OUT045,986.025379425064
FDM12,OUT027,4677.586461091487
NCA05,OUT018,2059.7336242783786
FDX33,OUT045,2161.3236575457854
FDM25,OUT049,2150.4274084333597
FDE41,OUT018,1347.6894897144991
FDW14,OUT045,1230.3984
NCD30,OUT046,1797.6412769395804
FDB23,OUT010,649.7711577933583
FDF45,OUT046,1289.7864592884746
FDW20,OUT017,2220.2034070935174
FDF47,OUT045,2978.7153171906602
NCR05,OUT019,531.1221525321049
DRB01,OUT046,3099.2221180367274
FDE36,OUT013,3088.2804825023586
FDU56,OUT049,3100.5508260448073
FDB23,OUT049,2589.1389201417214
FDN48,OUT049,1371.3700735737139
FDS43,OUT013,2476.509209018153
NCN05,OUT013,2222.7320063269217
NCL53,OUT049,3405.2237041177395
FDL56,OUT046,1402.4547865862053
FDH17,OUT018,1539.3251633399655
FDP37,OUT046,2025.584495996483
FDG09,OUT019,472.74512700708124
FDA55,OUT045,4187.459804327254
FDX31,OUT049,3074.8299125745575
FDJ41,OUT045,3294.7257623116575
DRC24,OUT045,3236.7142192606066
FDQ21,OUT035,1820.9966716863644
NCT54,OUT045,1156.6570652698201
FDH08,OUT049,4472.454000058432
FDY38,OUT018,2554.761668598839
DRM11,OUT010,497.3404217530916
FDG32,OUT049,2710.246350868531
NCH18,OUT046,3294.4132448198498
FDI20,OUT035,4642.865277274583
FDA33,OUT018,2152.9901172625914
FDN45,OUT013,3018.3335809061446
FDT45,OUT010,256.1684981327026
FDR32,OUT035,4003.9936238288424
FDA48,OUT017,4274.23618101742
FDN23,OUT017,2682.016182849232
NCR18,OUT035,745.752949695383
FDD45,OUT046,1380.7906233245842
FDI22,OUT018,3332.561392413852
FDT09,OUT013,2550.9584499760485
DRC24,OUT027,4982.246360583584
FDT39,OUT046,2302.6576032407725
FDX28,OUT045,1526.019979502571
FDA50,OUT018,1314.9317437032712
