Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB10,OUT017,3825.4583
FDP57,OUT013,1564.019
FDU48,OUT019,253.91812
FDH48,OUT035,1406.6038
FDO33,OUT035,1887.1012
NCU29,OUT045,2267.4888
FDW35,OUT046,579.02
FDH05,OUT010,658.9031
FDP26,OUT049,1624.1362
DRG27,OUT035,634.36194
FDQ33,OUT046,2307.6653
FDH20,OUT010,175.20894
FDV14,OUT046,1336.1425
DRD01,OUT046,844.9508
NCI17,OUT049,1518.8877
FDF39,OUT010,710.92725
FDX37,OUT046,1531.5483
NCX17,OUT035,3588.2214
FDN03,OUT013,3904.6384
NCS41,OUT010,454.9634
FDH34,OUT045,2928.42
NCX53,OUT018,1781.025
FDY31,OUT046,2258.9253
FDD20,OUT017,2066.9778
FDE51,OUT045,675.5148
FDV27,OUT046,1322.609
FDF16,OUT035,2427.4316
FDZ02,OUT049,1524.8428
NCK05,OUT045,919.85614
FDM12,OUT027,5008.297
NCA05,OUT018,1999.7126
FDX33,OUT045,2366.3533
FDM25,OUT049,2850.2664
FDE41,OUT018,1069.567
FDW14,OUT045,1288.4509
NCD30,OUT046,1444.9054
FDB23,OUT010,591.15027
FDF45,OUT046,897.5315
FDW20,OUT017,1946.9825
FDF47,OUT045,2972.8977
NCR05,OUT019,486.97498
DRB01,OUT046,2939.9668
FDE36,OUT013,2591.0798
FDU56,OUT049,3091.7195
FDB23,OUT049,3603.0525
FDN48,OUT049,1435.1888
FDS43,OUT013,2974.6577
NCN05,OUT013,2994.4478
NCL53,OUT049,2854.6672
FDL56,OUT046,1308.8331
FDH17,OUT018,1230.3984
FDP37,OUT046,1933.0115
FDG09,OUT019,439.51065
FDA55,OUT045,3375.0974
FDX31,OUT049,3771.3284
FDJ41,OUT045,3787.714
DRC24,OUT045,2331.6702
FDQ21,OUT035,1849.7019
NCT54,OUT045,1394.5319
FDH08,OUT049,3774.518
FDY38,OUT018,3244.2463
DRM11,OUT010,639.9297
FDG32,OUT049,3436.0957
NCH18,OUT046,3626.7412
FDI20,OUT035,3451.6924
FDA33,OUT018,2007.6185
FDN45,OUT013,3411.083
FDT45,OUT010,122.330284
FDR32,OUT035,3722.6882
FDA48,OUT017,3487.2917
FDN23,OUT017,2352.5952
NCR18,OUT035,652.3241
FDD45,OUT046,1426.8431
FDI22,OUT018,2957.479
FDT09,OUT013,2024.8225
DRC24,OUT027,3902.3801
FDT39,OUT046,2288.6182
FDX28,OUT045,1412.171
FDA50,OUT018,1237.711
FDT33,OUT027,4300.7217
FDQ60,OUT049,1870.4087
NCM19,OUT018,1454.0128
FDF40,OUT046,3690.5735
NCI30,OUT035,3878.0205
FDK34,OUT049,3871.5293
FDA38,OUT027,5753.1597
FDT02,OUT045,534.21844
FDC11,OUT017,1310.847
FDD08,OUT046,583.7947
NCS29,OUT046,3766.3118
DRI03,OUT010,423.41937
FDK48,OUT035,1135.4225
FDM52,OUT049,2439.056
FDP49,OUT035,921.0507
DRA24,OUT046,2523.9868
NCJ43,OUT049,2840.7957
FDE11,OUT045,2929.76
FDP01,OUT049,2278.7297
FDQ59,OUT018,1093.8451
FDA43,OUT019,447.00522
FDL14,OUT017,2400.5308
FDV50,OUT010,246.18777
FDT01,OUT027,5273.4414
NCC42,OUT035,2134.0217
FDO28,OUT046,1735.7599
FDD32,OUT019,183.14784
FDV45,OUT035,3103.7163
NCW17,OUT019,263.9165
NCJ17,OUT027,2283.5652
NCF18,OUT049,3035.707
FDP01,OUT045,2088.2556
FDH24,OUT045,2286.307
FDI38,OUT027,5441.872
FDX03,OUT035,671.83246
FDY28,OUT046,3178.738
FDN34,OUT018,2431.5872
FDJ02,OUT045,2294.1995
FDW40,OUT019,267.0101
FDX03,OUT017,631.54645
FDE17,OUT027,3749.258
FDT58,OUT046,2542.6577
FDI38,OUT013,3366.0107
FDW22,OUT035,3634.2449
FDS15,OUT027,2697.3503
NCX06,OUT013,3047.5498
DRK47,OUT035,3740.5745
FDC23,OUT027,4653.487
FDM56,OUT010,191.42183
FDP21,OUT046,2964.711
FDP58,OUT046,3207.5857
FDA27,OUT019,667.9202
FDK41,OUT019,182.71797
NCH42,OUT046,3624.4934
FDG29,OUT045,559.2276
FDW15,OUT018,2006.018
FDD28,OUT018,713.8881
FDQ37,OUT049,3003.5874
FDC23,OUT035,2915.0469
FDV13,OUT035,1468.8953
FDK33,OUT046,3254.6526
FDO33,OUT013,1813.4097
FDN21,OUT017,2531.1355
NCW06,OUT027,5042.2056
FDI38,OUT035,3409.7344
FDC21,OUT027,2646.1343
NCS05,OUT046,1988.7411
NCN53,OUT049,609.6074
FDV40,OUT010,150.83966
FDG60,OUT017,3662.186
NCY30,OUT027,5134.9907
FDM40,OUT045,1965.8861
NCO30,OUT046,2914.9067
FDK10,OUT046,2745.0146
FDM36,OUT045,2614.576
FDN10,OUT013,1766.7422
FDM46,OUT018,1225.1918
FDX50,OUT049,1704.737
FDP33,OUT045,3703.8855
FDO12,OUT045,2959.395
FDC28,OUT013,1622.1377
FDO31,OUT045,1199.199
FDX45,OUT035,2445.9138
FDV21,OUT049,1988.153
FDH04,OUT049,1416.8722
NCG54,OUT013,2624.8242
FDO13,OUT046,2465.46
FDA09,OUT027,4620.9062
FDC38,OUT017,2007.3992
NCO42,OUT046,2084.143
FDL45,OUT049,2011.9088
NCK31,OUT013,774.6611
FDM39,OUT017,2794.257
FDC22,OUT010,397.9011
FDF46,OUT046,1778.0417
FDQ37,OUT045,2796.6
FDH41,OUT010,533.22076
FDQ04,OUT046,586.4839
NCQ02,OUT027,5039.435
FDJ57,OUT027,5059.1245
NCE07,OUT049,2097.0273
FDE56,OUT013,870.5403
FDI20,OUT049,3421.8308
FDK36,OUT018,564.7327
FDP08,OUT027,4932.0073
FDF44,OUT017,2008.5669
NCU53,OUT017,2576.1958
FDF47,OUT035,3254.8855
FDS55,OUT010,293.63223
FDZ52,OUT010,206.45506
FDL04,OUT018,1360.1089
NCM26,OUT035,2458.1091
FDX43,OUT049,2604.4966
FDP52,OUT049,3639.9849
DRK49,OUT045,563.6868
FDE38,OUT013,2551.667
DRF13,OUT035,2492.129
FDK41,OUT010,160.52383
FDJ04,OUT027,2974.5117
FDZ44,OUT018,1563.6008
FDS11,OUT013,3552.9321
FDA55,OUT049,3644.68
NCW53,OUT046,2897.1228
FDB49,OUT027,2587.699
FDD23,OUT017,3019.3452
NCV42,OUT045,1563.7854
NCZ29,OUT018,1677.3639
FDQ26,OUT013,794.7107
FDV08,OUT017,606.5565
FDC53,OUT049,1578.8542
FDV58,OUT010,360.2142
NCP02,OUT019,122.71616
DRI37,OUT045,806.3649
FDQ12,OUT049,3809.1067
FDE33,OUT046,1212.5052
FDX27,OUT045,1303.5183
FDM22,OUT017,794.4153
NCH30,OUT019,239.43903
FDC04,OUT017,3780.2405
FDO38,OUT046,1237.2642
FDV52,OUT027,2882.438
FDB32,OUT013,1413.7925
FDV43,OUT018,583.6352
FDI24,OUT018,2446.759
FDR40,OUT017,1272.5189
FDW02,OUT049,2061.3657
FDE44,OUT049,762.1333
FDL38,OUT046,1366.3523
NCT54,OUT010,165.2529
DRJ39,OUT010,531.2494
FDW55,OUT049,3912.0874
DRF13,OUT019,309.00537
NCW17,OUT049,2072.0393
FDP13,OUT035,620.87994
FDS08,OUT018,2354.127
NCP17,OUT035,1033.9084
NCO53,OUT035,3080.0415
FDH19,OUT045,2665.026
FDJ04,OUT017,1868.787
FDG10,OUT049,858.21545
FDA40,OUT010,179.79353
FDI53,OUT045,2424.861
FDU09,OUT010,126.678795
FDK60,OUT045,1415.6702
FDR43,OUT017,502.5885
FDW22,OUT017,3424.8267
DRP47,OUT010,589.9335
DRG48,OUT010,321.41168
FDA14,OUT035,2459.764
FDU49,OUT013,1293.4216
FDK28,OUT045,3610.752
FDT19,OUT046,2687.403
NCQ42,OUT045,1704.5695
FDD03,OUT045,3603.2896
NCM53,OUT013,1569.7417
NCX53,OUT045,1983.805
FDV14,OUT027,2168.2197
NCZ54,OUT017,2577.9736
FDB39,OUT013,781.1177
DRC24,OUT046,2355.253
FDY36,OUT013,1045.7483
FDN01,OUT035,2889.605
DRH25,OUT046,797.33685
FDV08,OUT046,609.6998
NCP53,OUT049,3882.2366
FDU52,OUT010,301.15332
NCI42,OUT045,3126.1758
FDZ14,OUT035,1995.8826
FDF11,OUT046,3657.404
FDQ13,OUT018,1070.265
FDO32,OUT010,93.10297
DRJ37,OUT018,2003.8217
FDY43,OUT046,2563.1475
NCT41,OUT017,2401.6982
NCV17,OUT045,1938.3254
FDM04,OUT027,1560.4911
DRB48,OUT018,440.42972
FDM24,OUT013,2283.98
FDT37,OUT049,3982.3015
NCO05,OUT010,166.14522
FDL13,OUT046,3632.9143
FDL15,OUT017,2429.5256
FDB11,OUT018,3098.7136
FDL14,OUT019,302.8776
FDY10,OUT019,259.35107
FDJ40,OUT049,1712.4613
NCW18,OUT046,3617.7314
NCY06,OUT013,1969.1307
DRE13,OUT018,1102.8364
FDA26,OUT045,3171.607
NCE19,OUT010,128.03479
FDE33,OUT035,1293.464
DRL59,OUT027,1538.8932
FDY07,OUT046,684.62555
FDF57,OUT018,2413.6602
FDM58,OUT035,1745.1763
FDP26,OUT027,2656.9768
FDY32,OUT046,2506.4082
FDD51,OUT010,104.92236
FDU22,OUT018,1618.7008
FDZ49,OUT018,3107.8413
NCI42,OUT017,3430.9297
FDT04,OUT027,1037.0935
NCU41,OUT045,2851.7983
FDS56,OUT045,3656.3074
NCN42,OUT017,2455.3516
FDK34,OUT046,3704.9333
FDB03,OUT017,3685.1965
DRJ25,OUT035,779.8577
FDT25,OUT027,3111.0679
FDN20,OUT013,2607.057
FDP09,OUT013,3255.8057
FDM20,OUT019,622.50256
NCG55,OUT046,1810.2717
NCP14,OUT045,1516.8054
NCH06,OUT046,3614.0537
FDV52,OUT013,1700.3427
NCL07,OUT035,643.8014
DRJ11,OUT027,5037.1274
DRO59,OUT013,1006.049
FDW15,OUT010,301.27783
NCQ30,OUT035,2010.9214
NCN54,OUT019,174.28065
FDY01,OUT027,2912.6882
FDX39,OUT035,3415.1604
FDH53,OUT027,2236.6145
FDA57,OUT035,633.33264
NCC07,OUT010,179.5901
FDU28,OUT013,2910.0994
FDK36,OUT010,102.24626
FDR36,OUT018,491.12418
NCQ17,OUT035,2429.3884
FDS28,OUT019,122.36438
FDE08,OUT045,2253.6858
FDU22,OUT046,1851.4866
FDG41,OUT045,1574.2089
FDO31,OUT010,150.21326
FDM21,OUT019,632.3231
FDU40,OUT017,2735.8398
FDV36,OUT018,1686.2893
FDT10,OUT027,1652.3845
FDX38,OUT045,690.01215
NCU30,OUT027,4061.8901
NCV06,OUT049,3086.9412
FDT16,OUT035,3971.5408
NCP41,OUT027,2710.9338
FDZ56,OUT017,2739.7676
FDC22,OUT035,3082.2373
FDU10,OUT035,594.78357
FDS46,OUT045,1741.7471
FDO08,OUT049,2640.399
NCV42,OUT018,1373.8715
FDP33,OUT035,3936.5896
FDJ12,OUT046,3203.2698
FDH04,OUT045,1312.564
NCU54,OUT013,3279.251
FDO36,OUT010,425.27185
FDT37,OUT027,6021.7593
FDD14,OUT010,500.04736
FDA16,OUT013,3560.2063
NCS42,OUT019,184.95317
FDP10,OUT019,220.39766
FDQ28,OUT049,2406.3474
FDK57,OUT010,216.03099
FDK02,OUT013,1779.3505
FDW47,OUT018,1643.9221
NCC42,OUT018,1747.9824
FDQ37,OUT018,2718.9353
FDL40,OUT046,1467.255
DRE13,OUT010,159.77785
FDQ34,OUT027,2685.364
NCB54,OUT046,1959.1732
FDS48,OUT049,2453.1772
FDO15,OUT045,1008.8465
NCT30,OUT013,672.9425
FDU49,OUT027,2245.8826
FDE21,OUT046,1817.2617
FDS49,OUT019,169.20224
FDT38,OUT027,2221.9973
FDZ01,OUT045,1524.8159
FDC41,OUT035,1246.3999
DRG13,OUT010,325.68796
NCZ42,OUT018,3273.8887
NCM07,OUT045,1273.2067
NCV17,OUT018,1718.1829
DRK39,OUT035,1359.012
FDS37,OUT018,1539.8628
FDV12,OUT019,204.82928
NCG19,OUT018,3300.834
FDS51,OUT013,920.9682
NCO14,OUT046,591.728
FDC38,OUT046,1960.6705
FDN15,OUT046,2075.4492
NCH42,OUT013,3687.3384
FDQ22,OUT046,554.68005
FDC05,OUT013,3010.3445
FDZ31,OUT013,2998.2073
DRJ23,OUT049,3053.5122
FDC52,OUT035,2463.4307
DRD12,OUT010,164.93141
FDV55,OUT017,2401.2822
FDD32,OUT046,1245.5846
FDR01,OUT049,3303.5613
FDY08,OUT019,260.94397
FDQ45,OUT045,2930.6462
DRN11,OUT027,3846.0256
NCS05,OUT018,1702.8062
FDY32,OUT035,2589.1506
NCD31,OUT045,2536.559
NCE06,OUT049,2486.448
NCP14,OUT046,1559.5615
NCF18,OUT019,425.10785
FDF14,OUT018,2008.1243
FDB22,OUT017,2349.4517
NCH54,OUT049,2548.5295
FDU27,OUT035,758.97473
FDS58,OUT027,4126.1675
NCU29,OUT035,2446.808
FDJ57,OUT013,3011.8635
FDL56,OUT049,1375.845
FDH60,OUT035,3076.9133
FDN24,OUT018,689.7942
FDD02,OUT017,2025.3126
FDP15,OUT017,3933.6384
FDB28,OUT027,5003.375
DRC49,OUT045,2250.1316
NCG30,OUT018,1702.1486
FDJ14,OUT049,1267.8179
FDL52,OUT045,527.48395
NCG19,OUT027,5898.897
NCN41,OUT035,2039.2596
FDW22,OUT013,3517.368
FDI02,OUT013,1688.2611
FDV51,OUT045,2527.6758
FDV48,OUT046,1230.3984
NCL17,OUT019,230.93834
FDP46,OUT045,1324.394
FDU10,OUT045,526.62384
FDT37,OUT010,645.49365
FDI27,OUT035,784.77997
FDN51,OUT046,3826.8086
FDW07,OUT035,1376.0844
FDN45,OUT049,3508.9272
DRN37,OUT027,4298.036
DRF48,OUT049,2989.5215
FDP38,OUT019,109.84456
NCX18,OUT027,5075.15
FDK45,OUT018,1523.3682
FDZ37,OUT049,1368.9913
FDS50,OUT018,3139.3528
NCR54,OUT018,2710.4812
NCS17,OUT035,1523.7344
FDV31,OUT046,2647.74
DRE27,OUT017,1460.3289
FDN60,OUT013,2504.321
FDK26,OUT013,2967.5774
FDX37,OUT018,1277.0739
FDW31,OUT046,2889.4434
FDX26,OUT018,2759.8572
DRL49,OUT019,254.27425
FDU49,OUT017,1362.0654
FDY58,OUT046,3552.574
FDN03,OUT045,3632.5483
NCV06,OUT010,466.52148
FDH53,OUT045,1194.9778
FDG31,OUT018,847.6788
NCC06,OUT045,1916.7502
FDS13,OUT049,4014.7893
FDP16,OUT035,3846.8809
FDA35,OUT013,1880.2662
DRP47,OUT018,3372.269
FDY28,OUT010,526.4348
FDY20,OUT035,1468.1736
NCH30,OUT017,1724.9591
NCR29,OUT019,125.26215
NCP05,OUT013,2334.4524
NCF30,OUT019,238.58943
FDA08,OUT035,2721.934
FDN51,OUT027,6022.349
FDH12,OUT046,1574.463
FDY39,OUT017,3100.2173
NCO53,OUT045,2914.0818
FDB40,OUT046,2366.897
FDH02,OUT049,1407.6312
FDY11,OUT027,1740.8806
FDQ09,OUT019,222.46405
FDP16,OUT013,3738.2507
NCF55,OUT018,355.37082
FDY09,OUT027,4625.283
FDY39,OUT045,2961.7866
NCU53,OUT049,2570.9497
NCT41,OUT049,2396.467
FDJ45,OUT046,552.9905
FDR28,OUT013,2570.068
FDN08,OUT013,1785.8279
FDJ07,OUT049,1845.5977
FDZ09,OUT027,4190.2485
FDQ14,OUT017,2365.1726
FDY12,OUT027,1331.7008
FDK57,OUT046,1875.9358
FDD20,OUT049,1980.496
FDS36,OUT018,1432.711
FDI40,OUT049,1609.6499
FDJ40,OUT045,1606.111
FDE08,OUT013,2323.0613
DRK01,OUT013,1421.0536
FDC58,OUT049,624.757
FDE50,OUT046,2886.9575
FDX48,OUT035,2491.1885
DRM35,OUT018,2442.463
FDG41,OUT013,1584.0742
FDB52,OUT046,3771.4426
FDV19,OUT045,2420.3318
DRG48,OUT017,2342.957
FDI26,OUT013,2827.386
FDU11,OUT019,259.4649
FDF59,OUT019,219.65015
FDR07,OUT049,1414.2561
NCE06,OUT017,2417.4307
FDE10,OUT046,1970.8138
NCO55,OUT046,1608.7972
FDZ13,OUT013,696.61334
FDT50,OUT017,1489.8226
FDH12,OUT010,177.90149
FDD21,OUT045,1726.29
NCM05,OUT013,3910.1653
FDK04,OUT013,855.37683
FDN33,OUT017,1480.7035
NCM18,OUT010,128.78745
DRC25,OUT049,1341.0874
FDT47,OUT017,1596.9329
FDD45,OUT027,2497.0034
NCD07,OUT018,1517.618
NCY54,OUT010,440.59616
FDL12,OUT049,961.8725
FDL02,OUT017,1587.5145
FDC60,OUT035,1446.2843
FDR37,OUT017,2929.9478
FDY16,OUT017,3080.5342
FDU26,OUT045,1779.6124
FDN24,OUT013,780.61456
FDH44,OUT013,2319.954
FDE23,OUT010,107.24971
FDW60,OUT017,2831.3171
FDQ55,OUT049,1867.0692
FDV32,OUT027,1723.6327
FDV03,OUT010,302.9412
FDY14,OUT010,699.71893
NCL55,OUT027,5935.752
DRF25,OUT017,592.9885
FDX03,OUT046,623.3645
FDF40,OUT045,3688.3638
FDX24,OUT010,171.23871
FDA25,OUT049,1627.0057
FDH21,OUT018,2156.6619
FDB47,OUT010,564.84845
FDT34,OUT019,234.04503
FDS39,OUT010,241.90082
NCU05,OUT046,1202.7036
FDE02,OUT049,1487.5273
FDL25,OUT035,1426.6023
FDC50,OUT049,1497.0221
FDZ32,OUT049,1619.5049
FDV14,OUT045,1257.5955
FDR07,OUT045,1267.2103
FDB26,OUT049,845.1054
NCR50,OUT045,2281.0637
FDP01,OUT018,1962.7566
FDH57,OUT045,1922.8651
FDM60,OUT027,1113.514
FDA45,OUT017,2422.345
FDU55,OUT017,4022.9067
FDH40,OUT035,1345.8728
FDG40,OUT019,48.59167
FDT12,OUT049,3527.7383
DRL59,OUT045,786.4902
FDT47,OUT018,1380.3586
FDI60,OUT017,1022.5758
DRF51,OUT027,1070.0084
NCK31,OUT049,758.73584
FDB08,OUT045,2364.5862
FDM44,OUT035,1674.468
FDD46,OUT018,1974.4836
FDR27,OUT019,233.37524
FDV56,OUT010,193.81264
FDM02,OUT049,1375.6617
FDU45,OUT018,1464.7493
FDZ10,OUT017,2025.8079
NCK31,OUT010,109.94313
FDR27,OUT035,2084.1653
FDF33,OUT013,1606.9635
FDJ36,OUT046,1564.2631
FDP33,OUT049,3913.9941
FDG17,OUT046,3701.1802
FDG47,OUT027,5983.8335
NCW29,OUT046,2002.0652
DRH59,OUT017,1062.437
FDR32,OUT017,3678.5107
FDP48,OUT035,2964.6863
FDG17,OUT035,3916.8306
DRJ59,OUT017,596.3736
FDY48,OUT027,2698.5417
FDB02,OUT046,2699.0989
FDN10,OUT019,231.06319
NCD55,OUT035,647.7906
FDX34,OUT013,1828.4034
FDZ38,OUT045,2746.131
DRF37,OUT049,3961.666
DRL47,OUT019,247.76012
FDL27,OUT035,1061.0992
NCP53,OUT035,3898.261
FDT03,OUT019,351.75574
FDJ28,OUT035,3174.548
FDF40,OUT018,3372.724
FDA32,OUT035,3452.723
NCP02,OUT017,858.1419
FDZ31,OUT045,2920.8303
NCQ29,OUT013,3818.8706
FDP57,OUT010,181.6038
FDL32,OUT027,2930.0295
DRB01,OUT035,3124.3364
FDJ40,OUT046,1643.5898
FDO24,OUT018,2129.141
FDO11,OUT018,3349.7988
FDA56,OUT035,1962.6565
FDF02,OUT045,1520.6633
FDA10,OUT013,1811.5999
NCI55,OUT017,1970.7539
FDZ40,OUT010,120.00281
FDV08,OUT049,608.73816
FDN48,OUT013,1333.4196
FDU57,OUT017,2374.8586
DRF49,OUT013,1761.606
FDS02,OUT035,3079.6519
FDS43,OUT046,2934.8767
FDT16,OUT013,3907.883
FDX19,OUT027,5716.547
FDK15,OUT046,1517.9288
DRA12,OUT049,2107.2234
FDY35,OUT017,761.0001
NCU42,OUT013,2643.1975
FDD26,OUT013,2986.616
FDR11,OUT018,2203.489
NCP53,OUT045,3664.2527
FDP34,OUT045,2382.5696
NCV41,OUT019,235.7786
FDN20,OUT018,2293.068
FDZ16,OUT018,2697.468
FDZ28,OUT049,1973.7535
NCL55,OUT013,3896.4902
NCJ17,OUT046,1327.9249
FDT37,OUT046,3770.2773
FDV51,OUT049,2712.1616
FDZ28,OUT035,2066.0715
FDN27,OUT013,1609.1412
FDS14,OUT019,304.58032
FDZ58,OUT045,1819.7012
FDD46,OUT046,2253.8613
FDJ03,OUT035,792.1595
FDU03,OUT010,451.56155
FDA33,OUT027,3781.8005
NCW53,OUT035,3078.171
NCC55,OUT017,567.21796
FDP52,OUT019,585.8821
FDE39,OUT049,1958.652
FDB44,OUT035,3479.3516
FDG59,OUT013,536.2742
FDI05,OUT013,1037.3873
FDF59,OUT045,1895.8456
FDM39,OUT019,385.8261
FDB14,OUT013,1331.6045
NCS05,OUT019,251.7103
DRJ35,OUT045,893.5381
FDO31,OUT019,172.5039
FDA31,OUT046,2656.6953
FDX40,OUT049,609.81915
FDW56,OUT045,2913.3281
FDH09,OUT018,606.80475
FDA52,OUT019,361.5324
FDF20,OUT019,447.46417
FDE40,OUT046,922.4354
NCU17,OUT046,1583.0789
NCP14,OUT035,1629.9753
FDN25,OUT027,1557.2177
FDU39,OUT049,931.32916
NCM05,OUT017,3886.7126
FDU07,OUT017,2366.05
FDF28,OUT049,2041.1838
FDR57,OUT049,2461.7864
FDJ33,OUT013,1864.8688
DRH23,OUT035,908.22723
FDQ52,OUT046,3635.8633
DRK13,OUT035,3039.2117
FDP09,OUT046,3254.7021
FDR08,OUT027,2690.1724
FDV50,OUT045,1822.6927
FDT13,OUT049,3109.815
FDJ27,OUT027,2631.9238
FDH21,OUT046,2442.7417
FDW14,OUT027,2279.3245
FDL52,OUT049,597.0582
FDW28,OUT017,3031.5142
FDL40,OUT049,1530.5679
FDE24,OUT046,2051.63
FDX35,OUT049,3702.2085
FDP46,OUT017,1370.8525
FDX56,OUT045,3147.4524
FDQ45,OUT049,3077.5984
FDK50,OUT027,4163.162
FDY26,OUT045,3136.9785
FDQ09,OUT017,1806.2681
FDN39,OUT049,2719.0803
FDP13,OUT017,591.2066
FDR51,OUT013,2341.1052
FDZ49,OUT010,527.41736
FDL28,OUT018,3200.8086
FDZ10,OUT035,2077.026
FDK38,OUT013,2291.4854
DRL49,OUT027,3435.9197
FDR15,OUT013,2334.877
FDQ24,OUT035,4013.4282
FDD56,OUT013,2762.5667
NCR42,OUT046,394.7876
FDH52,OUT045,913.7932
FDH57,OUT019,243.05548
FDR15,OUT010,312.02884
FDJ34,OUT035,2010.4214
FDW37,OUT035,1447.6783
FDQ23,OUT018,1324.8501
FDP34,OUT013,2458.0193
FDE04,OUT027,4688.577
FDC48,OUT045,1188.7869
FDA47,OUT019,312.02798
FDI35,OUT018,2557.219
NCV05,OUT013,2375.9778
FDR28,OUT045,2491.175
FDH31,OUT017,1533.966
FDP59,OUT019,187.461
FDS19,OUT018,1005.1619
FDM60,OUT045,554.85345
FDJ44,OUT018,2472.4077
DRH51,OUT017,1347.7245
DRC25,OUT017,1328.9092
DRE25,OUT013,1413.3944
NCX05,OUT049,1848.8851
FDR11,OUT017,2477.074
DRP47,OUT045,3640.3755
DRC49,OUT019,299.3936
FDQ47,OUT027,1065.5577
FDL20,OUT013,1680.8251
FDM34,OUT035,2104.6511
NCN55,OUT013,3748.7095
FDD41,OUT035,1677.7286
FDE52,OUT049,1414.2554
NCT18,OUT019,374.73682
FDJ32,OUT018,710.4434
FDE16,OUT046,3301.0051
FDZ09,OUT045,2457.47
DRZ11,OUT046,1892.5841
FDK41,OUT049,1375.845
FDE56,OUT049,969.67474
FDH34,OUT013,2982.4229
DRI49,OUT013,1197.2113
DRI59,OUT046,3511.8716
DRC36,OUT049,2832.7222
FDS15,OUT019,201.3662
FDI07,OUT018,2746.4446
FDZ15,OUT018,1561.213
NCX41,OUT027,5339.948
NCO29,OUT019,344.00027
FDF57,OUT013,2589.6475
FDI33,OUT035,1489.106
DRJ47,OUT049,2782.1738
FDB34,OUT046,1326.7328
FDY22,OUT027,3463.3884
DRL11,OUT017,2527.3347
FDY46,OUT035,3041.7122
FDG17,OUT013,3788.1853
FDE52,OUT018,1115.3749
DRP47,OUT027,5867.7227
FDO01,OUT010,219.80962
FDL09,OUT046,2514.3188
FDR57,OUT013,2406.5994
DRD37,OUT035,782.918
FDQ36,OUT027,1128.4187
FDL33,OUT049,3081.0444
FDL48,OUT045,691.4905
FDL28,OUT049,3768.5874
NCN29,OUT046,737.0915
FDO13,OUT035,2696.5447
FDB38,OUT045,2422.1401
FDI36,OUT035,3104.2288
FDI58,OUT035,1470.3131
FDH22,OUT018,1711.0682
FDQ27,OUT013,1624.637
FDT33,OUT046,2581.6711
FDC56,OUT045,1720.6896
FDF14,OUT046,2345.588
FDQ39,OUT017,3076.6006
NCM43,OUT017,2694.8472
FDS46,OUT035,1974.2328
FDI22,OUT049,3321.8386
NCE43,OUT045,2528.222
FDZ36,OUT010,490.9008
FDR13,OUT019,235.24844
FDP46,OUT018,1138.9592
FDW56,OUT019,423.67584
FDB40,OUT017,2492.4048
FDM28,OUT018,2464.19
FDV49,OUT013,4100.1436
NCS53,OUT018,2185.311
FDO03,OUT049,3787.1833
FDT15,OUT035,3101.8176
FDD33,OUT049,3741.414
FDX13,OUT017,3929.9683
FDH60,OUT013,2931.338
DRH51,OUT046,1319.2296
NCL07,OUT049,614.7042
FDW51,OUT045,3105.4253
FDF21,OUT019,448.30194
FDH26,OUT019,259.34485
FDJ03,OUT049,766.95593
FDU35,OUT017,1497.2811
DRL01,OUT018,3215.2388
FDE59,OUT045,529.0953
FDI60,OUT035,1046.9149
DRH39,OUT035,1251.8551
FDK36,OUT049,746.3471
FDN52,OUT045,1271.4253
FDU12,OUT017,3895.549
NCT05,OUT027,6006.577
FDS37,OUT027,2932.324
FDK24,OUT017,744.9474
DRF36,OUT013,3018.7515
FDN46,OUT010,170.18391
NCN06,OUT045,2422.8372
FDD59,OUT035,1320.7583
FDM14,OUT045,1605.9469
FDO10,OUT018,661.5453
FDU35,OUT013,1454.6202
NCA30,OUT018,2669.1997
NCO41,OUT049,1524.7653
FDI24,OUT046,2694.6045
FDZ16,OUT046,2933.8674
FDV47,OUT046,1278.9587
FDV16,OUT045,436.93088
FDZ22,OUT035,1356.2965
FDO20,OUT010,688.862
FDW38,OUT013,809.1738
FDW52,OUT045,2527.3987
FDT43,OUT019,113.6133
NCS29,OUT045,3802.8752
NCC31,OUT017,2464.6438
FDA21,OUT017,3127.7964
FDQ55,OUT046,1809.8909
NCE54,OUT049,1176.4568
FDD45,OUT017,1495.1259
NCP17,OUT017,1013.9141
FDR47,OUT035,3104.953
DRM35,OUT013,2757.9504
FDR47,OUT019,443.00638
FDX19,OUT010,629.0686
FDV22,OUT027,3973.176
FDQ46,OUT027,2768.4902
DRO47,OUT045,1621.2129
FDB44,OUT010,561.3861
FDN02,OUT010,551.7833
FDW10,OUT045,2277.036
FDJ41,OUT019,650.7881
FDM50,OUT046,845.6347
FDW10,OUT035,2589.9685
FDY48,OUT049,1643.2314
NCE30,OUT027,5367.4204
FDO04,OUT045,808.98334
FDQ26,OUT010,130.20534
NCX29,OUT018,2094.465
FDE39,OUT046,1796.2582
NCR54,OUT027,5075.3286
NCP55,OUT027,1566.4686
FDX22,OUT017,3428.6882
FDI05,OUT035,1156.9243
FDC51,OUT027,3163.7925
FDC10,OUT013,1805.3474
FDJ46,OUT045,2696.6099
FDV10,OUT010,96.33925
FDX12,OUT027,5924.133
FDL43,OUT019,176.09082
DRB13,OUT046,2885.1665
FDF59,OUT027,3151.702
FDT35,OUT049,2649.1077
NCJ19,OUT035,873.80695
