Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT47,OUT035,1686.9061785369772
FDW44,OUT027,4210.403117849239
FDT24,OUT017,1325.04920746602
FDT12,OUT019,598.225849150779
NCS38,OUT035,1699.4142836134138
FDO39,OUT035,3256.11869284126
FDA13,OUT046,699.8026560033778
FDO48,OUT035,3714.8666269543232
DRJ01,OUT017,2404.9981303258073
FDD53,OUT018,443.91467030785515
NCT05,OUT049,3800.600402620616
FDQ51,OUT045,751.9531934497761
FDU60,OUT013,2678.8135598556833
FDC59,OUT046,997.6708735488853
FDP36,OUT035,761.6813017247416
NCM19,OUT017,1667.7430883474187
FDL16,OUT035,724.6767609213803
FDE50,OUT018,2672.050072563921
NCR18,OUT013,708.2410869280233
NCD30,OUT035,1528.5572499937266
FDH31,OUT013,1481.9076951306272
FDD56,OUT019,325.98553314724836
FDC47,OUT049,3468.0628092864204
FDZ21,OUT045,1380.6736677471465
FDM01,OUT049,1505.4605047429095
FDF24,OUT013,1323.9481176096754
FDW23,OUT017,871.3559522304759
FDY52,OUT018,786.6944612163214
DRH37,OUT027,4090.779007580359
DRO47,OUT027,2863.245792612108
FDR25,OUT049,3882.548636419269
FDQ24,OUT027,6058.261864575446
DRJ51,OUT018,3013.1811756012175
NCU06,OUT035,3673.681763794604
NCV18,OUT018,1062.0221805502629
NCC06,OUT027,3081.6100996835116
FDZ01,OUT018,1309.1817323228686
FDT14,OUT017,1951.7159800111265
FDD11,OUT019,555.6352201684879
FDN09,OUT017,3757.8865627585956
NCO18,OUT010,387.6008620718531
FDZ50,OUT045,2744.008362016999
FDS44,OUT013,3639.2126613246915
FDI36,OUT045,2751.0630805518076
FDA26,OUT010,497.20524278513153
NCY53,OUT049,1563.1356500222557
FDF32,OUT049,3083.4115747708042
FDF59,OUT010,229.22524202487062
FDB20,OUT046,1332.8238734635015
DRH11,OUT035,787.1456478729939
FDT03,OUT049,2552.6358097373836
NCH06,OUT035,3899.209813306078
FDR55,OUT049,3049.8023864259
FDI10,OUT035,2786.576311366367
FDZ12,OUT045,1877.5274901267464
FDM12,OUT049,3119.9131207040696
DRB25,OUT045,1396.618013722455
NCS41,OUT013,3090.1789806042057
NCT53,OUT049,2723.3329236785144
NCD55,OUT013,710.48551660699
FDY08,OUT049,2182.862710958728
NCP55,OUT049,837.1141867246507
FDA33,OUT013,2424.242143286904
FDQ33,OUT013,2515.8149827447314
FDE45,OUT027,4980.606638932234
FDT26,OUT013,1852.5189862031905
NCV53,OUT049,3914.886948294
FDK60,OUT027,2362.978380319825
NCJ29,OUT046,1303.7950221453113
FDI15,OUT045,3568.7130823069933
FDX21,OUT013,1594.1957262952817
FDV49,OUT019,543.260190919189
DRO59,OUT046,1302.9483189885466
FDZ14,OUT045,1666.3246923819763
FDP32,OUT027,3515.0885081255237
FDC33,OUT017,3155.533727710467
FDT14,OUT010,200.40450832320457
NCN54,OUT027,2246.353968025925
FDR57,OUT027,3152.0761738264987
DRK12,OUT046,702.6647008798259
FDX52,OUT049,3102.635894062281
FDX08,OUT010,370.3263318972743
FDP10,OUT010,182.8784116860182
NCP50,OUT045,1296.816630140221
NCL06,OUT013,3827.5675101166275
FDP25,OUT013,3280.682102265985
FDE53,OUT013,1570.9687969548427
FDL27,OUT017,1112.6642408349473
FDC35,OUT049,3342.801691116877
DRJ47,OUT010,424.08437932521196
FDD16,OUT018,760.0827462635682
NCN42,OUT049,2414.149190918719
FDC38,OUT027,3352.9288515012113
NCO07,OUT045,3059.8983677072633
FDQ20,OUT049,746.5430603387417
FDI32,OUT046,1838.4833532898654
FDN20,OUT010,359.42097488440123
DRJ51,OUT027,5969.997437803522
FDU08,OUT045,1382.946914598186
DRN37,OUT019,397.2117853503194
FDD05,OUT010,192.85162468799675
FDW15,OUT046,2406.222359053321
FDI52,OUT046,2019.6201362370964
DRM11,OUT049,3753.348664775526
NCO06,OUT045,697.8166751482163
FDU38,OUT049,3199.7982691534953
FDU59,OUT018,2361.1309528084016
FDJ10,OUT046,2245.4610909059456
FDM13,OUT049,2082.690529974189
NCJ30,OUT019,353.8489724882564
FDM45,OUT018,1645.1253500490122
FDP36,OUT045,816.8819437087566
NCD30,OUT010,156.58590777754426
FDN48,OUT017,1538.4652222199618
FDY32,OUT049,2692.832202726325
FDU47,OUT046,2123.9366540180386
FDF17,OUT019,659.9181038707363
FDP34,OUT017,2584.4122359893227
FDA47,OUT049,2679.5557596398503
DRD27,OUT027,2567.586618065277
FDW38,OUT045,985.4978170344318
FDZ15,OUT019,288.59705294337465
FDZ03,OUT027,5265.240601995083
NCN19,OUT049,3110.6745073443712
FDG02,OUT035,3106.081328542448
FDS31,OUT035,3151.782969534499
FDW43,OUT019,566.0149111078076
FDZ47,OUT010,176.25828896354307
FDO57,OUT017,2199.356622883849
NCL07,OUT013,702.225878703313
NCV42,OUT013,1607.4656187250487
FDP40,OUT017,1575.80828046647
FDP48,OUT019,412.0472062669148
FDH21,OUT017,2518.2325945661337
NCP02,OUT049,844.217868083161
FDK24,OUT049,797.0919990684823
FDC41,OUT045,1095.183084763258
FDF08,OUT017,1264.3705401368636
FDO49,OUT017,753.4575029252146
FDS56,OUT027,5333.298066908382
FDX46,OUT018,738.0511878853971
FDQ07,OUT013,3382.6180961263226
FDC32,OUT010,148.77235320089807
FDT21,OUT019,543.8838132799306
FDG58,OUT045,2538.1838637142037
FDW14,OUT049,1328.4867837933903
DRA12,OUT027,3423.330553417655
FDV27,OUT013,1211.1595806297132
DRD25,OUT013,1613.360750753249
DRF48,OUT027,4345.256523627912
FDX24,OUT017,1494.4599979845937
DRJ51,OUT046,3307.3472305247933
FDE45,OUT045,2695.317807132806
FDE14,OUT046,1452.7307268805114
FDG53,OUT045,1864.0181065326856
FDT08,OUT046,2463.5560435654047
DRC27,OUT027,5834.589014486477
FDG20,OUT035,2857.4322421835077
FDC21,OUT046,1525.0372107606397
FDV31,OUT018,2451.8375790161176
FDB58,OUT045,1869.4465177329732
FDV23,OUT046,1973.9635152847643
FDA25,OUT019,252.13936976557278
FDC15,OUT046,2405.56199049944
FDU47,OUT049,2105.671535099926
FDE23,OUT013,746.3103709085917
FDS08,OUT013,2694.4920135058555
FDW03,OUT027,2171.2027112799146
FDJ60,OUT018,2329.103363677278
FDM34,OUT017,2181.1829088935233
FDW33,OUT013,1547.505976190344
FDZ40,OUT013,736.9755874606849
FDE33,OUT018,1015.827243391009
NCC06,OUT010,235.76006052763466
FDU11,OUT046,2102.699298142139
FDL44,OUT017,2451.123549004609
NCZ29,OUT017,2049.5029717912507
FDG28,OUT010,512.5421681330271
FDL12,OUT018,702.9618136316278
FDD52,OUT017,1478.505124912097
FDO15,OUT013,987.0723442443393
NCN29,OUT027,1311.155347076393
FDW36,OUT013,1597.0670868109337
FDB21,OUT046,3462.390718018287
FDZ28,OUT013,1833.3772181454553
FDY10,OUT035,1741.6677402061991
DRG39,OUT017,836.8099192451089
FDN28,OUT013,1547.215130609785
FDV15,OUT035,1570.2917162101298
DRI13,OUT035,3657.510936138708
FDH20,OUT046,1473.79433384879
FDY51,OUT013,3302.6505628180566
FDE16,OUT013,2930.5817433891234
FDX40,OUT018,460.61666821770814
FDC48,OUT018,1107.8520297409057
FDS14,OUT046,2465.203828077591
FDX56,OUT017,3709.274364222905
FDI10,OUT046,2592.267144694878
FDI14,OUT013,2320.1912625995915
DRM48,OUT013,681.7344671257937
NCH07,OUT027,4324.657021394168
FDY26,OUT013,2985.065331877693
FDD02,OUT027,2547.7685442736183
FDM12,OUT046,2916.9332006001696
DRF01,OUT010,342.18967404137254
FDV36,OUT046,2024.9893409276672
DRI59,OUT013,3376.3175010885357
FDV03,OUT018,2325.7262678970465
FDO39,OUT017,2956.831096344968
NCB07,OUT018,2863.1343299187783
FDH38,OUT027,3015.472051149161
FDZ13,OUT035,779.4398212353059
NCZ30,OUT046,1853.6145504065403
NCA06,OUT035,633.9340457664467
FDB04,OUT049,1355.9076407223315
FDN50,OUT013,1442.7092972695175
NCG06,OUT049,3924.2995372350056
NCY17,OUT018,628.513579285418
FDC23,OUT046,2440.8654603330833
FDK33,OUT049,3145.8127434490875
FDR03,OUT049,3321.1853116670577
FDZ07,OUT045,973.3862141104091
FDO38,OUT013,1158.8424604567936
FDS59,OUT046,1517.8221225750244
DRM11,OUT019,624.2623923416128
FDX52,OUT027,5338.87295540562
DRJ35,OUT018,753.4117617870268
NCP53,OUT046,3366.5162499738335
FDW15,OUT019,270.7217044385419
DRI47,OUT045,2416.499672694514
DRZ11,OUT035,1923.6575675190118
FDS02,OUT013,2748.6246141355173
DRD49,OUT018,3050.6831604873005
FDW38,OUT049,1032.4728214987292
FDR21,OUT019,325.3622962430075
FDE40,OUT013,852.0593965091105
FDI02,OUT045,1603.1713846870605
FDQ04,OUT045,671.1747361170819
FDY14,OUT017,3548.529585264407
NCT54,OUT046,1415.3464876323383
DRD25,OUT017,1687.7057103817644
DRE01,OUT045,3537.916033441579
FDJ12,OUT010,557.2348922161564
NCZ05,OUT049,1547.570981161223
DRB25,OUT019,228.5608436571174
NCC31,OUT045,2394.46035945072
FDM16,OUT045,1101.2763234121542
DRG11,OUT049,1368.8175535256014
FDV24,OUT027,3089.781755352472
FDV43,OUT046,702.1448190554989
FDG05,OUT018,2318.6456078542983
FDV23,OUT010,239.5142367357462
FDI58,OUT018,1228.3988613753022
FDQ11,OUT017,3879.3909606389507
FDC05,OUT027,5514.011529077892
FDF40,OUT013,3410.4411197397753
FDU02,OUT018,3031.8949935301457
FDT32,OUT013,2882.3980139849928
NCF06,OUT017,3172.7625191352636
FDT46,OUT013,724.5834901325529
FDR58,OUT010,145.17915079818113
FDY04,OUT046,2521.2316282942024
FDT58,OUT045,2557.379723876034
FDE46,OUT049,2491.458665965151
DRH11,OUT017,926.5680927847853
DRI51,OUT046,2583.0816353940577
FDC35,OUT017,3509.2376890620335
FDP45,OUT035,3949.0494244346187
FDC45,OUT017,2795.8650714333817
FDU01,OUT045,2703.3217312528236
FDJ53,OUT010,192.90364945249408
FDJ46,OUT017,2805.754631808924
FDX07,OUT013,2918.376699606895
NCI30,OUT049,3619.1043190345395
FDE47,OUT027,3218.46615762198
FDV48,OUT045,1278.6402734884891
FDN16,OUT019,208.9627926634575
FDM52,OUT013,2578.007004431152
FDA32,OUT027,5278.515053075362
FDH05,OUT017,3828.1241384444315
FDW25,OUT010,155.58861593270495
FDQ09,OUT046,1789.9777534235695
NCM17,OUT010,93.79722456003634
DRM59,OUT046,2387.035063738738
FDV47,OUT027,2375.749515625916
DRE15,OUT035,1304.0950463499144
FDS25,OUT010,160.4315539744486
NCZ05,OUT018,1320.783698180059
NCV05,OUT019,302.8239148499887
DRM37,OUT046,2936.1339265250253
FDV58,OUT027,6682.5624046379135
FDN22,OUT027,5534.267272892933
NCO06,OUT049,716.2075654127558
FDT56,OUT019,165.90239999989788
FDM02,OUT013,1325.7690977850377
FDA09,OUT046,2615.253355116446
NCC06,OUT035,1830.8421292087833
NCL54,OUT049,2731.9934608621024
NCB55,OUT017,847.9267189913777
FDB12,OUT017,1618.2861013110935
NCA54,OUT049,2972.328454244844
NCS38,OUT049,1693.9536146632533
FDC02,OUT049,3435.290465378106
FDK44,OUT019,370.03902166023613
FDE16,OUT035,3352.1829632023337
NCS05,OUT035,2011.4927909854766
FDZ59,OUT045,2460.2131627538406
FDI20,OUT017,3660.661968257251
FDQ14,OUT046,2384.412243275298
FDF53,OUT017,2617.4530620332494
FDW25,OUT017,1416.719590339142
NCQ43,OUT010,182.7315297468449
FDX52,OUT013,2854.1826854039123
FDE28,OUT045,3519.785188760026
FDN15,OUT017,2082.677097732642
FDO28,OUT017,1845.5976
FDQ33,OUT045,2523.552310714051
FDM22,OUT010,159.9560751073428
FDJ03,OUT017,746.2512588006779
FDI16,OUT045,857.8989886508745
FDI09,OUT027,7204.827399692234
FDX55,OUT013,3201.7944130609003
FDS23,OUT027,3209.2377765407205
DRC12,OUT045,2762.7264431495523
FDH41,OUT049,3624.5133483467685
FDN01,OUT013,2589.5014338141464
FDV55,OUT045,2474.009579345952
NCJ19,OUT013,754.0129329724152
NCY29,OUT010,155.48580135813376
FDP03,OUT018,1734.2181627164584
FDZ52,OUT045,1650.50254302237
FDH31,OUT010,197.04070475328308
FDQ19,OUT018,3120.6741318114314
FDS15,OUT035,1578.6805066784138
FDN32,OUT017,3146.1217178290003
FDH32,OUT049,1526.1628596612484
FDF33,OUT017,1665.0438257487326
FDJ22,OUT046,2781.377472517266
FDG56,OUT010,137.26337894653977
FDC05,OUT046,2954.133076084754
FDK09,OUT013,3527.001880270636
NCV29,OUT045,2648.824922135105
NCC43,OUT019,513.2036477516292
NCA42,OUT049,2456.118181703671
FDC10,OUT046,1762.8015503991157
FDC16,OUT013,1342.2528
NCL17,OUT013,2104.72965948996
FDA51,OUT035,1749.5073044969486
FDW01,OUT017,2635.0372368842236
NCF30,OUT045,1795.449675932356
FDN49,OUT013,729.545851299194
FDY20,OUT045,1378.3152700352807
FDC15,OUT045,2577.692060876191
FDY24,OUT046,1103.296392070545
NCG43,OUT017,1478.3750487763587
FDA48,OUT013,3352.9041453169652
NCF55,OUT017,736.6512299446463
FDL38,OUT049,1338.1120470307555
NCQ29,OUT018,3171.9475001878195
FDC34,OUT017,2653.521992875636
FDP36,OUT027,1406.1696
FDN50,OUT010,169.52540889297705
FDO23,OUT049,1431.2937458873942
FDT56,OUT013,754.7469041880059
FDT13,OUT027,5265.319377739256
FDZ03,OUT013,3113.3683986552464
FDQ03,OUT010,562.8594801334064
FDU44,OUT045,2553.2882736136876
FDD03,OUT049,3483.5199868955974
NCH30,OUT013,1571.612336288839
FDS60,OUT010,464.6575476513844
FDG08,OUT046,2632.9602134185134
FDX38,OUT017,731.2935032999045
FDD22,OUT017,1765.3896188687536
FDW51,OUT013,3082.5889698226206
FDL09,OUT017,2695.238865102196
FDZ60,OUT045,1280.5005282930242
NCH07,OUT046,2472.6749030871406
NCQ41,OUT049,3144.9902467248967
FDW04,OUT049,2022.3908376079612
FDI08,OUT027,5971.669755067211
FDR19,OUT019,290.3866807905245
FDV13,OUT046,1386.746106908421
FDB52,OUT017,3769.2329610080333
FDZ48,OUT027,3043.038648063318
NCO14,OUT049,805.7869316190428
FDZ50,OUT013,3104.3337855844948
FDN27,OUT019,193.35394745604393
FDQ60,OUT013,1732.5696708853488
FDR49,OUT017,730.2464560433095
DRJ35,OUT027,1653.820915572656
DRI49,OUT017,1256.3480212003356
FDB47,OUT017,3615.4485549235733
FDP37,OUT010,263.2460667214382
FDR26,OUT049,2517.4768122702258
FDY31,OUT019,269.2782864305109
FDC11,OUT045,1236.575790894351
DRP47,OUT035,3973.5570903375597
NCY54,OUT018,2426.2212686855923
FDR27,OUT046,2063.0691903201023
FDQ21,OUT019,210.23096841997963
NCQ29,OUT035,4002.8331003058556
FDJ02,OUT046,2406.938908468726
FDE21,OUT018,1439.4464942534007
FDM39,OUT046,2611.9965134459153
FDZ01,OUT017,1694.16675029557
NCB19,OUT018,1247.3077224479302
FDU03,OUT046,2533.3140391060074
FDP27,OUT049,3163.48119337468
DRF01,OUT045,2358.2469992744805
FDM03,OUT049,1544.0378351765746
FDV01,OUT046,2347.157524353581
FDS16,OUT046,2408.828491397128
FDO45,OUT035,1489.2912864641514
NCX06,OUT035,2892.8296136102504
FDP13,OUT046,799.7524582893516
NCR38,OUT018,3327.3472821968735
FDA01,OUT013,741.3437431322237
FDT26,OUT017,1732.722917940129
FDD44,OUT027,5894.148488173162
FDB26,OUT013,745.1874052855517
FDP45,OUT019,474.1203275544277
NCP55,OUT046,923.9174573671168
FDT23,OUT017,1325.1303470985251
FDO51,OUT045,730.8725547231195
FDA44,OUT046,836.0753103858061
NCJ31,OUT018,3205.0996192964462
FDX37,OUT045,1392.0927877509087
NCD18,OUT049,3455.376196334484
FDN40,OUT027,3124.8077555332848
FDL33,OUT017,3020.6378189356806
DRF48,OUT035,2774.3582570515478
FDW08,OUT035,1547.3216815835165
FDX39,OUT018,2896.1040168531117
FDB38,OUT049,2540.6328503785503
FDY46,OUT018,2662.5544247349217
NCB06,OUT049,2604.56704088246
FDA34,OUT035,2865.457333839708
FDA35,OUT045,1694.988765404661
FDQ07,OUT035,3701.3876926108105
FDU32,OUT045,1683.0635844252054
FDU26,OUT013,1842.8925526140713
FDU13,OUT010,419.51121816949535
FDO09,OUT035,4222.734318595489
FDW03,OUT019,193.7666699984063
FDB38,OUT013,2557.4224992176387
FDL26,OUT010,304.7484293374845
NCN43,OUT045,1726.4675554737514
FDH08,OUT045,3396.1963470216842
NCC31,OUT019,347.526024564682
FDH14,OUT035,2094.9967558687626
FDL40,OUT017,1430.0746096807977
FDD20,OUT035,1946.8125312576085
NCV53,OUT035,3630.737150910958
FDD16,OUT045,907.7641182822771
FDP24,OUT035,1776.3852874227382
FDQ25,OUT045,2582.358737159218
FDM38,OUT035,760.487819178727
NCT18,OUT010,376.26499109662336
FDM34,OUT049,2222.8842542893863
DRH37,OUT010,268.5602922733941
NCE07,OUT013,2350.6371810880555
FDG12,OUT013,1639.0596220742839
FDB59,OUT010,544.4168395907992
FDS10,OUT018,2430.347909984451
FDN21,OUT010,304.10107127655004
FDM02,OUT045,1355.8804213716246
FDO44,OUT049,1616.6285324790347
NCN17,OUT017,1624.1072020465506
FDH16,OUT018,1209.6679376367663
FDL44,OUT046,2354.2308177417262
FDY47,OUT017,2039.5293648567476
DRI39,OUT046,947.1849868818042
NCX54,OUT018,1304.2236116930603
FDE59,OUT046,715.1343307031015
FDO46,OUT045,2810.5945281661666
DRE13,OUT046,1424.76130330866
FDW14,OUT013,1238.8261522735922
FDF35,OUT046,1508.958640072425
FDO50,OUT019,187.02345125025454
DRF49,OUT017,1810.5394727357816
FDT60,OUT049,2048.6935727910422
FDP38,OUT045,801.371540549909
FDA31,OUT027,4588.837505004645
FDY52,OUT010,124.79646417571249
FDD03,OUT027,5938.16928176922
FDN52,OUT018,1213.9106385737687
FDU20,OUT010,178.43790482058742
FDD22,OUT035,1575.6467637838712
NCB55,OUT019,153.02542848244033
FDN27,OUT045,1419.8276676985909
FDD16,OUT013,1043.3946121902395
FDW48,OUT046,1325.7852325231918
DRN35,OUT045,641.0993742443922
FDX25,OUT049,3140.086294784499
DRD49,OUT049,3629.629897787065
FDE21,OUT019,224.91344484282553
FDN44,OUT035,2806.7146858025253
DRC01,OUT049,767.1043133746308
NCK30,OUT046,3415.4343332677477
FDU39,OUT013,754.4067973071399
FDB49,OUT013,1357.2475418705783
FDS12,OUT045,1752.110601327387
FDR57,OUT018,2384.453787140578
FDX22,OUT027,5651.797329896458
FDC60,OUT013,1406.1696
NCE42,OUT049,2900.9652182086006
NCK42,OUT049,3610.5101889689486
DRE01,OUT017,3596.2170365266097
FDE57,OUT018,1686.3593495609023
DRK59,OUT019,515.7205388397335
FDB10,OUT027,5792.307997115481
FDQ25,OUT046,2587.392339992524
FDY26,OUT017,3362.716998558725
FDG28,OUT049,3713.678123464356
FDM14,OUT049,1585.6161039776482
NCH29,OUT049,1444.3720924423342
FDD48,OUT049,1842.2829254428
FDC17,OUT045,2995.654616463113
DRH49,OUT027,2154.1855558306647
FDN44,OUT018,2195.9484822122254
FDC29,OUT045,1591.3169166414577
DRK01,OUT019,233.1006089310165
FDD48,OUT017,1809.380455205501
FDB59,OUT013,2924.266697144617
FDY45,OUT010,552.8133152047444
FDX60,OUT035,1202.402802928111
FDT09,OUT010,308.78512494096424
DRB24,OUT018,2253.7787879357875
FDL13,OUT035,3986.93739114684
FDN16,OUT035,1633.728469504034
FDK57,OUT013,1787.4027484993446
FDO22,OUT027,2065.446443041046
FDC57,OUT010,491.1323907059809
FDZ13,OUT027,1461.3229615736157
FDW27,OUT013,2364.8114732964527
FDX10,OUT049,637.8592738041083
FDY08,OUT018,1693.8253967520964
FDA49,OUT017,1305.9975350793864
FDC32,OUT018,1288.4446848767698
FDO04,OUT035,826.0607491902049
NCZ54,OUT013,2493.270918115729
FDY40,OUT045,780.413991857467
FDW36,OUT045,1322.344969128454
FDE11,OUT017,3102.1173631543156
DRE37,OUT045,2781.6493190950064
NCK19,OUT017,3090.8851262787875
FDT19,OUT035,2841.361944609551
FDE56,OUT045,957.8912596368002
FDZ57,OUT010,200.3627581949887
FDB35,OUT035,1438.0772136157834
FDF09,OUT010,85.54215270224783
FDO34,OUT046,2546.8457086563362
FDA55,OUT046,3264.8997487620013
NCM18,OUT035,1232.8359771214675
FDJ20,OUT019,209.31802182742442
DRQ35,OUT019,271.6558682384507
FDG02,OUT013,2869.6684213871645
NCU29,OUT018,1949.8063451775145
FDL27,OUT027,1845.5976
NCA54,OUT035,2799.5848408744773
FDJ32,OUT035,1178.0454273496302
FDB21,OUT019,522.6374523272186
FDR46,OUT035,2589.3389257106883
FDZ32,OUT046,1488.008675483945
DRF36,OUT017,3139.8356517169136
NCU54,OUT017,3613.5615521132995
NCI31,OUT017,658.8500532038461
DRA59,OUT035,3032.494514762439
NCC55,OUT045,709.8337647593751
FDE44,OUT018,657.7408304638107
NCN26,OUT018,1526.1631254584847
FDC11,OUT049,1262.990157172925
FDV24,OUT035,2076.0048820851434
FDR40,OUT019,193.87933331983544
NCQ17,OUT049,2588.537885375364
FDC46,OUT045,2750.4485370888024
NCM18,OUT046,988.1298952750832
FDK16,OUT046,1420.3381200542874
FDI28,OUT017,1228.8613358945952
FDS11,OUT018,3148.619277771774
DRD13,OUT046,1037.1356319430301
FDL36,OUT035,1338.8824360832634
FDI27,OUT013,718.8798365403799
FDJ53,OUT019,225.8199697259517
FDS44,OUT045,3460.186271564202
FDE28,OUT046,3201.2788706793735
FDQ33,OUT018,2078.184570699032
FDB37,OUT017,3634.137400073597
FDQ31,OUT045,1394.0315476674089
NCQ05,OUT046,2405.8790450745996
FDE10,OUT013,1975.0721635825864
FDF38,OUT017,697.7267528723219
FDE50,OUT019,517.2062392068154
DRG37,OUT010,331.01528634248945
NCH06,OUT049,3679.574900787097
FDY14,OUT045,3705.02725068599
FDO27,OUT017,1595.8192680031896
FDQ19,OUT049,3824.4003461919706
FDZ26,OUT019,577.8451943460057
FDN51,OUT013,3545.6164935990846
FDK20,OUT035,1911.3567415433686
FDD40,OUT018,2742.4874906049713
DRI25,OUT018,733.5336741320725
FDH56,OUT017,1777.499155809882
FDI36,OUT027,5554.779556720194
DRH11,OUT018,731.7328463838982
NCV18,OUT017,1379.0469011423756
DRI01,OUT049,2858.6605909984323
DRE48,OUT049,3112.343988307929
FDS51,OUT035,1224.9549298600307
FDM38,OUT017,933.5349259314377
FDB60,OUT027,5335.086528813272
FDY58,OUT035,3580.158191719884
FDY22,OUT045,2303.451362371897
FDF11,OUT027,5718.466244073473
FDZ51,OUT035,1540.0847685522237
FDQ45,OUT017,3005.911842631938
FDF17,OUT035,2802.106049419273
NCF31,OUT027,3427.676201126942
FDA37,OUT013,1795.0621376825318
FDO51,OUT046,788.7396290561189
FDF34,OUT013,2813.9153428163245
FDD57,OUT018,1269.4225324614176
FDO37,OUT046,3313.9481932411854
FDR49,OUT049,796.9755121093964
FDS39,OUT049,2192.3898399866134
FDI48,OUT027,1287.4989180707034
DRM35,OUT049,3095.749663930259
FDV57,OUT035,2864.5739495495936
FDZ55,OUT013,2548.4162383584853
FDI28,OUT035,1202.402802928111
FDS21,OUT045,1024.4789525013098
FDT34,OUT013,1597.2133915504694
DRI25,OUT035,780.2504935150324
FDT47,OUT010,157.2865617355819
DRH39,OUT045,927.1833570466652
NCD54,OUT045,2013.083660767093
FDU16,OUT027,2381.9672930053116
NCW29,OUT045,1827.6697866626412
FDV25,OUT027,5004.488219860982
FDM56,OUT035,1618.2791838056262
FDZ04,OUT027,1858.239630395536
FDG59,OUT019,44.22028018844943
FDI56,OUT045,1353.735333524121
FDS33,OUT035,1538.847486689132
FDC23,OUT049,2720.950797235443
FDT11,OUT049,2915.7914234652103
FDG17,OUT045,3339.5922733783946
FDZ44,OUT045,1564.377773730032
FDJ52,OUT013,2453.871769865012
DRI23,OUT046,2375.624786415825
DRE15,OUT010,146.10279682646004
NCF07,OUT013,1455.4317461622177
NCR29,OUT049,821.2265519874851
FDE44,OUT019,120.63802839487388
FDT23,OUT035,1465.9506290802772
NCG06,OUT017,3721.5585760240638
NCU41,OUT010,501.7727374940362
FDH46,OUT017,1656.956979907067
FDV31,OUT013,2795.8619726307816
NCT41,OUT027,4151.427670781596
FDE22,OUT027,3810.4702238694576
FDC26,OUT045,1458.7941230425104
DRF51,OUT017,649.3467933365097
NCY53,OUT019,222.40399585065123
FDY21,OUT017,3175.5445410685857
FDL27,OUT013,818.6037011128736
FDZ34,OUT049,3089.783515124567
NCF43,OUT010,349.00255801498474
FDC21,OUT035,1491.0823784513873
FDL26,OUT013,2516.7068472574497
FDT25,OUT010,172.61480070370166
NCR30,OUT046,1149.127339373297
DRL23,OUT019,261.6941524020938
NCR05,OUT049,2956.7889642994164
NCE19,OUT018,669.9337486686092
FDY07,OUT035,723.0122868882333
FDB10,OUT017,3632.1400196546692
FDP57,OUT013,1496.9861058455083
FDU48,OUT019,223.1337661174301
FDH48,OUT035,1406.1696
FDO33,OUT035,1815.6276802148875
NCU29,OUT045,2256.5299260551014
FDW35,OUT046,737.5698302234545
FDH05,OUT010,547.5224235412666
FDP26,OUT049,1491.0769251639342
DRG27,OUT035,761.4478056215443
FDQ33,OUT046,2491.340687409631
FDH20,OUT010,190.68274190950405
FDV14,OUT046,1367.4902966612487
DRD01,OUT046,898.1841753957638
NCI17,OUT049,1470.9502724604172
FDF39,OUT010,593.4161914236802
FDX37,OUT046,1460.1515224095197
NCX17,OUT035,3273.105364788695
FDN03,OUT013,4027.325515530942
NCS41,OUT010,424.648285917462
FDH34,OUT045,2697.1517086566037
NCX53,OUT018,1676.7737451948221
FDY31,OUT046,2330.331547998473
FDD20,OUT017,2016.382724673511
FDE51,OUT045,789.5956080527073
FDV27,OUT046,1372.2149645538154
FDF16,OUT035,2602.962638681645
FDZ02,OUT049,1421.1191115953254
NCK05,OUT045,1018.0091816626635
FDM12,OUT027,5150.601606408633
NCA05,OUT018,2267.116090850306
FDX33,OUT045,2451.232472125486
FDM25,OUT049,2818.5497175848836
FDE41,OUT018,1223.7541439885138
FDW14,OUT045,1342.2528
NCD30,OUT046,1422.5986527174637
FDB23,OUT010,584.274246695062
FDF45,OUT046,942.5109912421896
FDW20,OUT017,1947.5420245049816
FDF47,OUT045,2849.5184424992995
NCR05,OUT019,472.9218855002625
DRB01,OUT046,3229.766114379894
FDE36,OUT013,2456.472951776936
FDU56,OUT049,3148.770267723272
FDB23,OUT049,3254.1271503787484
FDN48,OUT049,1405.9286340339984
FDS43,OUT013,2864.8440184512697
NCN05,OUT013,2876.247115851725
NCL53,OUT049,2887.1377319378735
FDL56,OUT046,1379.5945326273948
FDH17,OUT018,1269.2622363627422
FDP37,OUT046,1982.1987558229205
FDG09,OUT019,434.69073432779106
FDA55,OUT045,3506.753814287423
FDX31,OUT049,3206.4901780447476
FDJ41,OUT045,3388.5073388094715
DRC24,OUT045,2583.313974208755
FDQ21,OUT035,1798.8430652325956
NCT54,OUT045,1361.1762002960386
FDH08,OUT049,3783.7808478474876
FDY38,OUT018,2975.6799052475094
DRM11,OUT010,493.30726051576073
FDG32,OUT049,3238.9056256473227
NCH18,OUT046,3239.6964144713716
FDI20,OUT035,3573.3341301715113
FDA33,OUT018,2002.828642682459
FDN45,OUT013,3434.398437659394
FDT45,OUT010,165.9508359007062
FDR32,OUT035,3570.2075780383834
FDA48,OUT017,3606.6067665092796
FDN23,OUT017,2337.757695044052
NCR18,OUT035,689.0073756545938
FDD45,OUT046,1406.1696
FDI22,OUT018,2950.349968867345
FDT09,OUT013,2237.795549440863
DRC24,OUT027,4139.064632532306
